schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785020071.4770172,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.13,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785020071.8190749,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.13,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785020072.1601148,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.10,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785020072.4832568,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.10,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785020072.8081222,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.04,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785020073.135524,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.15,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785020073.4613755,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.15,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785020073.8074415,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.26,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785020074.147158,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.23,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785020074.4827561,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.23,ok,9,0,0.0029404752443773496
