schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_candidates_512_20260726,formal,3,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785020101.578405,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.02,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785020101.9187279,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.02,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785020102.2782798,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.94,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785020102.60271,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.05,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785020102.9266043,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.05,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785020103.2550418,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.18,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785020103.583946,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.19,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785020103.9133031,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.19,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785020104.2361047,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.17,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785020104.5690053,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,55.72,ok,10,0,0.00357625367559411
