schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_candidates_512_20260726,formal,3,joint_b8192_k8_adaptive,20260727,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1078:row:1000000,1078:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785020011.0460641,1785020011.0847323,1785020011.092083,1785020013.12235,1785020013.3569746,0.038668155670166016,2.0302670001983643,0.23241400718688965,backend,2.31091046333313,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,joint_b8192_k8_adaptive,20260727,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1078:row:1000001,1078:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785020011.0660641,1785020011.0847323,1785020011.092083,1785020013.12235,1785020013.3569746,0.018668174743652344,2.0302670001983643,0.23241400718688965,backend,2.290910482406616,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,joint_b8192_k8_adaptive,20260727,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1078:row:1000002,1078:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785020011.102564,1785020011.1459029,1785020011.147515,1785020013.1975887,1785020013.447739,0.043338775634765625,2.0500736236572266,0.24814105033874512,backend,2.345174789428711,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,joint_b8192_k8_adaptive,20260727,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1078:row:1000003,1078:batch:2,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785020011.136064,1785020011.177194,1785020011.1796153,1785020013.2474453,1785020013.496927,0.04113006591796875,2.0678300857543945,0.24686622619628906,backend,2.360862970352173,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,joint_b8192_k8_adaptive,20260727,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1078:row:1000004,1078:batch:2,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785020011.1505642,1785020011.177194,1785020011.1796153,1785020013.2474453,1785020013.496927,0.026629924774169922,2.0678300857543945,0.24686622619628906,backend,2.346362829208374,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,joint_b8192_k8_adaptive,20260727,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1078:row:1000005,1078:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785020011.1600642,1785020011.177194,1785020011.1796153,1785020013.2474453,1785020013.496927,0.017129898071289062,2.0678300857543945,0.24686622619628906,backend,2.336862802505493,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,joint_b8192_k8_adaptive,20260727,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1078:row:1000006,1078:batch:3,1000006,default,task-0,0,266,16,15,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785020011.1740642,1785020011.2085319,1785020011.2105136,1785020013.2754772,1785020013.5205464,0.03446769714355469,2.0649635791778564,0.24300670623779297,backend,2.346482276916504,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,joint_b8192_k8_adaptive,20260727,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1078:row:1000007,1078:batch:3,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785020011.1770642,1785020011.2085319,1785020011.2105136,1785020013.2754772,1785020013.5205464,0.03146767616271973,2.0649635791778564,0.24300670623779297,backend,2.343482255935669,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,joint_b8192_k8_adaptive,20260727,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1078:row:1000008,1078:batch:4,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785020011.2485642,1785020011.286511,1785020011.2882247,1785020013.3628645,1785020013.6141348,0.03794670104980469,2.0746397972106934,0.24753236770629883,backend,2.365570545196533,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,joint_b8192_k8_adaptive,20260727,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1078:row:1000009,1078:batch:5,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785020011.3110642,1785020011.348773,1785020011.3507752,1785020013.4675112,1785020013.7027922,0.03770875930786133,2.1167359352111816,0.23333096504211426,backend,2.391727924346924,replayed_arrival,submission,10.0,True
