schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785019980.6079965,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.27,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785019980.9499745,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.27,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785019981.2675068,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.15,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785019981.5844455,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.00,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785019981.9132512,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.00,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785019982.2371287,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.99,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785019982.5614865,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.00,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785019982.9034343,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.00,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785019983.2537475,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.95,ok,2,0,0.00039736151951041965
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785019983.5737514,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,56.03,ok,10,0,0.0036557259794961494
