schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1074:batch:0,1000000;1000001,2,83,43,24,0.308651600003941,1785019892.021281,1785019892.3301368
2,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1074:batch:1,1000002,1,78,40,12,0.2619309000001522,1785019892.1343179,1785019892.396144
2,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1074:batch:2,1000003;1000004;1000005,3,147,65,30,0.27023320000444073,1785019892.1772213,1785019892.4483786
2,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1074:batch:3,1000006;1000007,2,314,140,30,0.24853909999364987,1785019892.1988993,1785019892.4483786
2,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1074:batch:4,1000008,1,33,14,15,0.22744020000391174,1785019892.2686467,1785019892.4970603
2,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1074:batch:5,1000009;1000010,2,87,47,28,0.2111665999982506,1785019892.3492517,1785019892.5604749
2,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1074:batch:6,1000011;1000012,2,66,25,18,0.22930579999956535,1785019892.3884237,1785019892.6183903
2,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1074:batch:7,1000013;1000014,2,127,66,12,0.20272140000452055,1785019892.430431,1785019892.6328201
2,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1074:batch:8,1000015,1,22,5,15,0.222852500002773,1785019892.3369832,1785019892.55997
2,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1074:batch:9,1000016;1000017,2,48,15,24,0.22781479999684962,1785019892.4052851,1785019892.6328201
