schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1080:batch:0,1000000;1000001,2,83,43,24,0.2413589999996475,1785020074.1353862,1785020074.3771808
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1080:batch:1,1000002,1,78,40,12,0.22698050000326475,1785020074.1953108,1785020074.4224691
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1080:batch:2,1000003;1000004;1000005,3,147,65,30,0.2344152999939979,1785020074.226298,1785020074.4611628
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1080:batch:3,1000006;1000007,2,314,140,30,0.21834620000299765,1785020074.2676384,1785020074.4864342
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1080:batch:4,1000008,1,33,14,15,0.21405310000409372,1785020074.3406324,1785020074.5552862
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1080:batch:5,1000009;1000010,2,87,47,28,0.21508360000007087,1785020074.4224691,1785020074.6374962
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1080:batch:6,1000011;1000012,2,66,25,18,0.20848739999928512,1785020074.460073,1785020074.6682768
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1080:batch:7,1000013;1000014,2,127,66,12,0.2165995000032126,1785020074.382442,1785020074.5989745
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1080:batch:8,1000015,1,22,5,15,0.3660107999967295,1785020074.5302093,1785020074.8964682
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1080:batch:9,1000016;1000017,2,48,15,25,0.2267638999983319,1785020074.4304507,1785020074.657546
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1080:batch:10,1000018;1000019,2,82,46,26,0.22188769999775104,1785020074.468662,1785020074.6909828
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1080:batch:11,1000020,1,28,11,14,0.221647699996538,1785020074.493284,1785020074.715285
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1080:batch:12,1000021,1,62,42,14,0.34586529999796767,1785020074.5617578,1785020074.9072897
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1080:batch:13,1000022,1,35,14,16,0.4063291999991634,1785020074.60529,1785020075.011272
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1080:batch:14,1000023,1,340,217,13,0.4951859000066179,1785020074.6878476,1785020075.1837952
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1080:batch:15,1000024,1,86,60,12,0.4950038000024506,1785020074.6888545,1785020075.1843202
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1080:batch:16,1000025,1,1072,829,15,0.478832799999509,1785020074.6904435,1785020075.169426
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1080:batch:17,1000026,1,54,26,11,0.4875264999936917,1785020074.6962638,1785020075.1837952
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1080:batch:18,1000027;1000028,2,1129,646,23,0.4797166999996989,1785020074.7216146,1785020075.2012494
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1080:batch:19,1000029,1,43,20,13,0.48494299999583745,1785020074.9051588,1785020075.390187
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1080:batch:20,1000030,1,1209,528,9,0.4623375999944983,1785020074.9137936,1785020075.3762121
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1080:batch:21,1000031,1,1072,466,8,0.42413069999747677,1785020075.0160594,1785020075.4410043
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1080:batch:22,1000032,1,1183,526,7,0.3648777999987942,1785020075.1764085,1785020075.5412025
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1080:batch:23,1000033,1,1075,607,9,0.3405339999953867,1785020075.1895301,1785020075.5300202
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1080:batch:24,1000034,1,35,18,14,0.348065600002883,1785020075.1926875,1785020075.540681
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1080:batch:25,1000035,1,245,36,14,0.3454316999996081,1785020075.1959763,1785020075.5412025
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1080:batch:26,1000036,1,29,12,12,0.3344424999959301,1785020075.206823,1785020075.5412025
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1080:batch:27,1000037,1,37,15,9,0.19741719999728957,1785020075.3822296,1785020075.579788
