schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_candidates_512_20260726,warmup,1,joint_b8192_k8_adaptive,20260727,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1068:row:1000000,1068:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785019709.111603,1785019709.1549785,1785019709.1611776,1785019711.2035425,1785019711.4473724,0.043375492095947266,2.0423648357391357,0.2423384189605713,backend,2.3357694149017334,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,joint_b8192_k8_adaptive,20260727,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1068:row:1000001,1068:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785019709.131603,1785019709.1549785,1785019709.1611776,1785019711.2035425,1785019711.4473724,0.023375511169433594,2.0423648357391357,0.2423384189605713,backend,2.3157694339752197,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,joint_b8192_k8_adaptive,20260727,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1068:row:1000002,1068:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785019709.168103,1785019709.216615,1785019709.2180762,1785019711.2774956,1785019711.506806,0.04851198196411133,2.0594193935394287,0.22751188278198242,backend,2.338702917098999,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,joint_b8192_k8_adaptive,20260727,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1068:row:1000003,1068:batch:2,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785019709.201603,1785019709.2472093,1785019709.2491264,1785019711.3225014,1785019711.5655105,0.045606374740600586,2.0733749866485596,0.2417159080505371,backend,2.3639075756073,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,joint_b8192_k8_adaptive,20260727,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1068:row:1000004,1068:batch:2,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785019709.216103,1785019709.2472093,1785019709.2491264,1785019711.3225014,1785019711.5655105,0.031106233596801758,2.0733749866485596,0.2417159080505371,backend,2.349407434463501,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,joint_b8192_k8_adaptive,20260727,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1068:row:1000005,1068:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785019709.225603,1785019709.2472093,1785019709.2491264,1785019711.3225014,1785019711.5655105,0.0216062068939209,2.0733749866485596,0.2417159080505371,backend,2.33990740776062,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,joint_b8192_k8_adaptive,20260727,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1068:row:1000006,1068:batch:3,1000006,default,task-0,0,266,16,15,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785019709.239603,1785019709.2779164,1785019709.2800941,1785019711.341425,1785019711.582708,0.03831338882446289,2.061330795288086,0.23950815200805664,backend,2.343104839324951,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,joint_b8192_k8_adaptive,20260727,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1068:row:1000007,1068:batch:3,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785019709.242603,1785019709.2779164,1785019709.2800941,1785019711.341425,1785019711.582708,0.03531336784362793,2.061330795288086,0.23950815200805664,backend,2.340104818344116,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,joint_b8192_k8_adaptive,20260727,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1068:row:1000008,1068:batch:4,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785019709.3141031,1785019709.3565953,1785019709.3583682,1785019711.4250855,1785019711.6583588,0.04249215126037598,2.0667173862457275,0.23181843757629395,backend,2.3442556858062744,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,joint_b8192_k8_adaptive,20260727,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1068:row:1000009,1068:batch:5,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785019709.3766031,1785019709.4183462,1785019709.4200292,1785019711.4833894,1785019711.7474732,0.04174304008483887,2.0633602142333984,0.26245665550231934,backend,2.3708701133728027,replayed_arrival,submission,10.0,True
