status,experiment_id,phase,repeat_index,scenario_id,random_seed,server_version,pgvector_version,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,database_trigger,job_id,operator,seed_workload,executor,strategy,data_source,source_workload_name,source_order,source_max_prompt_tokens,organizer,organizer_partition_mode,organizer_partitions,daft_runner,organizer_partition_effective,model_backend,model_endpoint_url,model_name,model_request_timeout_s,total_rows,written_rows,db_fetch_rows,ray_batch_rows,batching_policy,token_budget,embedding_dim,embedding_vector_dim,completion_max_tokens,completion_return_token_ids,completion_prompt_format,completion_temperature,output_cost_mode,output_cost_source,packing_cost_unit,cost_model_id,cost_tokenizer_id,packing_algorithm,packing_scope,packing_budget_utilization_mean,packing_budget_utilization_p95,packing_oversized_rows,packing_input_rows,packing_batch_count,batch_estimated_cost_units_p50,batch_estimated_cost_units_p95,batch_estimated_cost_units_p99,batch_estimated_cost_units_max,model_workers,max_inflight_limit,endpoint_routing,pool_routing,endpoint_pool_ids,endpoint_gpu_ids,long_request_token_threshold,scheduling_policy,adaptive_min_inflight,adaptive_max_inflight,controller_min_window,controller_max_window,adaptive_sample_interval_s,adaptive_downshifts,adaptive_upshifts,adaptive_limit_mean,control_trace_path,control_trace_events,arrival_replay,arrival_time_scale,arrival_replay_preload,flush_policy,flush_timeout_ms,flush_max_wait_ms,flush_trace_output,flush_trace_path,flush_trace_events,submission_trace_path,submission_trace_events,resource_trace_path,resource_trace_events,resource_sample_interval_s,resource_metrics_status,gpu_utilization_pct_mean,gpu_utilization_pct_p50,gpu_utilization_pct_p95,gpu_utilization_pct_max,gpu_utilization_below_10pct_ratio,gpu_memory_used_mib_mean,gpu_memory_used_mib_max,gpu_memory_utilization_pct_mean,gpu_memory_utilization_pct_max,gpu_power_w_mean,gpu_power_w_max,gpu_energy_j,energy_j_per_1k_observed_tokens,vllm_running_mean,vllm_running_p50,vllm_running_p95,vllm_running_max,vllm_waiting_mean,vllm_waiting_p50,vllm_waiting_p95,vllm_waiting_max,vllm_kv_cache_usage_mean,vllm_kv_cache_usage_p50,vllm_kv_cache_usage_p95,vllm_kv_cache_usage_max,mfu_estimation_method,mfu_time_basis,model_flops_per_token,gpu_peak_tflops,mfu_precision,mfu_status,mfu_estimate,request_trace_path,request_trace_events,request_e2e_s_p50,request_e2e_s_p95,request_e2e_s_p99,request_slo_target_ms,request_slo_violation_ratio,request_slo_goodput_per_s,request_actual_output_tokens_observed,request_actual_output_tokens_p50,request_actual_output_tokens_p95,request_actual_output_tokens_p99,request_finish_reason_observed,request_finish_reason_stop_ratio,request_finish_reason_length_ratio,latency_granularity,writeback_mode,write_batch_rows,object_count,operator_invocations,max_inflight_seen,token_count,batch_rows_min,batch_rows_max,batch_rows_mean,batch_tokens_min,batch_tokens_max,batch_tokens_mean,batch_tokens_p50,batch_tokens_p95,batch_service_s_p50,batch_service_s_p95,batch_service_s_p99,vllm_metrics_status,vllm_prompt_tokens_delta,vllm_generation_tokens_delta,vllm_request_success_delta,vllm_estimated_flops_per_gpu_delta,vllm_e2e_request_latency_mean_s,vllm_request_queue_time_mean_s,vllm_request_inference_time_mean_s,vllm_request_prefill_time_mean_s,vllm_request_decode_time_mean_s,vllm_num_requests_running_after,vllm_num_requests_waiting_after,vllm_kv_cache_usage_perc_after,db_fetch_s,arrow_build_s,source_fetch_s,organizer_from_arrow_s,organizer_plan_s,organizer_collect_s,organization_policy_family,batch_prompt_token_spread_mean,prefix_group_ratio,organizer_warnings,model_service_s,model_request_wall_s,operator_wall_s,submit_s,bounded_wait_s,avg_bounded_wait_s,fanin_s,writeback_s,e2e_s,rows_per_s,tokens_per_s
ok,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.78,job_table,1066,ai_complete,synthetic,ray_task,coalesced,daft_postgres,sharegpt_burstgpt,arrival_time,,daft,none,0,native,true,compatible_http,http://localhost:8000/v1/completions,qwen2.5-1.5b,180.0,512,0,512,64,token_budget,6144,128,128,16,True,raw,0.0,fixed_output_cap,backend_completion_cap,tokens,qwen2.5-1.5b,qwen2.5-1.5b,sequential_pending,arrival_order,0.057445,0.195638,0,512,200,132.0,1202.0,3880.0,4051,2,8,round_robin,none,default,0,0,static,0,0,0,0,0,0,0,8.0,,0,True,0.0005,bounded_requested_workload,fixed_timeout,25.0,50.0,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\000_warmup_1_baseline_b6144_k8_fixed25.flush.csv,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\000_warmup_1_baseline_b6144_k8_fixed25.flush.csv,400,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\000_warmup_1_baseline_b6144_k8_fixed25.submissions.csv,200,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\000_warmup_1_baseline_b6144_k8_fixed25.resources.csv,68,0.25,ok,46.8235294117647,38.0,91.0,94.0,0.36764705882352944,11646.0,11646.0,95.24822114991413,95.24822114991413,89.18308823529412,152.68,2008.7158924555774,28.460935312074266,6.6911764705882355,1.0,29.0,32.0,0.014705882352941176,0.0,0.0,1.0,0.005429828293075156,0.00015894460780419006,0.025113248033060476,0.04998807915441472,vllm_estimated_flops_per_gpu_delta,operator_wall_s,0.0,61.7,bf16_dense_fp32_accumulate,ok,0.14438991765155934,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\000_warmup_1_baseline_b6144_k8_fixed25.requests.csv,512,1.532,2.330002,7.800996,10000.0,0.0,21.998799,512,16.0,16.0,16.0,512,0.003906,0.996094,submission,none,0,200,200,8,70578,1,9,2.56,17,4051,352.89,132.0,1202.0,0.300686,0.595488,0.778702,ok,62396,8182,512,194909379772416.0,0.351073,0.001455,0.332895,0.05065,0.282245,0,0,0.0,0.496792,0.0,0.496792,0.0,0.0,0.0,none,0.0,0.0,,66.699074,19.790592,21.878156,0.367724,7.325305,0.038153,0.046435,1e-05,23.273997,21.999,3032.483
ok,joint_batching_submission_candidates_512_20260726,warmup,1,independent_b6144_k8_adaptive,20260727,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,43.10,job_table,1067,ai_complete,synthetic,ray_task,coalesced,daft_postgres,sharegpt_burstgpt,arrival_time,,daft,none,0,native,true,compatible_http,http://localhost:8000/v1/completions,qwen2.5-1.5b,180.0,512,0,512,64,token_budget,6144,128,128,16,True,raw,0.0,fixed_output_cap,backend_completion_cap,tokens,qwen2.5-1.5b,qwen2.5-1.5b,sequential_pending,arrival_order,0.073647,0.24349,0,512,156,136.0,1496.0,4095.0,4807,2,8,round_robin,none,default,0,0,static,0,0,0,0,0,0,0,8.0,,0,True,0.0005,bounded_requested_workload,queue_adaptive,25.0,50.0,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\001_warmup_1_independent_b6144_k8_adaptive.flush.csv,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\001_warmup_1_independent_b6144_k8_adaptive.flush.csv,312,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\001_warmup_1_independent_b6144_k8_adaptive.submissions.csv,156,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\001_warmup_1_independent_b6144_k8_adaptive.resources.csv,66,0.25,ok,48.63636363636363,52.0,98.0,98.0,0.3333333333333333,11646.0,11646.0,95.24822114991413,95.24822114991413,89.42045454545455,157.86,1936.5271003758908,27.43811244829679,9.409090909090908,1.0,48.0,59.0,0.2878787878787879,0.0,2.0,12.0,0.007300614826642002,7.947230390203952e-05,0.039497735039338844,0.05888897719144881,vllm_estimated_flops_per_gpu_delta,operator_wall_s,0.0,61.7,bf16_dense_fp32_accumulate,ok,0.1501019106936402,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\001_warmup_1_independent_b6144_k8_adaptive.requests.csv,512,1.287583,2.292794,5.577179,10000.0,0.0,22.962454,512,16.0,16.0,16.0,512,0.003906,0.996094,submission,none,0,156,156,8,70578,1,14,3.282051,17,4807,452.423077,136.0,1496.0,0.29022,0.878898,0.946889,ok,62396,8182,512,194782742863872.0,0.462355,0.003753,0.431998,0.086791,0.345207,0,0,0.0,0.450245,0.0,0.450245,0.0,0.0,0.0,none,0.0,0.0,,59.242574,19.003208,21.031928,0.298622,6.114759,0.041316,0.033364,1.1e-05,22.297268,22.962,3165.32
ok,joint_batching_submission_candidates_512_20260726,warmup,1,joint_b8192_k8_adaptive,20260727,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,43.64,job_table,1068,ai_complete,synthetic,ray_task,coalesced,daft_postgres,sharegpt_burstgpt,arrival_time,,daft,none,0,native,true,compatible_http,http://localhost:8000/v1/completions,qwen2.5-1.5b,180.0,512,0,512,64,token_budget,8192,128,128,16,True,raw,0.0,fixed_output_cap,backend_completion_cap,tokens,qwen2.5-1.5b,qwen2.5-1.5b,sequential_pending,arrival_order,0.056689,0.182617,0,512,152,144.0,1496.0,4095.0,4807,2,8,round_robin,none,default,0,0,static,0,0,0,0,0,0,0,8.0,,0,True,0.0005,bounded_requested_workload,queue_adaptive,25.0,50.0,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\002_warmup_1_joint_b8192_k8_adaptive.flush.csv,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\002_warmup_1_joint_b8192_k8_adaptive.flush.csv,304,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\002_warmup_1_joint_b8192_k8_adaptive.submissions.csv,152,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\002_warmup_1_joint_b8192_k8_adaptive.resources.csv,66,0.25,ok,45.15151515151515,34.0,95.0,98.0,0.4696969696969697,11646.0,11646.0,95.24822114991413,95.24822114991413,88.5040909090909,159.04,1931.6104704797267,27.3692256642446,9.742424242424242,1.0,48.0,61.0,0.12121212121212122,0.0,0.0,6.0,0.007294594197558514,0.00015894460780419006,0.035285702932527974,0.05920686640705719,vllm_estimated_flops_per_gpu_delta,operator_wall_s,0.0,61.7,bf16_dense_fp32_accumulate,ok,0.14956174169041475,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\002_warmup_1_joint_b8192_k8_adaptive.requests.csv,512,1.269146,2.344256,6.699597,10000.0,0.001953,22.841317,512,16.0,16.0,16.0,512,0.005859,0.994141,submission,none,0,152,152,8,70576,1,14,3.368421,17,4807,464.315789,144.0,1496.0,0.29677,0.875287,0.94982,ok,62396,8180,512,194807882833920.0,0.460915,0.003102,0.431675,0.088109,0.343567,0,0,0.0,0.47696,0.0,0.47696,0.0,0.0,0.0,none,0.0,0.0,,58.070684,19.017153,21.110613,0.301747,6.480908,0.045006,0.031096,1e-05,22.371739,22.886,3154.694
ok,joint_batching_submission_candidates_512_20260726,warmup,1,mechanism_b8192_k8_fixed50,20260727,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,42.55,job_table,1069,ai_complete,synthetic,ray_task,coalesced,daft_postgres,sharegpt_burstgpt,arrival_time,,daft,none,0,native,true,compatible_http,http://localhost:8000/v1/completions,qwen2.5-1.5b,180.0,512,0,512,64,token_budget,8192,128,128,16,True,raw,0.0,fixed_output_cap,backend_completion_cap,tokens,qwen2.5-1.5b,qwen2.5-1.5b,sequential_pending,arrival_order,0.063827,0.275269,0,512,135,204.0,2255.0,4095.0,4807,2,8,round_robin,none,default,0,0,static,0,0,0,0,0,0,0,8.0,,0,True,0.0005,bounded_requested_workload,fixed_timeout,50.0,50.0,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\003_warmup_1_mechanism_b8192_k8_fixed50.flush.csv,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\003_warmup_1_mechanism_b8192_k8_fixed50.flush.csv,270,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\003_warmup_1_mechanism_b8192_k8_fixed50.submissions.csv,135,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\003_warmup_1_mechanism_b8192_k8_fixed50.resources.csv,66,0.25,ok,45.5,60.0,97.0,98.0,0.4393939393939394,11646.0,11646.0,95.24822114991413,95.24822114991413,86.68469696969697,155.68,1876.7254715299603,26.59079984598544,9.636363636363637,1.0,49.0,56.0,0.2727272727272727,0.0,0.0,13.0,0.007758182636987372,7.947230390203952e-05,0.034729396805213364,0.0670746244933641,vllm_estimated_flops_per_gpu_delta,operator_wall_s,0.0,61.7,bf16_dense_fp32_accumulate,ok,0.1501589465222173,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\003_warmup_1_mechanism_b8192_k8_fixed50.requests.csv,512,1.26252,2.321485,8.023793,10000.0,0.001953,22.950147,512,16.0,16.0,16.0,512,0.003906,0.996094,submission,none,0,135,135,8,70578,1,14,3.792593,19,4807,522.8,204.0,2255.0,0.321933,0.78257,0.97682,ok,62396,8182,512,194677073952768.0,0.468944,0.011493,0.428771,0.089469,0.339302,0,0,0.0,0.460736,0.0,0.460736,0.0,0.0,0.0,none,0.0,0.0,,54.083813,18.962461,21.012534,0.271866,6.108824,0.048101,0.029641,1.1e-05,22.265652,22.995,3169.815
ok,joint_batching_submission_candidates_512_20260726,formal,1,independent_b6144_k8_adaptive,20260727,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.93,job_table,1070,ai_complete,synthetic,ray_task,coalesced,daft_postgres,sharegpt_burstgpt,arrival_time,,daft,none,0,native,true,compatible_http,http://localhost:8000/v1/completions,qwen2.5-1.5b,180.0,512,0,512,64,token_budget,6144,128,128,16,True,raw,0.0,fixed_output_cap,backend_completion_cap,tokens,qwen2.5-1.5b,qwen2.5-1.5b,sequential_pending,arrival_order,0.072715,0.24349,0,512,158,133.0,1496.0,4095.0,4807,2,8,round_robin,none,default,0,0,static,0,0,0,0,0,0,0,8.0,,0,True,0.0005,bounded_requested_workload,queue_adaptive,25.0,50.0,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\004_formal_1_independent_b6144_k8_adaptive.flush.csv,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\004_formal_1_independent_b6144_k8_adaptive.flush.csv,316,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\004_formal_1_independent_b6144_k8_adaptive.submissions.csv,158,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\004_formal_1_independent_b6144_k8_adaptive.resources.csv,67,0.25,ok,45.61194029850746,41.0,97.0,98.0,0.43283582089552236,11646.0,11646.0,95.24822114991413,95.24822114991413,88.77641791044776,155.09,1962.8472663402565,27.8110355399736,8.567164179104477,1.0,49.0,58.0,0.29850746268656714,0.0,0.0,12.0,0.007255702730881868,7.947230390203952e-05,0.04172295954859728,0.06723356910116829,vllm_estimated_flops_per_gpu_delta,operator_wall_s,0.0,61.7,bf16_dense_fp32_accumulate,ok,0.14888590249423686,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\004_formal_1_independent_b6144_k8_adaptive.requests.csv,512,1.201422,2.409279,7.795065,10000.0,0.003906,22.668361,512,16.0,16.0,16.0,512,0.003906,0.996094,submission,none,0,158,158,8,70578,1,14,3.240506,17,4807,446.696203,133.0,1496.0,0.27876,0.885154,0.959271,ok,62396,8182,512,194720763027456.0,0.4386,0.006024,0.399281,0.091351,0.30793,0,0,0.0,0.477426,0.0,0.477426,0.0,0.0,0.0,none,0.0,0.0,,57.687059,19.075253,21.196957,0.300118,6.402347,0.042682,0.031788,1.3e-05,22.498318,22.757,3137.034
ok,joint_batching_submission_candidates_512_20260726,formal,1,mechanism_b8192_k8_fixed50,20260727,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.69,job_table,1071,ai_complete,synthetic,ray_task,coalesced,daft_postgres,sharegpt_burstgpt,arrival_time,,daft,none,0,native,true,compatible_http,http://localhost:8000/v1/completions,qwen2.5-1.5b,180.0,512,0,512,64,token_budget,8192,128,128,16,True,raw,0.0,fixed_output_cap,backend_completion_cap,tokens,qwen2.5-1.5b,qwen2.5-1.5b,sequential_pending,arrival_order,0.063827,0.275269,0,512,135,204.0,2255.0,4095.0,4807,2,8,round_robin,none,default,0,0,static,0,0,0,0,0,0,0,8.0,,0,True,0.0005,bounded_requested_workload,fixed_timeout,50.0,50.0,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\005_formal_1_mechanism_b8192_k8_fixed50.flush.csv,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\005_formal_1_mechanism_b8192_k8_fixed50.flush.csv,270,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\005_formal_1_mechanism_b8192_k8_fixed50.submissions.csv,135,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\005_formal_1_mechanism_b8192_k8_fixed50.resources.csv,66,0.25,ok,43.75757575757576,33.0,97.0,98.0,0.4393939393939394,11646.0,11646.0,95.24822114991413,95.24822114991413,87.09242424242424,155.74,1892.3903067171577,26.81275052731953,9.121212121212121,1.0,49.0,54.0,0.10606060606060606,0.0,0.0,6.0,0.006602221852956965,7.947230390203952e-05,0.032504172295954814,0.06198839704363035,vllm_estimated_flops_per_gpu_delta,operator_wall_s,0.0,61.7,bf16_dense_fp32_accumulate,ok,0.15009055862828088,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\005_formal_1_mechanism_b8192_k8_fixed50.requests.csv,512,1.260248,2.340967,5.97607,10000.0,0.0,22.985921,512,16.0,16.0,16.0,512,0.003906,0.996094,submission,none,0,135,135,8,70578,1,14,3.792593,19,4807,522.8,204.0,2255.0,0.322926,0.764541,0.975735,ok,62396,8182,512,194745412091904.0,0.462328,0.008355,0.427042,0.08776,0.339281,0,0,0.0,0.466885,0.0,0.466885,0.0,0.0,0.0,none,0.0,0.0,,54.058947,18.983521,21.029488,0.27365,6.163731,0.048533,0.028406,9e-06,22.274504,22.986,3168.555
ok,joint_batching_submission_candidates_512_20260726,formal,1,baseline_b6144_k8_fixed25,20260727,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.66,job_table,1072,ai_complete,synthetic,ray_task,coalesced,daft_postgres,sharegpt_burstgpt,arrival_time,,daft,none,0,native,true,compatible_http,http://localhost:8000/v1/completions,qwen2.5-1.5b,180.0,512,0,512,64,token_budget,6144,128,128,16,True,raw,0.0,fixed_output_cap,backend_completion_cap,tokens,qwen2.5-1.5b,qwen2.5-1.5b,sequential_pending,arrival_order,0.057445,0.195638,0,512,200,132.0,1202.0,3880.0,4051,2,8,round_robin,none,default,0,0,static,0,0,0,0,0,0,0,8.0,,0,True,0.0005,bounded_requested_workload,fixed_timeout,25.0,50.0,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\006_formal_1_baseline_b6144_k8_fixed25.flush.csv,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\006_formal_1_baseline_b6144_k8_fixed25.flush.csv,400,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\006_formal_1_baseline_b6144_k8_fixed25.submissions.csv,200,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\006_formal_1_baseline_b6144_k8_fixed25.resources.csv,68,0.25,ok,42.529411764705884,31.0,92.0,96.0,0.39705882352941174,11646.0,11646.0,95.24822114991413,95.24822114991413,87.45014705882353,148.84,1983.0077022957805,28.096683134911455,5.852941176470588,1.0,28.0,34.0,0.058823529411764705,0.0,0.0,3.0,0.005020779670049691,7.947230390203952e-05,0.028610029404752435,0.04784232694905821,vllm_estimated_flops_per_gpu_delta,operator_wall_s,0.0,61.7,bf16_dense_fp32_accumulate,ok,0.1430929769690432,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\006_formal_1_baseline_b6144_k8_fixed25.requests.csv,512,1.526539,2.334636,5.399457,10000.0,0.0,21.8396,512,16.0,16.0,16.0,512,0.003906,0.996094,submission,none,0,200,200,8,70578,1,9,2.56,17,4051,352.89,132.0,1202.0,0.294793,0.580842,0.764876,ok,62396,8182,512,194810700423168.0,0.349881,0.003061,0.328507,0.062278,0.266229,0,0,0.0,0.465124,0.0,0.465124,0.0,0.0,0.0,none,0.0,0.0,,66.518228,19.988578,22.065274,0.674445,7.166255,0.037324,0.041741,1e-05,23.443652,21.84,3010.538
ok,joint_batching_submission_candidates_512_20260726,formal,1,joint_b8192_k8_adaptive,20260727,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.48,job_table,1073,ai_complete,synthetic,ray_task,coalesced,daft_postgres,sharegpt_burstgpt,arrival_time,,daft,none,0,native,true,compatible_http,http://localhost:8000/v1/completions,qwen2.5-1.5b,180.0,512,0,512,64,token_budget,8192,128,128,16,True,raw,0.0,fixed_output_cap,backend_completion_cap,tokens,qwen2.5-1.5b,qwen2.5-1.5b,sequential_pending,arrival_order,0.055953,0.182617,0,512,154,144.0,1496.0,4095.0,4807,2,8,round_robin,none,default,0,0,static,0,0,0,0,0,0,0,8.0,,0,True,0.0005,bounded_requested_workload,queue_adaptive,25.0,50.0,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\007_formal_1_joint_b8192_k8_adaptive.flush.csv,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\007_formal_1_joint_b8192_k8_adaptive.flush.csv,308,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\007_formal_1_joint_b8192_k8_adaptive.submissions.csv,154,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\007_formal_1_joint_b8192_k8_adaptive.resources.csv,66,0.25,ok,48.18181818181818,66.0,98.0,98.0,0.4393939393939394,11646.0,11646.0,95.24822114991413,95.24822114991413,86.77757575757576,156.46,1899.6239633357525,26.91524219070748,9.303030303030303,1.0,47.0,59.0,0.09090909090909091,0.0,0.0,6.0,0.007417415030861742,7.947230390203952e-05,0.037987761265199094,0.06278312008265119,vllm_estimated_flops_per_gpu_delta,operator_wall_s,0.0,61.7,bf16_dense_fp32_accumulate,ok,0.150267702445684,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\007_formal_1_joint_b8192_k8_adaptive.requests.csv,512,1.241839,2.35522,6.721393,10000.0,0.0,22.916867,512,16.0,16.0,16.0,512,0.003906,0.996094,submission,none,0,154,154,8,70578,1,14,3.324675,17,4807,458.298701,144.0,1496.0,0.294128,0.74817,0.990222,ok,62396,8182,512,194800661200896.0,0.456494,0.010822,0.419765,0.081966,0.337799,0,0,0.0,0.503431,0.0,0.503431,0.0,0.0,0.0,none,0.0,0.0,,59.017845,18.955385,21.010656,0.309092,6.446592,0.044155,0.032262,7e-06,22.341623,22.917,3159.036
ok,joint_batching_submission_candidates_512_20260726,formal,2,baseline_b6144_k8_fixed25,20260727,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.33,job_table,1074,ai_complete,synthetic,ray_task,coalesced,daft_postgres,sharegpt_burstgpt,arrival_time,,daft,none,0,native,true,compatible_http,http://localhost:8000/v1/completions,qwen2.5-1.5b,180.0,512,0,512,64,token_budget,6144,128,128,16,True,raw,0.0,fixed_output_cap,backend_completion_cap,tokens,qwen2.5-1.5b,qwen2.5-1.5b,sequential_pending,arrival_order,0.057445,0.195638,0,512,200,132.0,1202.0,3880.0,4051,2,8,round_robin,none,default,0,0,static,0,0,0,0,0,0,0,8.0,,0,True,0.0005,bounded_requested_workload,fixed_timeout,25.0,50.0,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\008_formal_2_baseline_b6144_k8_fixed25.flush.csv,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\008_formal_2_baseline_b6144_k8_fixed25.flush.csv,400,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\008_formal_2_baseline_b6144_k8_fixed25.submissions.csv,200,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\008_formal_2_baseline_b6144_k8_fixed25.resources.csv,69,0.25,ok,47.46376811594203,61.0,93.0,97.0,0.42028985507246375,11646.0,11646.0,95.24822114991413,95.24822114991413,88.7372463768116,148.37,2030.435763776302,28.768678111823828,6.550724637681159,1.0,29.0,31.0,0.028985507246376812,0.0,0.0,2.0,0.005522749234935101,7.947230390203952e-05,0.028371612493046205,0.04823968846856874,vllm_estimated_flops_per_gpu_delta,operator_wall_s,0.0,61.7,bf16_dense_fp32_accumulate,ok,0.14341290238956356,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\008_formal_2_baseline_b6144_k8_fixed25.requests.csv,512,1.590954,2.333538,9.041327,10000.0,0.0,21.936209,512,16.0,16.0,16.0,512,0.003906,0.996094,submission,none,0,200,200,8,70578,1,9,2.56,17,4051,352.89,132.0,1202.0,0.291264,0.560302,0.778151,ok,62396,8182,512,194743066337280.0,0.344727,0.001344,0.325007,0.055209,0.269798,0,0,0.0,0.460922,0.0,0.460922,0.0,0.0,0.0,none,0.0,0.0,,66.016882,19.982913,22.008407,0.35472,7.194619,0.037472,0.042344,9e-06,23.340405,21.936,3023.855
ok,joint_batching_submission_candidates_512_20260726,formal,2,independent_b6144_k8_adaptive,20260727,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.21,job_table,1075,ai_complete,synthetic,ray_task,coalesced,daft_postgres,sharegpt_burstgpt,arrival_time,,daft,none,0,native,true,compatible_http,http://localhost:8000/v1/completions,qwen2.5-1.5b,180.0,512,0,512,64,token_budget,6144,128,128,16,True,raw,0.0,fixed_output_cap,backend_completion_cap,tokens,qwen2.5-1.5b,qwen2.5-1.5b,sequential_pending,arrival_order,0.075585,0.24349,0,512,152,144.0,1496.0,4095.0,4807,2,8,round_robin,none,default,0,0,static,0,0,0,0,0,0,0,8.0,,0,True,0.0005,bounded_requested_workload,queue_adaptive,25.0,50.0,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\009_formal_2_independent_b6144_k8_adaptive.flush.csv,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\009_formal_2_independent_b6144_k8_adaptive.flush.csv,304,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\009_formal_2_independent_b6144_k8_adaptive.submissions.csv,152,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\009_formal_2_independent_b6144_k8_adaptive.resources.csv,66,0.25,ok,45.57575757575758,63.0,97.0,98.0,0.4393939393939394,11646.0,11646.0,95.24822114991413,95.24822114991413,87.17393939393939,154.01,1913.7375071346755,27.11521305696783,8.757575757575758,1.0,50.0,53.0,0.2878787878787879,0.0,0.0,14.0,0.006833414009763043,0.00015894460780419006,0.039338790431534654,0.062624175474847,vllm_estimated_flops_per_gpu_delta,operator_wall_s,0.0,61.7,bf16_dense_fp32_accumulate,ok,0.1500100619484384,experiments\results\joint_batching_submission_512_20260726\candidate_repeat\009_formal_2_independent_b6144_k8_adaptive.requests.csv,512,1.271787,2.346269,7.694901,10000.0,0.0,22.868485,512,16.0,16.0,16.0,512,0.003906,0.996094,submission,none,0,152,152,8,70578,1,14,3.368421,17,4807,464.328947,144.0,1496.0,0.312088,0.752183,0.960687,ok,62396,8182,512,194762675650560.0,0.45822,0.005648,0.428062,0.08157,0.346491,0,0,0.0,0.457138,0.0,0.457138,0.0,0.0,0.0,none,0.0,0.0,,58.185455,19.012507,21.042638,0.299266,6.388329,0.044363,0.030547,1e-05,22.38889,22.868,3152.367
