schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785019708.5385842,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,43.27,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785019708.8607569,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,43.27,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785019709.206631,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,43.26,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785019709.5309207,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,43.08,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785019709.8588288,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,43.08,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785019710.2200892,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,42.99,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785019710.5777311,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,43.02,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785019710.9186406,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,43.02,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785019711.2785518,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,43.07,ok,2,0,0.00039736151951041965
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785019711.622106,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,59.29,ok,12,0,0.00206627990145436
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785019711.9746363,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,59.29,ok,8,0,0.013669236271159457
