schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785019647.9130688,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.99,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785019648.2582967,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.99,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785019648.6033883,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,42.02,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785019648.9272392,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,42.02,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785019649.2743344,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.92,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785019649.5980341,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.95,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785019649.9572754,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.95,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785019650.315361,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,42.17,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785019650.6384254,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,42.27,ok,2,0,0.00039736151951041965
1,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785019650.9618738,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,42.27,ok,6,0,0.0007947230390209503
1,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785019651.2997756,snapshot,NVIDIA GeForce RTX 5070,77,11646,12227,65.89,ok,9,0,0.013828180878963647
1,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785019651.6567,snapshot,NVIDIA GeForce RTX 5070,77,11646,12227,117.59,ok,6,0,0.022570134308193546
1,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1785019651.99457,snapshot,NVIDIA GeForce RTX 5070,77,11646,12227,117.59,ok,2,0,0.006039895096558889
1,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1785019652.3378012,snapshot,NVIDIA GeForce RTX 5070,84,11646,12227,136.25,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1785019652.6565359,snapshot,NVIDIA GeForce RTX 5070,84,11646,12227,121.62,ok,2,0,0.0003178892156083801
