schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1066:batch:0,1000000;1000001,2,83,43,24,0.26431110000703484,1785019650.580512,1785019650.8450534
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1066:batch:1,1000002,1,78,40,12,0.2544268999990891,1785019650.6319628,1785019650.8867261
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1066:batch:2,1000003;1000004;1000005,3,147,65,30,0.22780120000243187,1785019650.6947012,1785019650.9228384
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1066:batch:3,1000006;1000007,2,314,140,29,0.2221843999941484,1785019650.728048,1785019650.9505334
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1066:batch:4,1000008,1,33,14,15,0.21257909999985714,1785019650.7989576,1785019651.0112956
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1066:batch:5,1000009;1000010,2,87,47,28,0.19236850000015693,1785019650.8585281,1785019651.050897
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1066:batch:6,1000011;1000012,2,66,25,18,0.1959287999998196,1785019650.9336243,1785019651.129865
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1066:batch:7,1000013;1000014,2,127,66,12,0.2546775000009802,1785019650.970764,1785019651.2255485
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1066:batch:8,1000015,1,22,5,15,0.18807359999482287,1785019650.852758,1785019651.0403724
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1066:batch:9,1000016;1000017,2,48,15,25,0.20608070000162115,1785019650.8935165,1785019651.0998619
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1066:batch:10,1000018;1000019,2,82,46,26,0.20055629999842495,1785019650.9289315,1785019651.129865
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1066:batch:11,1000020,1,28,11,14,0.267266999995627,1785019650.9583783,1785019651.2255485
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1066:batch:12,1000021,1,62,42,14,0.3159464999989723,1785019651.0186117,1785019651.3349166
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1066:batch:13,1000022,1,35,14,16,0.32229999999981374,1785019651.046701,1785019651.3692043
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1066:batch:14,1000023,1,340,217,13,0.47364780000498286,1785019651.0574222,1785019651.5311575
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1066:batch:15,1000024,1,86,60,11,0.43999130000156583,1785019651.1050994,1785019651.545424
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1066:batch:16,1000025,1,1072,829,15,0.43765089999942575,1785019651.1351914,1785019651.5728116
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1066:batch:17,1000026,1,54,26,11,0.44776049999927636,1785019651.1381044,1785019651.585158
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1066:batch:18,1000027;1000028,2,1129,646,23,0.4554623999938485,1785019651.233535,1785019651.689412
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1066:batch:19,1000029,1,43,20,13,0.4531025999967824,1785019651.235776,1785019651.688881
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1066:batch:20,1000030,1,1209,528,9,0.4031831999964197,1785019651.3401954,1785019651.743932
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1066:batch:21,1000031,1,1072,466,8,0.3941828000024543,1785019651.375376,1785019651.769553
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1066:batch:22,1000032,1,1183,526,7,0.2526713999977801,1785019651.853135,1785019652.1055753
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1066:batch:23,1000033,1,1075,607,9,0.2688851999992039,1785019651.5529532,1785019651.8215625
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1066:batch:24,1000034,1,35,18,13,0.2612736000010045,1785019651.58154,1785019651.842994
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1066:batch:25,1000035,1,245,36,14,0.251071899998351,1785019651.5921988,1785019651.8435125
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1066:batch:26,1000036,1,29,12,12,0.2701133000009577,1785019651.6947205,1785019651.9648974
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1066:batch:27,1000037,1,37,15,9,0.24982319999980973,1785019651.7959526,1785019652.0458972
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1066:batch:28,1000038,1,31,12,12,0.173492099995201,1785019651.9780118,1785019652.1522107
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1066:batch:29,1000039,1,52,23,16,0.1756826999990153,1785019652.040691,1785019652.2165215
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1066:batch:30,1000040,1,24,8,14,0.21222839999973075,1785019652.2581475,1785019652.4703808
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1066:batch:31,1000041,1,32,15,14,0.22885699999460485,1785019652.534316,1785019652.764351
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1066:batch:32,1000042,1,40,22,15,0.22292269999888958,1785019652.5812154,1785019652.8046951
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1066:batch:33,1000043,1,26,10,13,0.2421228999955929,1785019652.6131914,1785019652.8552046
