schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_candidates_512_20260726,warmup,1,mechanism_b8192_k8_fixed50,20260727,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1069:row:1000000,1069:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785019739.122753,1785019739.2029245,1785019739.2094717,1785019741.1704676,1785019741.4247031,0.08017158508300781,1.9609959125518799,0.25081586837768555,backend,2.301950216293335,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,mechanism_b8192_k8_fixed50,20260727,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1069:row:1000001,1069:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785019739.142753,1785019739.2029245,1785019739.2094717,1785019741.1704676,1785019741.4247031,0.06017160415649414,1.9609959125518799,0.25081586837768555,backend,2.2819502353668213,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,mechanism_b8192_k8_fixed50,20260727,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1069:row:1000002,1069:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785019739.1792529,1785019739.2495036,1785019739.2519574,1785019741.2082744,1785019741.4791741,0.0702507495880127,1.9563169479370117,0.2673060894012451,backend,2.2999212741851807,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,mechanism_b8192_k8_fixed50,20260727,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1069:row:1000003,1069:batch:1,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785019739.2127528,1785019739.2495036,1785019739.2519574,1785019741.2082744,1785019741.4791741,0.03675079345703125,1.9563169479370117,0.2673060894012451,backend,2.266421318054199,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,mechanism_b8192_k8_fixed50,20260727,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1069:row:1000004,1069:batch:1,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785019739.227253,1785019739.2495036,1785019739.2519574,1785019741.2082744,1785019741.4791741,0.022250652313232422,1.9563169479370117,0.2673060894012451,backend,2.2519211769104004,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,mechanism_b8192_k8_fixed50,20260727,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1069:row:1000005,1069:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785019739.236753,1785019739.3115869,1785019739.3135967,1785019741.2914083,1785019741.5904567,0.07483386993408203,1.977811574935913,0.29680538177490234,backend,2.353703737258911,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,mechanism_b8192_k8_fixed50,20260727,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1069:row:1000006,1069:batch:2,1000006,default,task-0,0,266,16,15,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785019739.250753,1785019739.3115869,1785019739.3135967,1785019741.2914083,1785019741.5904567,0.06083393096923828,1.977811574935913,0.29680538177490234,backend,2.3397037982940674,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,mechanism_b8192_k8_fixed50,20260727,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1069:row:1000007,1069:batch:2,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785019739.253753,1785019739.3115869,1785019739.3135967,1785019741.2914083,1785019741.5904567,0.05783390998840332,1.977811574935913,0.29680538177490234,backend,2.3367037773132324,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,mechanism_b8192_k8_fixed50,20260727,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1069:row:1000008,1069:batch:3,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785019739.325253,1785019739.4047058,1785019739.4065585,1785019741.3858318,1785019741.6745477,0.0794527530670166,1.9792733192443848,0.28684306144714355,backend,2.349294662475586,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,mechanism_b8192_k8_fixed50,20260727,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1069:row:1000009,1069:batch:4,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785019739.387753,1785019739.466513,1785019739.4685183,1785019741.4867277,1785019741.7486973,0.07875990867614746,2.018209457397461,0.26012420654296875,backend,2.3609442710876465,replayed_arrival,submission,10.0,True
