schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785019859.4611986,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.26,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785019859.78508,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.26,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785019860.1300545,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.03,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785019860.458326,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.03,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785019860.8007245,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.93,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785019861.1247132,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.07,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785019861.4500606,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.07,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785019861.778102,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.19,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785019862.1211917,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.18,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785019862.4785137,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.18,ok,9,0,0.0029404752443773496
1,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785019862.814976,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,61.93,ok,6,0,0.007947230390209059
1,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785019863.1419623,snapshot,NVIDIA GeForce RTX 5070,96,11646,12227,95.89,ok,7,0,0.017960740681872367
1,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1785019863.4836698,snapshot,NVIDIA GeForce RTX 5070,96,11646,12227,95.89,ok,7,0,0.024000635778431256
1,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1785019863.8415952,snapshot,NVIDIA GeForce RTX 5070,96,11646,12227,124.48,ok,2,0,0.00039736151951041965
1,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1785019864.1793647,snapshot,NVIDIA GeForce RTX 5070,71,11646,12227,122.75,ok,2,0,0.0003178892156083801
1,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1785019864.5010455,snapshot,NVIDIA GeForce RTX 5070,71,11646,12227,122.75,ok,0,0,0.0
