schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_candidates_512_20260726,formal,3,mechanism_b8192_k8_fixed50,20260727,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1079:row:1000000,1079:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785020041.0514119,1785020041.1176207,1785020041.126329,1785020043.1036136,1785020043.3540823,0.0662088394165039,1.9772846698760986,0.24746489524841309,backend,2.302670478820801,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,mechanism_b8192_k8_fixed50,20260727,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1079:row:1000001,1079:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785020041.0714118,1785020041.1176207,1785020041.126329,1785020043.1036136,1785020043.3540823,0.046208858489990234,1.9772846698760986,0.24746489524841309,backend,2.282670497894287,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,mechanism_b8192_k8_fixed50,20260727,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1079:row:1000002,1079:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785020041.1079118,1785020041.1639187,1785020041.1662984,1785020043.1344008,1785020043.3825111,0.05600690841674805,1.9681024551391602,0.2461848258972168,backend,2.274599313735962,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,mechanism_b8192_k8_fixed50,20260727,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1079:row:1000003,1079:batch:1,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785020041.1414118,1785020041.1639187,1785020041.1662984,1785020043.1344008,1785020043.3825111,0.0225069522857666,1.9681024551391602,0.2461848258972168,backend,2.2410993576049805,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,mechanism_b8192_k8_fixed50,20260727,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1079:row:1000004,1079:batch:1,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785020041.155912,1785020041.1639187,1785020041.1662984,1785020043.1344008,1785020043.3825111,0.008006811141967773,1.9681024551391602,0.2461848258972168,backend,2.2265992164611816,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,mechanism_b8192_k8_fixed50,20260727,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1079:row:1000005,1079:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785020041.165412,1785020041.225672,1785020041.2278595,1785020043.2115805,1785020043.4868252,0.06026005744934082,1.9837210178375244,0.27205705642700195,backend,2.321413278579712,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,mechanism_b8192_k8_fixed50,20260727,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1079:row:1000006,1079:batch:2,1000006,default,task-0,0,266,16,15,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785020041.179412,1785020041.225672,1785020041.2278595,1785020043.2115805,1785020043.4868252,0.04626011848449707,1.9837210178375244,0.27205705642700195,backend,2.307413339614868,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,mechanism_b8192_k8_fixed50,20260727,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1079:row:1000007,1079:batch:2,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785020041.182412,1785020041.225672,1785020041.2278595,1785020043.2115805,1785020043.4868252,0.04326009750366211,1.9837210178375244,0.27205705642700195,backend,2.304413318634033,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,mechanism_b8192_k8_fixed50,20260727,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1079:row:1000008,1079:batch:3,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785020041.253912,1785020041.317652,1785020041.3196537,1785020043.3402677,1785020043.6614962,0.06374001502990723,2.0206139087677,0.3189256191253662,backend,2.4075841903686523,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,mechanism_b8192_k8_fixed50,20260727,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1079:row:1000009,1079:batch:4,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785020041.316412,1785020041.3806791,1785020041.3825326,1785020043.4455173,1785020043.7463112,0.06426715850830078,2.0629847049713135,0.29859471321105957,backend,2.429899215698242,replayed_arrival,submission,10.0,True
