schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785019889.4777782,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.99,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785019889.8114507,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.05,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785019890.1349928,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.96,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785019890.4662576,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.96,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785019890.823954,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.89,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785019891.1474435,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.92,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785019891.4913256,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.92,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785019891.8190105,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.90,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785019892.1607063,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.92,ok,2,0,0.00039736151951041965
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785019892.5003648,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.92,ok,12,0,0.0019073352936501697
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785019892.8238032,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,66.15,ok,8,0,0.013669236271159457
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785019893.180272,snapshot,NVIDIA GeForce RTX 5070,92,11646,12227,107.35,ok,7,0,0.028371612493046205
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1785019893.5167053,snapshot,NVIDIA GeForce RTX 5070,92,11646,12227,133.87,ok,1,0,0.00023841691170622958
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1785019893.8808281,snapshot,NVIDIA GeForce RTX 5070,92,11646,12227,133.87,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1785019894.198138,snapshot,NVIDIA GeForce RTX 5070,62,11646,12227,124.12,ok,5,0,0.004053087499006569
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1785019894.5212812,snapshot,NVIDIA GeForce RTX 5070,62,11646,12227,108.21,ok,2,0,0.00023841691170622958
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1785019894.8689196,snapshot,NVIDIA GeForce RTX 5070,62,11646,12227,108.21,ok,1,0,0.00023841691170622958
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1785019895.2052672,snapshot,NVIDIA GeForce RTX 5070,63,11646,12227,106.16,ok,1,0,0.00015894460780419006
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1785019895.5625243,snapshot,NVIDIA GeForce RTX 5070,63,11646,12227,104.24,ok,12,0,0.010967177938488448
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1785019895.9013264,snapshot,NVIDIA GeForce RTX 5070,63,11646,12227,104.24,ok,3,0,0.0021457522053563993
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1785019896.2197084,snapshot,NVIDIA GeForce RTX 5070,81,11646,12227,109.70,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1785019896.545662,snapshot,NVIDIA GeForce RTX 5070,81,11646,12227,108.26,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1785019896.893531,snapshot,NVIDIA GeForce RTX 5070,81,11646,12227,108.26,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1785019897.2149153,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,74.51,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1785019897.5624878,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,55.53,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1785019897.8820102,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,55.53,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1785019898.2147255,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,54.24,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1785019898.535698,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,54.39,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1785019898.8623166,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,54.39,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1785019899.2080734,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.20,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1785019899.5495982,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.12,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1785019899.8795838,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.12,ok,1,0,0.00015894460780419006
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1785019900.218776,snapshot,NVIDIA GeForce RTX 5070,70,11646,12227,62.24,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1785019900.5364127,snapshot,NVIDIA GeForce RTX 5070,70,11646,12227,82.42,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1785019900.8845537,snapshot,NVIDIA GeForce RTX 5070,70,11646,12227,82.42,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1785019901.230119,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,68.95,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1785019901.5490701,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.19,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1785019901.8838763,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.19,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1785019902.2072237,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.03,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1785019902.5501912,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.94,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1785019902.8943777,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.94,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1785019903.2333899,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.90,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1785019903.5595806,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.82,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1785019903.9036317,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.82,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1785019904.2466476,snapshot,NVIDIA GeForce RTX 5070,48,11646,12227,65.40,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1785019904.5667458,snapshot,NVIDIA GeForce RTX 5070,48,11646,12227,87.56,ok,3,0,0.0005563061273146097
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1785019904.9160285,snapshot,NVIDIA GeForce RTX 5070,48,11646,12227,87.56,ok,4,0,0.0009536676468250294
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1785019905.2561421,snapshot,NVIDIA GeForce RTX 5070,61,11646,12227,87.22,ok,4,0,0.0007152507351187998
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1785019905.5767503,snapshot,NVIDIA GeForce RTX 5070,61,11646,12227,103.28,ok,10,0,0.005404116665342129
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1785019905.9170196,snapshot,NVIDIA GeForce RTX 5070,61,11646,12227,103.28,ok,2,0,0.0004768338234125702
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1785019906.2604299,snapshot,NVIDIA GeForce RTX 5070,74,11646,12227,118.00,ok,5,0,0.0039736151951045295
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1785019906.5797336,snapshot,NVIDIA GeForce RTX 5070,74,11646,12227,124.09,ok,9,0,0.0065167289199713485
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1785019906.922155,snapshot,NVIDIA GeForce RTX 5070,74,11646,12227,124.09,ok,21,0,0.027576889454025255
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1785019907.2575831,snapshot,NVIDIA GeForce RTX 5070,97,11646,12227,129.21,ok,11,0,0.019232297544305776
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1785019907.6028812,snapshot,NVIDIA GeForce RTX 5070,97,11646,12227,140.12,ok,22,0,0.028451084796948245
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1785019907.9468927,snapshot,NVIDIA GeForce RTX 5070,97,11646,12227,140.12,ok,26,0,0.04823968846856874
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1785019908.284511,snapshot,NVIDIA GeForce RTX 5070,93,11646,12227,147.57,ok,21,0,0.013430819359453228
1,joint_batching_submission_candidates_512_20260726,formal,2,1074,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1785019908.60223,snapshot,NVIDIA GeForce RTX 5070,93,11646,12227,146.20,ok,31,0,0.033219423031073725
