schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_candidates_512_20260726,formal,3,baseline_b6144_k8_fixed25,20260727,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1081:row:1000000,1081:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785020102.1661847,1785020102.2089217,1785020102.2164834,1785020104.2222404,1785020104.486251,0.04273700714111328,2.0057570934295654,0.26191234588623047,backend,2.320066452026367,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,baseline_b6144_k8_fixed25,20260727,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1081:row:1000001,1081:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785020102.1861846,1785020102.2089217,1785020102.2164834,1785020104.2222404,1785020104.486251,0.02273702621459961,2.0057570934295654,0.26191234588623047,backend,2.3000664710998535,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,baseline_b6144_k8_fixed25,20260727,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1081:row:1000002,1081:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785020102.2226846,1785020102.271095,1785020102.273174,1785020104.31035,1785020104.554752,0.04841041564941406,2.0371758937835693,0.24215435981750488,backend,2.3320674896240234,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,baseline_b6144_k8_fixed25,20260727,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1081:row:1000003,1081:batch:2,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785020102.2561846,1785020102.302091,1785020102.3046236,1785020104.3391485,1785020104.599616,0.04590630531311035,2.034524917602539,0.2585787773132324,backend,2.3434314727783203,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,baseline_b6144_k8_fixed25,20260727,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1081:row:1000004,1081:batch:2,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785020102.2706847,1785020102.302091,1785020102.3046236,1785020104.3391485,1785020104.599616,0.03140616416931152,2.034524917602539,0.2585787773132324,backend,2.3289313316345215,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,baseline_b6144_k8_fixed25,20260727,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1081:row:1000005,1081:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785020102.2801847,1785020102.302091,1785020102.3046236,1785020104.3391485,1785020104.599616,0.021906137466430664,2.034524917602539,0.2585787773132324,backend,2.3194313049316406,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,baseline_b6144_k8_fixed25,20260727,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1081:row:1000006,1081:batch:3,1000006,default,task-0,0,266,16,15,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785020102.2941847,1785020102.3328009,1785020102.334908,1785020104.393187,1785020104.6840374,0.038616180419921875,2.058279037475586,0.288818359375,backend,2.38985276222229,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,baseline_b6144_k8_fixed25,20260727,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1081:row:1000007,1081:batch:3,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785020102.2971847,1785020102.3328009,1785020102.334908,1785020104.393187,1785020104.6840374,0.035616159439086914,2.058279037475586,0.288818359375,backend,2.386852741241455,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,baseline_b6144_k8_fixed25,20260727,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1081:row:1000008,1081:batch:4,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785020102.3686848,1785020102.4111667,1785020102.4132895,1785020104.4589562,1785020104.7129848,0.04248189926147461,2.0456666946411133,0.2515254020690918,backend,2.3443000316619873,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,baseline_b6144_k8_fixed25,20260727,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1081:row:1000009,1081:batch:5,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785020102.4311848,1785020102.4746692,1785020102.4768887,1785020104.4836252,1785020104.758269,0.04348444938659668,2.0067365169525146,0.27094483375549316,backend,2.3270843029022217,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,baseline_b6144_k8_fixed25,20260727,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1081:row:1000010,1081:batch:5,1000010,default,task-0,0,50,16,16,16,endpoint_request,66,length,8515a295c6c1e478,completed,,1785020102.4436846,1785020102.4746692,1785020102.4768887,1785020104.4836252,1785020104.758269,0.03098464012145996,2.0067365169525146,0.27094483375549316,backend,2.314584493637085,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,baseline_b6144_k8_fixed25,20260727,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1081:row:1000011,1081:batch:6,1000011,default,task-0,0,10,16,14,16,endpoint_request,26,length,2a4d59517158701f,completed,,1785020102.4826846,1785020102.5210905,1785020102.5233874,1785020104.549377,1785020104.8156803,0.0384058952331543,2.025989532470703,0.2636759281158447,backend,2.332995653152466,replayed_arrival,submission,10.0,True
