scenario_id,metric,n,mean,sample_std,p50,min,max
baseline_b6144_k8_fixed25,rows_per_s,3,21.828666666666667,0.11342545275789392,21.84,21.71,21.936
baseline_b6144_k8_fixed25,tokens_per_s,3,3009.0,15.680671509855717,3010.538,2992.607,3023.855
baseline_b6144_k8_fixed25,e2e_s,3,23.45605966666667,0.12233133967358226,23.443652,23.340405,23.584122
baseline_b6144_k8_fixed25,request_e2e_s_p50,3,1.602567,0.0824501771799187,1.590954,1.526539,1.690208
baseline_b6144_k8_fixed25,request_e2e_s_p95,3,2.365793666666667,0.05492030165916176,2.334636,2.333538,2.429207
baseline_b6144_k8_fixed25,request_e2e_s_p99,3,7.553653333333334,1.9102339184273571,8.220176,5.399457,9.041327
baseline_b6144_k8_fixed25,request_slo_violation_ratio,3,0.0,0.0,0.0,0.0,0.0
baseline_b6144_k8_fixed25,request_slo_goodput_per_s,3,21.828443333333333,0.11375506909291414,21.8396,21.709521,21.936209
baseline_b6144_k8_fixed25,request_actual_output_tokens_observed,3,512.0,0.0,512.0,512.0,512.0
baseline_b6144_k8_fixed25,request_actual_output_tokens_p50,3,16.0,0.0,16.0,16.0,16.0
baseline_b6144_k8_fixed25,request_actual_output_tokens_p95,3,16.0,0.0,16.0,16.0,16.0
baseline_b6144_k8_fixed25,request_actual_output_tokens_p99,3,16.0,0.0,16.0,16.0,16.0
baseline_b6144_k8_fixed25,request_finish_reason_observed,3,512.0,0.0,512.0,512.0,512.0
baseline_b6144_k8_fixed25,request_finish_reason_stop_ratio,3,0.003906,0.0,0.003906,0.003906,0.003906
baseline_b6144_k8_fixed25,request_finish_reason_length_ratio,3,0.996094,0.0,0.996094,0.996094,0.996094
baseline_b6144_k8_fixed25,model_service_s,3,66.86293466666666,1.0612576479674156,66.518228,66.016882,68.053694
baseline_b6144_k8_fixed25,model_request_wall_s,3,20.032335,0.08074507778806021,19.988578,19.982913,20.125514
baseline_b6144_k8_fixed25,operator_wall_s,3,22.085688333333334,0.08925691226080765,22.065274,22.008407,22.183384
baseline_b6144_k8_fixed25,submit_s,3,0.5661666666666667,0.18313600863383842,0.669335,0.35472,0.674445
