schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_candidates_512_20260726,formal,3,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1081:batch:0,1000000;1000001,2,83,43,24,0.2612668000001577,1785020104.2222404,1785020104.4841528
2,joint_batching_submission_candidates_512_20260726,formal,3,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1081:batch:1,1000002,1,78,40,12,0.2423343000045861,1785020104.31035,1785020104.5525043
2,joint_batching_submission_candidates_512_20260726,formal,3,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1081:batch:2,1000003;1000004;1000005,3,147,65,30,0.2586901999966358,1785020104.3391485,1785020104.5977273
2,joint_batching_submission_candidates_512_20260726,formal,3,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1081:batch:3,1000006;1000007,2,314,140,30,0.2880576999959885,1785020104.393187,1785020104.6820054
2,joint_batching_submission_candidates_512_20260726,formal,3,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1081:batch:4,1000008,1,33,14,15,0.25072799999907147,1785020104.4589562,1785020104.7104816
2,joint_batching_submission_candidates_512_20260726,formal,3,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1081:batch:5,1000009;1000010,2,87,47,28,0.27108600000065053,1785020104.4836252,1785020104.75457
2,joint_batching_submission_candidates_512_20260726,formal,3,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1081:batch:6,1000011;1000012,2,66,25,18,0.2630661000002874,1785020104.549377,1785020104.813053
2,joint_batching_submission_candidates_512_20260726,formal,3,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1081:batch:7,1000013;1000014,2,127,66,12,0.26482319999922765,1785020104.489505,1785020104.75457
2,joint_batching_submission_candidates_512_20260726,formal,3,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1081:batch:8,1000015,1,22,5,15,0.2439178999993601,1785020104.6284878,1785020104.8729677
2,joint_batching_submission_candidates_512_20260726,formal,3,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1081:batch:9,1000016;1000017,2,48,15,25,0.26634460000059335,1785020104.5606008,1785020104.827056
2,joint_batching_submission_candidates_512_20260726,formal,3,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1081:batch:10,1000018;1000019,2,82,46,28,0.24570669999957317,1785020104.6043024,1785020104.850081
2,joint_batching_submission_candidates_512_20260726,formal,3,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1081:batch:11,1000020,1,28,11,14,0.34854279999854043,1785020104.688336,1785020105.03682
2,joint_batching_submission_candidates_512_20260726,formal,3,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1081:batch:12,1000021,1,62,42,13,0.3922182000023895,1785020104.7175832,1785020105.1095812
2,joint_batching_submission_candidates_512_20260726,formal,3,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1081:batch:13,1000022,1,35,14,16,0.37317520000215154,1785020104.760667,1785020105.1342342
2,joint_batching_submission_candidates_512_20260726,formal,3,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1081:batch:14,1000023,1,340,217,13,0.3710187999968184,1785020104.7628567,1785020105.1342342
2,joint_batching_submission_candidates_512_20260726,formal,3,1081,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1081:batch:15,1000024,1,86,60,12,0.556719799998973,1785020104.8220465,1785020105.3788285
