schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785019920.4482167,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.21,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785019920.7667487,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.19,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785019921.1114185,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.08,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785019921.453846,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.08,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785019921.779703,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.02,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785019922.1199956,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.12,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785019922.4607787,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.12,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785019922.821762,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.31,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785019923.1647806,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.26,ok,2,0,0.00039736151951041965
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785019923.5185437,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.26,ok,13,0,0.0021457522053563993
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785019923.858453,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,67.60,ok,9,0,0.013828180878963647
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785019924.1744826,snapshot,NVIDIA GeForce RTX 5070,88,11646,12227,112.52,ok,7,0,0.023364857347214496
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1785019924.5019867,snapshot,NVIDIA GeForce RTX 5070,88,11646,12227,112.52,ok,3,0,0.0015894460780417896
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1785019924.8603148,snapshot,NVIDIA GeForce RTX 5070,88,11646,12227,131.05,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1785019925.215531,snapshot,NVIDIA GeForce RTX 5070,63,11646,12227,118.86,ok,6,0,0.004212032106810759
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1785019925.5579898,snapshot,NVIDIA GeForce RTX 5070,63,11646,12227,102.37,ok,2,0,0.0003178892156083801
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1785019925.8983855,snapshot,NVIDIA GeForce RTX 5070,63,11646,12227,102.37,ok,1,0,0.00023841691170622958
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1785019926.240174,snapshot,NVIDIA GeForce RTX 5070,63,11646,12227,104.58,ok,1,0,0.00023841691170622958
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1785019926.5556467,snapshot,NVIDIA GeForce RTX 5070,63,11646,12227,99.46,ok,12,0,0.011046650242390488
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1785019926.9058814,snapshot,NVIDIA GeForce RTX 5070,63,11646,12227,99.46,ok,3,0,0.0021457522053563993
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1785019927.259284,snapshot,NVIDIA GeForce RTX 5070,74,11646,12227,105.88,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1785019927.603198,snapshot,NVIDIA GeForce RTX 5070,74,11646,12227,111.24,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1785019927.9235792,snapshot,NVIDIA GeForce RTX 5070,74,11646,12227,111.24,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1785019928.2714934,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,75.33,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1785019928.591289,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,52.61,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1785019928.9401035,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,52.61,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1785019929.2816792,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,54.31,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1785019929.6013625,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,54.30,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1785019929.946493,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,54.30,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1785019930.2887201,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.13,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1785019930.61182,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.12,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1785019930.93566,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.12,ok,2,0,0.00023841691170622958
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1785019931.2619653,snapshot,NVIDIA GeForce RTX 5070,63,11646,12227,69.54,ok,1,0,0.00039736151951041965
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1785019931.6060238,snapshot,NVIDIA GeForce RTX 5070,63,11646,12227,85.50,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1785019931.9491775,snapshot,NVIDIA GeForce RTX 5070,63,11646,12227,85.50,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1785019932.2714367,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,64.86,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1785019932.6207676,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.99,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1785019932.9609573,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.99,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1785019933.3022919,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.83,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1785019933.6428177,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.76,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1785019933.9628625,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.76,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1785019934.273134,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.81,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1785019934.618086,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.86,ok,2,0,0.00023841691170622958
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1785019934.9410698,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.86,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1785019935.2593238,snapshot,NVIDIA GeForce RTX 5070,43,11646,12227,67.90,ok,2,0,0.00015894460780419006
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1785019935.6033843,snapshot,NVIDIA GeForce RTX 5070,43,11646,12227,94.02,ok,2,0,0.0004768338234125702
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1785019935.953718,snapshot,NVIDIA GeForce RTX 5070,43,11646,12227,94.02,ok,4,0,0.0009536676468250294
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1785019936.2939186,snapshot,NVIDIA GeForce RTX 5070,63,11646,12227,94.74,ok,9,0,0.003735198283398189
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1785019936.6355202,snapshot,NVIDIA GeForce RTX 5070,63,11646,12227,109.14,ok,4,0,0.002702058332671009
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1785019936.9601264,snapshot,NVIDIA GeForce RTX 5070,63,11646,12227,109.14,ok,1,0,0.00039736151951041965
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1785019937.2978897,snapshot,NVIDIA GeForce RTX 5070,77,11646,12227,121.41,ok,5,0,0.0039736151951045295
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1785019937.6409717,snapshot,NVIDIA GeForce RTX 5070,77,11646,12227,119.21,ok,14,0,0.008106174998013138
1,joint_batching_submission_candidates_512_20260726,formal,2,1075,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1785019937.9808886,snapshot,NVIDIA GeForce RTX 5070,77,11646,12227,119.21,ok,27,0,0.035365175236430124
