schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_candidates_512_20260726,formal,2,joint_b8192_k8_adaptive,20260727,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1076:row:1000000,1076:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785019951.0966215,1785019951.1412244,1785019951.148201,1785019953.2162242,1785019953.4655995,0.04460287094116211,2.068023204803467,0.24759864807128906,backend,2.3689780235290527,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,joint_b8192_k8_adaptive,20260727,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1076:row:1000001,1076:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785019951.1166215,1785019951.1412244,1785019951.148201,1785019953.2162242,1785019953.4655995,0.024602890014648438,2.068023204803467,0.24759864807128906,backend,2.348978042602539,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,joint_b8192_k8_adaptive,20260727,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1076:row:1000002,1076:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785019951.1531215,1785019951.201306,1785019951.203526,1785019953.2354825,1785019953.4755218,0.04818463325500488,2.031956434249878,0.23879051208496094,backend,2.3224003314971924,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,joint_b8192_k8_adaptive,20260727,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1076:row:1000003,1076:batch:2,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785019951.1866214,1785019951.2324529,1785019951.2344568,1785019953.301792,1785019953.5374215,0.04583144187927246,2.0673351287841797,0.23406672477722168,backend,2.350800037384033,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,joint_b8192_k8_adaptive,20260727,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1076:row:1000004,1076:batch:2,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785019951.2011216,1785019951.2324529,1785019951.2344568,1785019953.301792,1785019953.5374215,0.03133130073547363,2.0673351287841797,0.23406672477722168,backend,2.3362998962402344,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,joint_b8192_k8_adaptive,20260727,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1076:row:1000005,1076:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785019951.2106216,1785019951.2324529,1785019951.2344568,1785019953.301792,1785019953.5374215,0.021831274032592773,2.0673351287841797,0.23406672477722168,backend,2.3267998695373535,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,joint_b8192_k8_adaptive,20260727,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1076:row:1000006,1076:batch:3,1000006,default,task-0,0,266,16,15,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785019951.2246215,1785019951.2635515,1785019951.2660294,1785019953.3875232,1785019953.5953798,0.03892993927001953,2.1214938163757324,0.20623469352722168,backend,2.370758295059204,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,joint_b8192_k8_adaptive,20260727,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1076:row:1000007,1076:batch:3,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785019951.2276216,1785019951.2635515,1785019951.2660294,1785019953.3875232,1785019953.5953798,0.03592991828918457,2.1214938163757324,0.20623469352722168,backend,2.367758274078369,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,joint_b8192_k8_adaptive,20260727,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1076:row:1000008,1076:batch:4,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785019951.2991216,1785019951.341947,1785019951.343694,1785019953.4234822,1785019953.6389768,0.04282546043395996,2.0797882080078125,0.21181774139404297,backend,2.339855194091797,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,joint_b8192_k8_adaptive,20260727,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1076:row:1000009,1076:batch:5,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785019951.3616216,1785019951.4038262,1785019951.4058414,1785019953.4450529,1785019953.6372514,0.04220461845397949,2.0392115116119385,0.1902470588684082,backend,2.275629758834839,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,joint_b8192_k8_adaptive,20260727,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1076:row:1000010,1076:batch:5,1000010,default,task-0,0,50,16,16,16,endpoint_request,66,length,8515a295c6c1e478,completed,,1785019951.3741214,1785019951.4038262,1785019951.4058414,1785019953.4450529,1785019953.6372514,0.029704809188842773,2.0392115116119385,0.1902470588684082,backend,2.263129949569702,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,joint_b8192_k8_adaptive,20260727,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1076:row:1000011,1076:batch:6,1000011,default,task-0,0,10,16,14,16,endpoint_request,26,length,2a4d59517158701f,completed,,1785019951.4131215,1785019951.4499362,1785019951.4520216,1785019953.4669492,1785019953.6891687,0.03681468963623047,2.014927625656128,0.21863532066345215,backend,2.2760472297668457,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,joint_b8192_k8_adaptive,20260727,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1076:row:1000012,1076:batch:6,1000012,default,task-0,0,24,16,4,16,endpoint_request,40,length,f3e572dddb0c04d0,completed,,1785019951.4371216,1785019951.4499362,1785019951.4520216,1785019953.4669492,1785019953.6891687,0.012814521789550781,2.014927625656128,0.21863532066345215,backend,2.252047061920166,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,joint_b8192_k8_adaptive,20260727,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1076:row:1000013,1076:batch:7,1000013,default,task-0,0,33,16,4,16,endpoint_request,49,length,cb7bcd136f59c001,completed,,1785019951.4646215,1785019951.511056,1785019951.5134115,1785019953.548036,1785019953.7485209,0.04643440246582031,2.0346245765686035,0.19674158096313477,backend,2.2838993072509766,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,2,joint_b8192_k8_adaptive,20260727,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1076:row:1000014,1076:batch:7,1000014,default,task-0,0,62,16,8,16,endpoint_request,78,length,e832ea1ed53e38bb,completed,,1785019951.4796214,1785019951.511056,1785019951.5134115,1785019953.548036,1785019953.7485209,0.03143453598022461,2.0346245765686035,0.19674158096313477,backend,2.268899440765381,replayed_arrival,submission,10.0,True
