schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_candidates_512_20260726,formal,3,independent_b6144_k8_adaptive,20260727,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1080:row:1000000,1080:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785020072.0387814,1785020072.0911486,1785020072.097788,1785020074.1353862,1785020074.3789027,0.052367210388183594,2.037598133087158,0.24179458618164062,backend,2.340121269226074,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,independent_b6144_k8_adaptive,20260727,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1080:row:1000001,1080:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785020072.0587814,1785020072.0911486,1785020072.097788,1785020074.1353862,1785020074.3789027,0.03236722946166992,2.037598133087158,0.24179458618164062,backend,2.3201212882995605,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,independent_b6144_k8_adaptive,20260727,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1080:row:1000002,1080:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785020072.0952814,1785020072.1528938,1785020072.154856,1785020074.1953108,1785020074.424453,0.05761241912841797,2.040454864501953,0.2271583080291748,backend,2.329171657562256,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,independent_b6144_k8_adaptive,20260727,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1080:row:1000003,1080:batch:2,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785020072.1287813,1785020072.1835246,1785020072.1855202,1785020074.226298,1785020074.4635274,0.054743289947509766,2.0407779216766357,0.2348647117614746,backend,2.3347461223602295,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,independent_b6144_k8_adaptive,20260727,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1080:row:1000004,1080:batch:2,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785020072.1432815,1785020072.1835246,1785020072.1855202,1785020074.226298,1785020074.4635274,0.04024314880371094,2.0407779216766357,0.2348647117614746,backend,2.3202459812164307,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,independent_b6144_k8_adaptive,20260727,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1080:row:1000005,1080:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785020072.1527815,1785020072.1835246,1785020072.1855202,1785020074.226298,1785020074.4635274,0.030743122100830078,2.0407779216766357,0.2348647117614746,backend,2.31074595451355,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,independent_b6144_k8_adaptive,20260727,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1080:row:1000006,1080:batch:3,1000006,default,task-0,0,266,16,15,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785020072.1667814,1785020072.2144673,1785020072.2166233,1785020074.2676384,1785020074.489306,0.047685861587524414,2.0510151386260986,0.2187957763671875,backend,2.3225245475769043,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,independent_b6144_k8_adaptive,20260727,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1080:row:1000007,1080:batch:3,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785020072.1697814,1785020072.2144673,1785020072.2166233,1785020074.2676384,1785020074.489306,0.04468584060668945,2.0510151386260986,0.2187957763671875,backend,2.3195245265960693,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,independent_b6144_k8_adaptive,20260727,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1080:row:1000008,1080:batch:4,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785020072.2412815,1785020072.2910304,1785020072.292824,1785020074.3406324,1785020074.557412,0.049748897552490234,2.0478084087371826,0.21465373039245605,backend,2.3161303997039795,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,formal,3,independent_b6144_k8_adaptive,20260727,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1080:row:1000009,1080:batch:5,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785020072.3037815,1785020072.3538241,1785020072.3559544,1785020074.4224691,1785020074.6838264,0.05004262924194336,2.066514730453491,0.2150270938873291,backend,2.380044937133789,replayed_arrival,submission,10.0,True
