schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1076:batch:0,1000000;1000001,2,83,43,24,0.24743219999800203,1785019953.2162242,1785019953.4638228
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1076:batch:1,1000002,1,78,40,12,0.23878839999815682,1785019953.2354825,1785019953.474273
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1076:batch:2,1000003;1000004;1000005,3,147,65,30,0.2335044999999809,1785019953.301792,1785019953.5358586
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1076:batch:3,1000006;1000007,2,314,140,30,0.2056021000025794,1785019953.3875232,1785019953.5937579
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1076:batch:4,1000008,1,33,14,15,0.21154849999584258,1785019953.4234822,1785019953.6353
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1076:batch:5,1000009;1000010,2,87,47,28,0.19026799999846844,1785019953.4450529,1785019953.6353
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1076:batch:6,1000011;1000012,2,66,25,18,0.21873950000008335,1785019953.4669492,1785019953.6855845
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1076:batch:7,1000013;1000014,2,127,66,12,0.19684530000085942,1785019953.548036,1785019953.7447777
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1076:batch:8,1000015,1,22,5,15,0.21590690000448376,1785019953.469564,1785019953.6855845
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1076:batch:9,1000016;1000017,2,48,15,20,0.20497240000258898,1785019953.4806564,1785019953.6861207
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1076:batch:10,1000018;1000019,2,82,46,28,0.20329430000128923,1785019953.5411847,1785019953.7447777
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1076:batch:11,1000020,1,28,11,14,0.32751599999755854,1785019953.6000428,1785019953.92708
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1076:batch:12,1000021,1,62,42,15,0.3376343999989331,1785019953.6416945,1785019953.9795346
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1076:batch:13,1000022,1,35,14,16,0.33637470000394387,1785019953.6432462,1785019953.9795346
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1076:batch:14,1000023,1,340,217,13,0.38969759999599773,1785019953.692006,1785019954.0819142
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1076:batch:15,1000024,1,86,60,11,0.38795119999849703,1785019953.6937053,1785019954.0819142
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1076:batch:16,1000025,1,1072,829,15,0.45776720000139903,1785019953.6958795,1785019954.1536953
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1076:batch:17,1000026;1000027,2,92,40,21,0.5274418000044534,1785019953.7521417,1785019954.2796977
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1076:batch:18,1000028,1,1091,632,13,0.5267199000008986,1785019953.7526636,1785019954.2790914
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1076:batch:19,1000029,1,43,20,13,0.4234089999954449,1785019953.934363,1785019954.3579326
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1076:batch:20,1000030,1,1209,528,9,0.44941770000150427,1785019953.9852998,1785019954.4348526
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1076:batch:21,1000031,1,1072,466,8,0.45630160000291653,1785019953.9886131,1785019954.4448931
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1076:batch:22,1000032,1,1183,526,7,0.37943020000238903,1785019954.0893257,1785019954.4685388
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1076:batch:23,1000033,1,1075,607,9,0.39229730000079144,1785019954.0893257,1785019954.481682
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1076:batch:24,1000034,1,35,18,14,0.32720079999853624,1785019954.1613665,1785019954.4884923
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1076:batch:25,1000035,1,245,36,14,0.2350256999998237,1785019954.2852764,1785019954.5199728
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1076:batch:26,1000036,1,29,12,12,0.21215010000014445,1785019954.2884521,1785019954.500333
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1076:batch:27,1000037,1,37,15,9,0.18086719999701018,1785019954.4237483,1785019954.6048753
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1076:batch:28,1000038,1,31,12,12,0.21506070000032196,1785019954.6069636,1785019954.821755
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1076:batch:29,1000039,1,52,23,16,0.22991259999980684,1785019954.669287,1785019954.8992808
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1076:batch:30,1000040,1,24,8,14,0.1982279000003473,1785019954.856611,1785019955.054884
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1076:batch:31,1000041,1,32,15,14,0.23838679999607848,1785019955.1184115,1785019955.3580542
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1076:batch:32,1000042,1,40,22,15,0.2713969000033103,1785019955.1700332,1785019955.4415078
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1076:batch:33,1000043,1,26,10,13,0.2512425999957486,1785019955.201186,1785019955.4525456
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1076:batch:34,1000044;1000045;1000046,3,774,578,41,0.22883610000280896,1785019955.2450006,1785019955.4738305
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1076:batch:35,1000047,1,25,7,11,0.19877010000345763,1785019955.4759517,1785019955.6749358
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1076:batch:36,1000048,1,24,8,8,0.1884275999982492,1785019955.5384936,1785019955.7273765
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1076:batch:37,1000049;1000050,2,89,48,17,0.18417229999613483,1785019955.6492372,1785019955.8340938
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1076:batch:38,1000051,1,40,21,16,0.1836780000012368,1785019955.8485172,1785019956.0322454
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1076:batch:39,1000052,1,45,25,13,0.21388769999612123,1785019956.2534058,1785019956.467232
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1076:batch:40,1000053;1000054,2,80,38,29,0.35253560000273865,1785019956.3489132,1785019956.7019835
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1076:batch:41,1000055;1000056;1000057,3,403,298,34,0.3810042000040994,1785019956.4264367,1785019956.8077996
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1076:batch:42,1000058;1000059,2,461,245,27,0.35075079999660375,1785019956.4566057,1785019956.8077996
2,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1076:batch:43,1000060;1000061;1000062,3,200,129,41,0.31728499999735504,1785019956.518826,1785019956.8358066
