schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1066:row:1000000,1066:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785019648.4944274,1785019648.5349345,1785019648.5421567,1785019650.580512,1785019650.8473294,0.04050707817077637,2.0383553504943848,0.2645413875579834,backend,2.3529019355773926,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1066:row:1000001,1066:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785019648.5144274,1785019648.5349345,1785019648.5421567,1785019650.580512,1785019650.8473294,0.020507097244262695,2.0383553504943848,0.2645413875579834,backend,2.332901954650879,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1066:row:1000002,1066:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785019648.5509274,1785019648.5968745,1785019648.598674,1785019650.6319628,1785019650.888438,0.04594707489013672,2.0332887172698975,0.2547633647918701,backend,2.337510585784912,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1066:row:1000003,1066:batch:2,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785019648.5844274,1785019648.643331,1785019648.6454518,1785019650.6947012,1785019650.9244406,0.05890369415283203,2.0492494106292725,0.22813725471496582,backend,2.340013265609741,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1066:row:1000004,1066:batch:2,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785019648.5989275,1785019648.643331,1785019648.6454518,1785019650.6947012,1785019650.9244406,0.0444035530090332,2.0492494106292725,0.22813725471496582,backend,2.3255131244659424,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1066:row:1000005,1066:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785019648.6084275,1785019648.643331,1785019648.6454518,1785019650.6947012,1785019650.9244406,0.034903526306152344,2.0492494106292725,0.22813725471496582,backend,2.3160130977630615,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1066:row:1000006,1066:batch:3,1000006,default,task-0,0,266,16,14,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785019648.6224275,1785019648.6738682,1785019648.6763082,1785019650.728048,1785019650.9524293,0.05144071578979492,2.0517399311065674,0.22248530387878418,backend,2.3300018310546875,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1066:row:1000007,1066:batch:3,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785019648.6254275,1785019648.6738682,1785019648.6763082,1785019650.728048,1785019650.9524293,0.04844069480895996,2.0517399311065674,0.22248530387878418,backend,2.3270018100738525,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1066:row:1000008,1066:batch:4,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785019648.6969275,1785019648.7512255,1785019648.7531133,1785019650.7989576,1785019651.0149245,0.05429792404174805,2.045844316482544,0.21233797073364258,backend,2.3179969787597656,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1066:row:1000009,1066:batch:5,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785019648.7594275,1785019648.8138344,1785019648.8160872,1785019650.8585281,1785019651.0528848,0.05440688133239746,2.042440891265869,0.192368745803833,backend,2.293457269668579,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1066:row:1000010,1066:batch:5,1000010,default,task-0,0,50,16,16,16,endpoint_request,66,length,8515a295c6c1e478,completed,,1785019648.7719274,1785019648.8138344,1785019648.8160872,1785019650.8585281,1785019651.0528848,0.04190707206726074,2.042440891265869,0.192368745803833,backend,2.2809574604034424,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1066:row:1000011,1066:batch:6,1000011,default,task-0,0,10,16,14,16,endpoint_request,26,length,2a4d59517158701f,completed,,1785019648.8109274,1785019648.8602328,1785019648.862385,1785019650.9336243,1785019651.132632,0.04930543899536133,2.0712392330169678,0.19624066352844238,backend,2.321704626083374,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1066:row:1000012,1066:batch:6,1000012,default,task-0,0,24,16,4,16,endpoint_request,40,length,f3e572dddb0c04d0,completed,,1785019648.8349276,1785019648.8602328,1785019648.862385,1785019650.9336243,1785019651.132632,0.02530527114868164,2.0712392330169678,0.19624066352844238,backend,2.2977044582366943,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1066:row:1000013,1066:batch:7,1000013,default,task-0,0,33,16,4,16,endpoint_request,49,length,cb7bcd136f59c001,completed,,1785019648.8624275,1785019648.922683,1785019648.9258807,1785019650.970764,1785019651.2303245,0.06025552749633789,2.0448832511901855,0.25478458404541016,backend,2.3678970336914062,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1066:row:1000014,1066:batch:7,1000014,default,task-0,0,62,16,8,16,endpoint_request,78,length,e832ea1ed53e38bb,completed,,1785019648.8774273,1785019648.922683,1785019648.9258807,1785019650.970764,1785019651.2303245,0.04525566101074219,2.0448832511901855,0.25478458404541016,backend,2.3528971672058105,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1066:row:1000015,1066:batch:8,1000015,default,task-0,0,6,16,15,16,endpoint_request,22,length,268ad095d95190da,completed,,1785019648.9024274,1785019648.9536426,1785019650.8489714,1785019650.852758,1785019651.0418565,0.051215171813964844,0.0037865638732910156,0.18761444091796875,backend,2.1394290924072266,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1066:row:1000016,1066:batch:9,1000016,default,task-0,0,8,16,14,16,endpoint_request,24,length,7beaf3607820d3fa,completed,,1785019648.9749274,1785019650.849094,1785019650.8899457,1785019650.8935165,1785019651.1011748,1.874166488647461,0.0035707950592041016,0.2063453197479248,backend,2.1262474060058594,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1066:row:1000017,1066:batch:9,1000017,default,task-0,0,8,16,11,16,endpoint_request,24,length,5b18db2768af12f2,completed,,1785019648.9789274,1785019650.849094,1785019650.8899457,1785019650.8935165,1785019651.1011748,1.870166540145874,0.0035707950592041016,0.2063453197479248,backend,2.1222474575042725,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1066:row:1000018,1066:batch:10,1000018,default,task-0,0,47,16,13,16,endpoint_request,63,length,47e14e8f2811effc,completed,,1785019649.0059273,1785019650.8900416,1785019650.9259493,1785019650.9289315,1785019651.130885,1.8841142654418945,0.0029821395874023438,0.20093345642089844,backend,2.12495756149292,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1066:row:1000019,1066:batch:10,1000019,default,task-0,0,3,16,13,16,endpoint_request,19,length,b2edbe58c03fb2c7,completed,,1785019649.0279274,1785019650.8900416,1785019650.9259493,1785019650.9289315,1785019651.130885,1.8621141910552979,0.0029821395874023438,0.20093345642089844,backend,2.1029574871063232,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1066:row:1000020,1066:batch:11,1000020,default,task-0,0,12,16,14,16,endpoint_request,28,length,7cec458431ce0c72,completed,,1785019649.0564275,1785019650.926071,1785019650.9551044,1785019650.9583783,1785019651.2274306,1.8696434497833252,0.0032739639282226562,0.2671701908111572,backend,2.1710031032562256,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1066:row:1000021,1066:batch:12,1000021,default,task-0,0,46,16,14,16,endpoint_request,62,length,3a79beead1bfbd34,completed,,1785019649.1309273,1785019650.955311,1785019651.0163178,1785019651.0186117,1785019651.3361263,1.8243837356567383,0.002293825149536133,0.31630492210388184,backend,2.2051990032196045,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1066:row:1000022,1066:batch:13,1000022,default,task-0,0,19,16,16,16,endpoint_request,35,length,8f339f70d82a62c0,completed,,1785019649.2164273,1785019651.0164409,1785019651.0433025,1785019651.046701,1785019651.3707364,1.800013542175293,0.003398418426513672,0.32250332832336426,backend,2.154309034347534,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1066:row:1000023,1066:batch:14,1000023,default,task-0,0,324,16,13,16,endpoint_request,340,length,8e5ef9ddeafb1cb8,completed,,1785019649.2974274,1785019651.0434093,1785019651.054465,1785019651.0574222,1785019651.5330565,1.7459819316864014,0.0029571056365966797,0.47373533248901367,backend,2.235629081726074,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1066:row:1000024,1066:batch:15,1000024,default,task-0,0,70,16,11,16,endpoint_request,86,length,421f1313e2e49655,completed,,1785019649.3819275,1785019651.0545502,1785019651.102526,1785019651.1050994,1785019651.5463839,1.6726226806640625,0.0025734901428222656,0.4403245449066162,backend,2.164456367492676,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1066:row:1000025,1066:batch:16,1000025,default,task-0,0,1056,16,15,16,endpoint_request,1072,length,d1dbc0b7639007cf,completed,,1785019649.5264275,1785019651.1026256,1785019651.132294,1785019651.1351914,1785019651.575102,1.5761981010437012,0.002897500991821289,0.4376201629638672,backend,2.0486745834350586,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1066:row:1000026,1066:batch:17,1000026,default,task-0,0,38,16,11,16,endpoint_request,54,length,3947dd018f310dcf,completed,,1785019649.5784276,1785019651.1324003,1785019651.1344578,1785019651.1381044,1785019651.587351,1.5539727210998535,0.0036466121673583984,0.4470536708831787,backend,2.0089235305786133,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1066:row:1000027,1066:batch:18,1000027,default,task-0,0,22,16,10,16,endpoint_request,38,length,84d60c1757fd91e1,completed,,1785019649.6284275,1785019651.1346476,1785019651.2300828,1785019651.233535,1785019652.2541027,1.5062201023101807,0.003452301025390625,0.45587706565856934,backend,2.6256752014160156,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1066:row:1000028,1066:batch:18,1000028,default,task-0,0,1075,16,13,16,endpoint_request,1091,length,a5fc7dd49f369bf6,completed,,1785019649.6384275,1785019651.1346476,1785019651.2300828,1785019651.233535,1785019652.2541027,1.4962201118469238,0.003452301025390625,0.45587706565856934,backend,2.615675210952759,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1066:row:1000029,1066:batch:19,1000029,default,task-0,0,27,16,13,16,endpoint_request,43,length,2a29eb98030a5e7d,completed,,1785019649.7839274,1785019651.2301743,1785019651.2315803,1785019651.235776,1785019651.6904902,1.446246862411499,0.004195690155029297,0.45310497283935547,backend,1.9065628051757812,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1066:row:1000030,1066:batch:20,1000030,default,task-0,0,1193,16,9,16,endpoint_request,1209,length,f443e148563810fc,completed,,1785019649.9049275,1785019651.231658,1785019651.3380113,1785019651.3401954,1785019652.608435,1.326730489730835,0.002184152603149414,0.40373659133911133,backend,2.703507423400879,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1066:row:1000031,1066:batch:21,1000031,default,task-0,0,1056,16,8,16,endpoint_request,1072,length,e5b4d0d782054b9e,completed,,1785019649.9964275,1785019651.3381429,1785019651.3724558,1785019651.375376,1785019651.7890642,1.3417153358459473,0.0029201507568359375,0.3941769599914551,backend,1.7926366329193115,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1066:row:1000032,1066:batch:22,1000032,default,task-0,0,1167,16,7,16,endpoint_request,1183,length,979135a555bdcfe6,completed,,1785019650.0374274,1785019651.3725708,1785019651.5349505,1785019651.853135,1785019652.531366,1.3351433277130127,0.31818461418151855,0.2524402141571045,backend,2.493938684463501,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1066:row:1000033,1066:batch:23,1000033,default,task-0,0,1059,16,9,16,endpoint_request,1075,length,625b4a6a35f5d591,completed,,1785019650.1079276,1785019651.5350635,1785019651.5483966,1785019651.5529532,1785019651.974121,1.427135944366455,0.0045566558837890625,0.26860928535461426,backend,1.8661935329437256,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1066:row:1000034,1066:batch:24,1000034,default,task-0,0,19,16,13,16,endpoint_request,35,length,1b8677c36c11da34,completed,,1785019650.7789273,1785019651.5485153,1785019651.5775387,1785019651.58154,1785019652.5772274,0.7695879936218262,0.0040013790130615234,0.26145386695861816,backend,1.79830002784729,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1066:row:1000035,1066:batch:25,1000035,default,task-0,0,229,16,14,16,endpoint_request,245,length,1d93ad5253e905b6,completed,,1785019650.8909276,1785019651.5776494,1785019651.589086,1785019651.5921988,1785019652.036409,0.6867218017578125,0.00311279296875,0.2513136863708496,backend,1.1454813480377197,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1066:row:1000036,1066:batch:26,1000036,default,task-0,0,13,16,12,16,endpoint_request,29,length,413ef3f2a7e1a40a,completed,,1785019651.5164275,1785019651.589195,1785019651.6923993,1785019651.6947205,1785019653.0428302,0.07276749610900879,0.0023212432861328125,0.27017688751220703,backend,1.5264027118682861,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1066:row:1000037,1066:batch:27,1000037,default,task-0,0,21,16,9,16,endpoint_request,37,length,5d0d654f635b9f0e,completed,,1785019651.7414274,1785019651.788733,1785019651.7906084,1785019651.7959526,1785019653.8496108,0.04730558395385742,0.0053441524505615234,0.24994468688964844,backend,2.1081833839416504,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1066:row:1000038,1066:batch:28,1000038,default,task-0,0,15,16,12,16,endpoint_request,31,length,93a09ebe7c1206f1,completed,,1785019651.9329274,1785019651.9737895,1785019651.9757009,1785019651.9780118,1785019652.9330952,0.040862083435058594,0.0023109912872314453,0.17419886589050293,backend,1.0001678466796875,replayed_arrival,submission,10.0,True
3,joint_batching_submission_candidates_512_20260726,warmup,1,baseline_b6144_k8_fixed25,20260727,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1066:row:1000039,1066:batch:29,1000039,default,task-0,0,36,16,16,16,endpoint_request,52,length,a3a04db587decf7b,completed,,1785019651.9909275,1785019652.035964,1785019652.0379643,1785019652.040691,1785019652.6546211,0.04503655433654785,0.0027265548706054688,0.17583060264587402,backend,0.6636936664581299,replayed_arrival,submission,10.0,True
