schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785019950.5415144,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.16,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785019950.861043,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.16,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785019951.2078068,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.99,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785019951.549266,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.98,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785019951.87365,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.98,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785019952.1962643,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.05,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785019952.540655,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.01,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785019952.883,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.01,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785019953.2253132,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.02,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785019953.575702,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,57.54,ok,14,0,0.0034967813716919594
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785019953.9157557,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,57.54,ok,9,0,0.013828180878963647
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785019954.255498,snapshot,NVIDIA GeForce RTX 5070,91,11646,12227,97.14,ok,8,0,0.027735834061829445
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1785019954.5793712,snapshot,NVIDIA GeForce RTX 5070,91,11646,12227,134.21,ok,1,0,0.00015894460780419006
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1785019954.918838,snapshot,NVIDIA GeForce RTX 5070,91,11646,12227,134.21,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1785019955.261143,snapshot,NVIDIA GeForce RTX 5070,68,11646,12227,127.05,ok,3,0,0.00039736151951041965
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1785019955.5819006,snapshot,NVIDIA GeForce RTX 5070,68,11646,12227,109.82,ok,2,0,0.00015894460780419006
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1785019955.9120984,snapshot,NVIDIA GeForce RTX 5070,68,11646,12227,109.82,ok,1,0,0.00015894460780419006
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1785019956.2576973,snapshot,NVIDIA GeForce RTX 5070,62,11646,12227,105.91,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1785019956.577281,snapshot,NVIDIA GeForce RTX 5070,62,11646,12227,95.69,ok,10,0,0.005483588969244169
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1785019956.9200406,snapshot,NVIDIA GeForce RTX 5070,62,11646,12227,95.69,ok,1,0,0.00150997377413975
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1785019957.2806084,snapshot,NVIDIA GeForce RTX 5070,70,11646,12227,101.68,ok,2,0,0.00222522450925855
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1785019957.6192698,snapshot,NVIDIA GeForce RTX 5070,70,11646,12227,108.72,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1785019957.961975,snapshot,NVIDIA GeForce RTX 5070,70,11646,12227,108.72,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1785019958.2804408,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,84.75,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1785019958.6085966,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,54.29,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1785019958.9537904,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,54.29,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1076,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1785019959.2962198,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,54.14,ok,0,0,0.0
