policy,operation,job_count,iterations,latency_us_p50,latency_us_p95,operations_per_s,claim_scope
static,read_frozen_arm,1,25000,0.189,0.201,5223511.988586836,cpu_control_path_only
legacy_threshold,select_capacity_arm,1,25000,3.873,3.925,253255.03376542998,cpu_control_path_only
shared_drr,acquire_and_release_credit,1,25000,8.018,8.689,118551.82234233619,cpu_control_path_only
external_vtc,acquire_and_release_credit,1,25000,12.291,12.595,77254.35309738659,cpu_control_path_only
saor,select_finite_dpp_action,1,25000,9.546,10.249,101324.93087562553,cpu_control_path_only
static,read_frozen_arm,2,25000,0.186,0.193,5349714.014988187,cpu_control_path_only
legacy_threshold,select_capacity_arm,2,25000,3.941,4.0,238271.54996520092,cpu_control_path_only
shared_drr,acquire_and_release_credit,2,25000,8.634,8.875,114549.06822282706,cpu_control_path_only
external_vtc,acquire_and_release_credit,2,25000,12.879,13.124,74690.06461407614,cpu_control_path_only
saor,select_finite_dpp_action,2,25000,11.066,13.73,78407.43313004031,cpu_control_path_only
static,read_frozen_arm,4,25000,0.187,0.193,5336382.043970934,cpu_control_path_only
legacy_threshold,select_capacity_arm,4,25000,3.992,4.056,235822.72899834937,cpu_control_path_only
shared_drr,acquire_and_release_credit,4,25000,9.703,10.058,98834.55947883161,cpu_control_path_only
external_vtc,acquire_and_release_credit,4,25000,13.514,13.893,71760.41825645893,cpu_control_path_only
saor,select_finite_dpp_action,4,25000,21.677,21.888,44261.30540498312,cpu_control_path_only
static,read_frozen_arm,8,25000,0.186,0.193,5348971.157491683,cpu_control_path_only
legacy_threshold,select_capacity_arm,8,25000,3.948,4.008,234674.38951921646,cpu_control_path_only
shared_drr,acquire_and_release_credit,8,25000,9.312,11.576,98028.51443232842,cpu_control_path_only
external_vtc,acquire_and_release_credit,8,25000,11.986,12.243,82683.20411888829,cpu_control_path_only
saor,select_finite_dpp_action,8,25000,30.431,30.61,31567.04703030644,cpu_control_path_only
static,read_frozen_arm,16,25000,0.15,0.156,6634874.119187286,cpu_control_path_only
legacy_threshold,select_capacity_arm,16,25000,3.182,3.235,292569.53429905,cpu_control_path_only
shared_drr,acquire_and_release_credit,16,25000,12.363,12.642,78535.21470492607,cpu_control_path_only
external_vtc,acquire_and_release_credit,16,25000,14.493,14.908,66006.8223384238,cpu_control_path_only
saor,select_finite_dpp_action,16,25000,56.137,56.352,17283.761716437377,cpu_control_path_only
static,read_frozen_arm,32,25000,0.151,0.156,6602499.177988852,cpu_control_path_only
legacy_threshold,select_capacity_arm,32,25000,3.178,3.219,293621.1613099812,cpu_control_path_only
shared_drr,acquire_and_release_credit,32,25000,18.412,18.737,52424.8995751245,cpu_control_path_only
external_vtc,acquire_and_release_credit,32,25000,19.218,19.851,49550.39468286686,cpu_control_path_only
saor,select_finite_dpp_action,32,25000,107.257,108.701,8907.955340306542,cpu_control_path_only
