schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_data_org,formal,3,1011,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1011:batch:0,1011:batch:0,-1,False,endpoint-0:worker:0,0,595976,default,endpoint-0,0,completed,,7.589556932449341,0.0036008358001708984,300000;300001;300002;300003;300004;300005;300006;300007;300008;300009;300010,11,7798,3658,1933,7.580973695963621,1785409340.888312,1785409348.4692848,1785409340.88841,1785409348.4677563,1785409348.4681666,7.579347193241119,0.00040900707244873047
5,prefix_cache_data_org,formal,3,1011,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1011:batch:1,1011:batch:1,-1,False,endpoint-1:worker:0,0,595975,default,endpoint-1,1,completed,,8.059006690979004,0.0026459693908691406,300011;300012;300013;300014;300015;300016;300017;300018;300019;300020;300021;300022;300023,13,8767,3935,2082,8.052033172920346,1785409340.8893757,1785409348.9414082,1785409340.889483,1785409348.9379504,1785409348.9388564,8.04846858792007,0.0009049549698829651
5,prefix_cache_data_org,formal,3,1011,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1011:batch:2,1011:batch:2,-1,False,endpoint-0:worker:0,0,595976,default,endpoint-0,0,completed,,7.591843843460083,0.006199359893798828,300024;300025;300026;300027;300028;300029;300030;300031;300032;300033,10,8146,4128,1675,7.575004704296589,1785409340.896179,1785409348.471183,1785409340.8962402,1785409348.4697697,1785409348.4700625,7.57352951169014,0.0002929121255874634
5,prefix_cache_data_org,formal,3,1011,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1011:batch:3,1011:batch:3,-1,False,endpoint-1:worker:0,0,595975,default,endpoint-1,1,completed,,8.056138753890991,0.006056785583496094,300034;300035;300036;300037;300038;300039;300040;300041,8,7861,3761,1064,8.045701149851084,1785409340.8979552,1785409348.9436557,1785409340.8980212,1785409348.9419937,1785409348.9423435,8.04397283308208,0.00034959055483341217
5,prefix_cache_data_org,formal,3,1011,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1011:batch:4,1011:batch:4,-1,False,endpoint-0:worker:0,0,595976,default,endpoint-0,0,completed,,7.603412628173828,0.003674745559692383,300042;300043;300044;300045;300046;300047;300048;300049,8,7442,3771,1271,7.596657808870077,1785409340.8972623,1785409348.4939203,1785409340.8973086,1785409348.490447,1785409348.492558,7.593138340860605,0.002110995352268219
5,prefix_cache_data_org,formal,3,1011,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1011:batch:5,1011:batch:5,-1,False,endpoint-1:worker:0,0,595975,default,endpoint-1,1,completed,,8.061618328094482,0.004341840744018555,300050;300051;300052;300053;300054;300055;300056;300057;300058;300059;300060;300061,12,9008,3864,1880,8.054248299449682,1785409340.899618,1785409348.9538662,1785409340.899686,1785409348.9512892,1785409348.9524472,8.051603022962809,0.0011579524725675583
5,prefix_cache_data_org,formal,3,1011,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1011:batch:6,1011:batch:6,-1,False,endpoint-0:worker:0,0,595976,default,endpoint-0,0,completed,,7.597712755203247,0.00278472900390625,300062;300063;300064;300065;300066;300067;300068;300069;300070;300071,10,8092,4417,1887,7.592548903077841,1785409340.899811,1785409348.4923596,1785409340.899868,1785409348.4899037,1785409348.490678,7.590035788714886,0.0007744003087282181
5,prefix_cache_data_org,formal,3,1011,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1011:batch:7,1011:batch:7,-1,False,endpoint-1:worker:0,0,595975,default,endpoint-1,1,completed,,8.060418605804443,0.0032646656036376953,300072;300073;300074;300075;300076;300077;300078;300079;300080;300081;300082,11,9579,4642,1705,8.053675696253777,1785409340.9019752,1785409348.9556506,1785409340.9020402,1785409348.9517136,1785409348.954087,8.049673015251756,0.002373315393924713
5,prefix_cache_data_org,formal,3,1011,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1011:batch:8,1011:batch:8,-1,False,endpoint-0:worker:0,0,595976,default,endpoint-0,0,completed,,7.616001605987549,0.0012269020080566406,300083;300084;300085;300086;300087;300088;300089;300090;300091;300092;300093;300094,12,8860,3626,2096,7.609838310629129,1785409340.9016685,1785409348.5115068,1785409340.9017208,1785409348.5086055,1785409348.509777,7.606884716078639,0.001171659678220749
5,prefix_cache_data_org,formal,3,1011,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1011:batch:9,1011:batch:9,-1,False,endpoint-1:worker:0,0,595975,default,endpoint-1,1,completed,,8.084575176239014,0.0024662017822265625,300095;300096;300097;300098;300099;300100;300101;300102;300103;300104;300105;300106;300107;300108;300109,15,8358,3501,2697,8.078449571505189,1785409340.904709,1785409348.9831586,1785409340.9047701,1785409348.9813836,1785409348.981704,8.0766137894243,0.0003201216459274292
