schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1002:batch:0,1002:batch:0,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.41444993019104,0.007292509078979492,301669;301670;301671;301048;300833;300834;300835;300836;301200;300561;300562;300275,12,8323,4511,1954,7.405617220327258,1785408354.2797406,1785408361.6853566,1785408354.2798994,1785408361.6836631,1785408361.6840675,7.403764419257641,0.00040362589061260223
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1002:batch:1,1002:batch:1,-1,False,endpoint-1:worker:0,0,572726,default,endpoint-1,1,completed,,7.242784261703491,0.0027387142181396484,300276;301761;301762;301763;300740;300410;300642,7,6975,3737,1227,7.234172482043505,1785408354.2778237,1785408361.5119956,1785408354.277938,1785408361.5107522,1785408361.5110288,7.232814097777009,0.00027655065059661865
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1002:batch:2,1002:batch:2,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.425182104110718,0.00966501235961914,300643;301057;301058;301059;301906;301907;301908;301909;301706,9,8252,3741,1458,7.414674052968621,1785408354.2880948,1785408361.7027683,1785408354.2881694,1785408361.701275,1785408361.7016232,7.413106050342321,0.00034766457974910736
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1002:batch:3,1002:batch:3,-1,False,endpoint-1:worker:0,0,572726,default,endpoint-1,1,completed,,7.233426094055176,0.004461526870727539,301707;301708;300366;300322;300323;300324;300325;300907;300908,9,8446,4783,1756,7.225274903699756,1785408354.2850065,1785408361.5102813,1785408354.2850842,1785408361.5085404,1785408361.5089655,7.223456893116236,0.00042448006570339203
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1002:batch:4,1002:batch:4,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.448708772659302,0.006258249282836914,300909;300910;300911;301630;301631;301632;300940;301990;301991,9,8463,4847,1548,7.439487647265196,1785408354.2888272,1785408361.7283149,1785408354.2888763,1785408361.7266319,1785408361.7269468,7.437755968421698,0.000314515084028244
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1002:batch:5,1002:batch:5,-1,False,endpoint-1:worker:0,0,572726,default,endpoint-1,1,completed,,7.258718729019165,0.0018482208251953125,301992;301993;301994;302047;301833;301834;301835;300363;301213;300135;300136;300137;300138,13,8419,3387,2081,7.252561792731285,1785408354.2871232,1785408361.539685,1785408354.287181,1785408361.5367236,1785408361.5371897,7.249543333426118,0.00046570412814617157
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1002:batch:6,1002:batch:6,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.448194980621338,0.004358053207397461,301286;301287;301288;300076;300077;300078;301712;301713,8,8261,4070,1482,7.438404731452465,1785408354.2916307,1785408361.7300353,1785408354.2916877,1785408361.7286675,1785408361.7289176,7.436979863792658,0.00024999678134918213
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1002:batch:7,1002:batch:7,-1,False,endpoint-1:worker:0,0,572726,default,endpoint-1,1,completed,,7.257333517074585,0.0014979839324951172,301714;301829;301830;301550;301551;301552;301060;301061;301951,9,8385,4059,1484,7.250652777031064,1785408354.2909262,1785408361.541579,1785408354.2909758,1785408361.5400794,1785408361.5405905,7.249103631824255,0.0005111154168844223
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1002:batch:8,1002:batch:8,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.464080095291138,0.002109050750732422,300219;300220;300221;300222;300223;302007;300569;301264;301265;301266,10,7896,2862,1365,7.4582307655364275,1785408354.2936244,1785408361.7518551,1785408354.293682,1785408361.749161,1785408361.7503903,7.45547878369689,0.001229332759976387
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1002:batch:9,1002:batch:9,-1,False,endpoint-1:worker:0,0,572726,default,endpoint-1,1,completed,,7.255112409591675,0.0013349056243896484,301267;301268;301357;301358;301359;301850,6,8381,4696,945,7.247841374948621,1785408354.2949173,1785408361.5427585,1785408354.2949781,1785408361.5403788,1785408361.5417302,7.245401008054614,0.0013510994613170624
