schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1003:batch:0,1003:batch:0,-1,False,endpoint-0:worker:0,0,575305,default,endpoint-0,0,completed,,7.407545566558838,0.004500865936279297,300000;300001;300002;300003;300004;300005;300006;300007;300008;300009;300010,11,7749,3658,1895,7.400507865473628,1785408463.44533,1785408470.845837,1785408463.445421,1785408470.8429613,1785408470.8437338,7.397541340440512,0.0007715113461017609
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1003:batch:1,1003:batch:1,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,7.809354782104492,0.00422978401184082,300011;300012;300013;300014;300015;300016;300017;300018;300019;300020;300021;300022;300023,13,8767,3935,2068,7.800809167325497,1785408463.4478078,1785408471.2486155,1785408463.4480224,1785408471.24631,1785408471.2472265,7.798288010060787,0.0009154956787824631
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1003:batch:2,1003:batch:2,-1,False,endpoint-0:worker:0,0,575305,default,endpoint-0,0,completed,,7.428670406341553,0.006304264068603516,300024;300025;300026;300027;300028;300029;300030;300031;300032;300033,10,8146,4128,1675,7.416779361665249,1785408463.4524026,1785408470.8691814,1785408463.4524662,1785408470.8678057,1785408470.868057,7.415339354425669,0.0002514142543077469
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1003:batch:3,1003:batch:3,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,7.8087475299835205,0.0074727535247802734,300034;300035;300036;300037;300038;300039;300040;300041,8,7861,3761,1032,7.794497709721327,1785408463.4559603,1785408471.2504575,1785408463.4560196,1785408471.2491157,1785408471.2494154,7.793095977976918,0.0002997908741235733
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1003:batch:4,1003:batch:4,-1,False,endpoint-0:worker:0,0,575305,default,endpoint-0,0,completed,,7.420413494110107,0.003931522369384766,300042;300043;300044;300045;300046;300047;300048;300049,8,7442,3771,1240,7.4132885579019785,1785408463.45421,1785408470.8674982,1785408463.4542663,1785408470.8660781,1785408470.8664596,7.4118123315274715,0.00038126856088638306
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1003:batch:5,1003:batch:5,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,7.826097249984741,0.004547595977783203,300050;300051;300052;300053;300054;300055;300056;300057;300058;300059;300060;300061,12,8992,3864,1909,7.818055564537644,1785408463.4566169,1785408471.2746727,1785408463.4566581,1785408471.2713351,1785408471.2724705,7.814676966518164,0.001135215163230896
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1003:batch:6,1003:batch:6,-1,False,endpoint-0:worker:0,0,575305,default,endpoint-0,0,completed,,7.433260440826416,0.0023081302642822266,300062;300063;300064;300065;300066;300067;300068;300069;300070;300071,10,8092,4417,1874,7.427786285057664,1785408463.4561346,1785408470.8839207,1785408463.4561853,1785408470.8823576,1785408470.8826704,7.426172459498048,0.0003126133233308792
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1003:batch:7,1003:batch:7,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,7.819619655609131,0.003009796142578125,300072;300073;300074;300075;300076;300077;300078;300079;300080;300081;300082,11,9579,4642,1707,7.810738552361727,1785408463.459295,1785408471.2700334,1785408463.4593422,1785408471.266982,1785408471.2676797,7.807639742270112,0.0006974190473556519
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1003:batch:8,1003:batch:8,-1,False,endpoint-0:worker:0,0,575305,default,endpoint-0,0,completed,,7.431050062179565,0.0012359619140625,300083;300084;300085;300086;300087;300088;300089;300090;300091;300092;300093;300094,12,8812,3626,2048,7.425964817404747,1785408463.4600358,1785408470.8860006,1785408463.4600914,1785408470.88429,1785408470.8847618,7.4241987112909555,0.0004718117415904999
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1003:batch:9,1003:batch:9,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,7.839509725570679,0.001420736312866211,300095;300096;300097;300098;300099;300100;300101;300102;300103;300104;300105;300106;300107;300108;300109,15,8314,3501,2685,7.829382434487343,1785408463.4622781,1785408471.2916603,1785408463.4623272,1785408471.2890341,1785408471.2905023,7.826707154512405,0.0014678556472063065
