schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1000:batch:0,1000:batch:0,-1,False,endpoint-0:worker:0,0,567540,default,endpoint-0,0,completed,,7.514379024505615,0.0038175582885742188,300000;300001;300002;300003;300004;300005;300006;300007;300008;300009;300010,11,7744,3658,1905,7.5037731397897005,1785408133.81348,1785408141.3172522,1785408133.813636,1785408141.315308,1785408141.3157494,7.501672161743045,0.00044125132262706757
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1000:batch:1,1000:batch:1,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,8.013946771621704,0.003125905990600586,300011;300012;300013;300014;300015;300016;300017;300018;300019;300020;300021;300022;300023,13,8767,3935,2094,8.002226270735264,1785408133.8151166,1785408141.817342,1785408133.8152702,1785408141.8157713,1785408141.8161075,8.000501211732626,0.0003360193222761154
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1000:batch:2,1000:batch:2,-1,False,endpoint-0:worker:0,0,567540,default,endpoint-0,0,completed,,7.504768371582031,0.006583452224731445,300024;300025;300026;300027;300028;300029;300030;300031;300032;300033,10,8146,4128,1670,7.493689922615886,1785408133.8210068,1785408141.3146966,1785408133.821079,1785408141.3122656,1785408141.3128269,7.491187719628215,0.0005601160228252411
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1000:batch:3,1000:batch:3,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,8.00261116027832,0.00673985481262207,300034;300035;300036;300037;300038;300039;300040;300041,8,7861,3761,1089,7.9917521476745605,1785408133.8234832,1785408141.8152351,1785408133.8235614,1785408141.8126915,1785408141.813349,7.989131640642881,0.0006566084921360016
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1000:batch:4,1000:batch:4,-1,False,endpoint-0:worker:0,0,567540,default,endpoint-0,0,completed,,7.517575740814209,0.003833293914794922,300042;300043;300044;300045;300046;300047;300048;300049,8,7442,3771,1263,7.511298967525363,1785408133.822829,1785408141.3341281,1785408133.8228853,1785408141.3325603,1785408141.3332016,7.509675104171038,0.0006410758942365646
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1000:batch:5,1000:batch:5,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,8.023977279663086,0.0039637088775634766,300050;300051;300052;300053;300054;300055;300056;300057;300058;300059;300060;300061,12,9016,3864,1875,8.012176141142845,1785408133.824931,1785408141.837107,1785408133.8249958,1785408141.8340142,1785408141.8359303,8.009018074721098,0.0019163042306900024
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1000:batch:6,1000:batch:6,-1,False,endpoint-0:worker:0,0,567540,default,endpoint-0,0,completed,,7.516589403152466,0.0025010108947753906,300062;300063;300064;300065;300066;300067;300068;300069;300070;300071,10,8092,4417,1869,7.510072534903884,1785408133.8253672,1785408141.3354397,1785408133.8254244,1785408141.3330126,1785408141.3342977,7.507587879896164,0.0012851767241954803
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1000:batch:7,1000:batch:7,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,8.017657995223999,0.0027379989624023438,300072;300073;300074;300075;300076;300077;300078;300079;300080;300081;300082,11,9579,4642,1613,8.010944239795208,1785408133.827523,1785408141.8384671,1785408133.8275774,1785408141.8343027,1785408141.837255,8.006725432351232,0.00295216403901577
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1000:batch:8,1000:batch:8,-1,False,endpoint-0:worker:0,0,567540,default,endpoint-0,0,completed,,7.534614562988281,0.001102447509765625,300083;300084;300085;300086;300087;300088;300089;300090;300091;300092;300093;300094,12,8815,3626,2086,7.5281180795282125,1785408133.8277848,1785408141.3559024,1785408133.8278422,1785408141.3522773,1785408141.3547697,7.524435119703412,0.0024922527372837067
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1000:batch:9,1000:batch:9,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,8.010985136032104,0.0011501312255859375,300095;300096;300097;300098;300099;300100;300101;300102;300103;300104;300105;300106;300107;300108;300109,15,8322,3501,2714,8.00592171214521,1785408133.8298175,1785408141.8357391,1785408133.829871,1785408141.8334644,1785408141.8344805,8.003593591973186,0.0010160841047763824
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1000:batch:10,1000:batch:10,-1,False,endpoint-0:worker:0,0,567540,default,endpoint-0,0,completed,,7.526613712310791,0.0012519359588623047,300110;300111;300112;300113;300114;300115;300116;300117;300118;300119;300120;300121;300122,13,9634,5330,2459,7.522726001217961,1785408133.831809,1785408141.3545346,1785408133.8318892,1785408141.3515937,1785408141.3525372,7.519704677164555,0.0009433291852474213
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1000:batch:11,1000:batch:11,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,8.025264739990234,0.0013170242309570312,300123;300124;300125;300126;300127;300128;300129;300130;300131;300132;300133;300134;300135;300136;300137;300138;300139;300140;300141,19,9608,3673,2847,8.019097482785583,1785408133.8339229,1785408141.8530202,1785408133.8339887,1785408141.851144,1785408141.8515,8.017155587673187,0.00035573728382587433
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1000:batch:12,1000:batch:12,-1,False,endpoint-0:worker:0,0,567540,default,endpoint-0,0,completed,,7.5356361865997314,0.0012614727020263672,300142;300143;300144;300145;300146;300147;300148;300149;300150,9,8630,5315,1395,7.530995052307844,1785408133.83581,1785408141.3668048,1785408133.8358653,1785408141.3638656,1785408141.3655589,7.528000343590975,0.0016931518912315369
