schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1005:batch:0,1005:batch:0,-1,False,endpoint-0:worker:0,0,580491,default,endpoint-0,0,completed,,7.4146270751953125,0.0046994686126708984,300000;300001;300002;300003;300004;300005;300006;300007;300008;300009;300010,11,7749,3658,1895,7.407907193526626,1785408682.9433393,1785408690.3512456,1785408682.9435096,1785408690.3471568,1785408690.3480952,7.403647765517235,0.0009378958493471146
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1005:batch:1,1005:batch:1,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.796874284744263,0.003087282180786133,300011;300012;300013;300014;300015;300016;300017;300018;300019;300020;300021;300022;300023,13,8767,3935,2039,7.791725795716047,1785408682.9443965,1785408690.736122,1785408682.9445028,1785408690.734388,1785408690.7347589,7.789886239916086,0.0003698691725730896
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1005:batch:2,1005:batch:2,-1,False,endpoint-0:worker:0,0,580491,default,endpoint-0,0,completed,,7.430454254150391,0.007391691207885742,300024;300025;300026;300027;300028;300029;300030;300031;300032;300033,10,8146,4128,1681,7.418462783098221,1785408682.9512174,1785408690.3696797,1785408682.9512815,1785408690.3672144,1785408690.3685584,7.4159327037632465,0.0013440120965242386
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1005:batch:3,1005:batch:3,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.8153417110443115,0.0045850276947021484,300034;300035;300036;300037;300038;300039;300040;300041,8,7861,3761,1039,7.8073347974568605,1785408682.9515507,1785408690.7588856,1785408682.9516144,1785408690.756316,1785408690.756813,7.8047018852084875,0.000496990978717804
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1005:batch:4,1005:batch:4,-1,False,endpoint-0:worker:0,0,580491,default,endpoint-0,0,completed,,7.421360731124878,0.003738880157470703,300042;300043;300044;300045;300046;300047;300048;300049,8,7442,3771,1240,7.415182823315263,1785408682.9531987,1785408690.3683813,1785408682.9532447,1785408690.3667352,1785408690.3674297,7.41349083930254,0.00069412961602211
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1005:batch:5,1005:batch:5,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.813197374343872,0.0016894340515136719,300050;300051;300052;300053;300054;300055;300056;300057;300058;300059;300060;300061,12,8987,3864,1896,7.807245263829827,1785408682.9535964,1785408690.7608414,1785408682.9536452,1785408690.7594142,1785408690.7596807,7.805769087746739,0.0002665184438228607
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1005:batch:6,1005:batch:6,-1,False,endpoint-0:worker:0,0,580491,default,endpoint-0,0,completed,,7.443645477294922,0.0013661384582519531,300062;300063;300064;300065;300066;300067;300068;300069;300070;300071,10,8092,4417,1874,7.4387657307088375,1785408682.955558,1785408690.3943238,1785408682.95561,1785408690.3929532,1785408690.3932006,7.437343195080757,0.0002475269138813019
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1005:batch:7,1005:batch:7,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.851935625076294,0.0013942718505859375,300072;300073;300074;300075;300076;300077;300078;300079;300080;300081;300082,11,9579,4642,1667,7.836701350286603,1785408682.9579308,1785408690.794632,1785408682.9579804,1785408690.7918594,1785408690.7928221,7.8338791858404875,0.0009624157100915909
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1005:batch:8,1005:batch:8,-1,False,endpoint-0:worker:0,0,580491,default,endpoint-0,0,completed,,7.436543941497803,0.0013544559478759766,300083;300084;300085;300086;300087;300088;300089;300090;300091;300092;300093;300094,12,8812,3626,2048,7.432429116219282,1785408682.9601698,1785408690.3925989,1785408682.9602227,1785408690.3900945,1785408690.3906207,7.429872306063771,0.0005256757140159607
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1005:batch:9,1005:batch:9,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.853394031524658,0.0012352466583251953,300095;300096;300097;300098;300099;300100;300101;300102;300103;300104;300105;300106;300107;300108;300109,15,8294,3501,2646,7.840510327368975,1785408682.9623034,1785408690.8028135,1785408682.9623551,1785408690.792618,1785408690.8011568,7.830262867733836,0.008538935333490372
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1005:batch:10,1005:batch:10,-1,False,endpoint-0:worker:0,0,580491,default,endpoint-0,0,completed,,7.451073169708252,0.0012967586517333984,300110;300111;300112;300113;300114;300115;300116;300117;300118;300119;300120;300121;300122,13,9595,5330,2451,7.445315619930625,1785408682.9643927,1785408690.409708,1785408682.9644473,1785408690.4079416,1785408690.40823,7.443494535982609,0.0002884902060031891
