schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1008:batch:0,1008:batch:0,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.564408540725708,0.003416299819946289,300000;300001;300002;300003;300004;300005;300006;300007;300008;300009;300010,11,7780,3658,1958,7.559200920164585,1785409011.5885484,1785409019.1477487,1785409011.588683,1785409019.1455967,1785409019.146136,7.556914636865258,0.0005384422838687897
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1008:batch:1,1008:batch:1,-1,False,endpoint-1:worker:0,0,588225,default,endpoint-1,1,completed,,8.043808937072754,0.003046274185180664,300011;300012;300013;300014;300015;300016;300017;300018;300019;300020;300021;300022;300023,13,8783,3935,2132,8.038831442594528,1785409011.5901732,1785409019.629004,1785409011.5902822,1785409019.6268976,1785409019.627528,8.036616144701838,0.000629473477602005
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1008:batch:2,1008:batch:2,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.581964015960693,0.0064105987548828125,300024;300025;300026;300027;300028;300029;300030;300031;300032;300033,10,8146,4128,1683,7.573944553732872,1785409011.5955017,1785409019.169446,1785409011.5955713,1785409019.16736,1785409019.1677551,7.571789164096117,0.0003948211669921875
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1008:batch:3,1008:batch:3,-1,False,endpoint-1:worker:0,0,588225,default,endpoint-1,1,completed,,8.07625699043274,0.006288766860961914,300034;300035;300036;300037;300038;300039;300040;300041,8,7861,3761,1039,8.056899888440967,1785409011.5984163,1785409019.6553159,1785409011.598483,1785409019.651244,1785409019.6543148,8.052761122584343,0.003070421516895294
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1008:batch:4,1008:batch:4,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.601565599441528,0.0034384727478027344,300042;300043;300044;300045;300046;300047;300048;300049,8,7442,3771,1271,7.595236465334892,1785409011.5976393,1785409019.1928756,1785409011.5976841,1785409019.191323,1785409019.1917353,7.593639211729169,0.0004120953381061554
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1008:batch:5,1008:batch:5,-1,False,endpoint-1:worker:0,0,588225,default,endpoint-1,1,completed,,8.060327291488647,0.003626108169555664,300050;300051;300052;300053;300054;300055;300056;300057;300058;300059;300060;300061,12,8987,3864,1896,8.05423285998404,1785409011.5998654,1785409019.6540985,1785409011.5999298,1785409019.650315,1785409019.6516688,8.050385620445013,0.001353217288851738
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1008:batch:6,1008:batch:6,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.600604295730591,0.0012555122375488281,300062;300063;300064;300065;300066;300067;300068;300069;300070;300071,10,8092,4417,1881,7.595233220607042,1785409011.5994453,1785409019.194678,1785409011.5994966,1785409019.1932805,1785409019.1935744,7.5937840063124895,0.0002938807010650635
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1008:batch:7,1008:batch:7,-1,False,endpoint-1:worker:0,0,588225,default,endpoint-1,1,completed,,8.081724405288696,0.002585887908935547,300072;300073;300074;300075;300076;300077;300078;300079;300080;300081;300082,11,9579,4642,1646,8.072571940720081,1785409011.6027167,1785409019.6752884,1785409011.6027765,1785409019.67239,1785409019.674088,8.069613272324204,0.001698015257716179
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1008:batch:8,1008:batch:8,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.628674507141113,0.0015892982482910156,300083;300084;300085;300086;300087;300088;300089;300090;300091;300092;300093;300094,12,8858,3626,2090,7.617965837940574,1785409011.6036682,1785409019.221634,1785409011.6037595,1785409019.2197535,1785409019.2203367,7.615993894636631,0.0005830172449350357
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1008:batch:9,1008:batch:9,-1,False,endpoint-1:worker:0,0,588225,default,endpoint-1,1,completed,,8.075299263000488,0.002480745315551758,300095;300096;300097;300098;300099;300100;300101;300102;300103;300104;300105;300106;300107;300108;300109,15,8294,3501,2646,8.067083766683936,1785409011.6068106,1785409019.6738942,1785409011.606884,1785409019.672029,1785409019.6726706,8.065145192667842,0.0006413869559764862
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1008:batch:10,1008:batch:10,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.619743824005127,0.001691579818725586,300110;300111;300112;300113;300114;300115;300116;300117;300118;300119;300120;300121;300122,13,9595,5330,2420,7.60944065079093,1785409011.6098478,1785409019.219288,1785409011.6099224,1785409019.216016,1785409019.2169025,7.606094418093562,0.0008859038352966309
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1008:batch:11,1008:batch:11,-1,False,endpoint-1:worker:0,0,588225,default,endpoint-1,1,completed,,8.099131107330322,0.0013523101806640625,300123;300124;300125;300126;300127;300128;300129;300130;300131;300132;300133;300134;300135;300136;300137;300138;300139;300140;300141,19,9400,3673,2757,8.090658800676465,1785409011.61172,1785409019.7023787,1785409011.6117978,1785409019.697063,1785409019.7009645,8.085265086963773,0.003901217132806778
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1008:batch:12,1008:batch:12,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.621218204498291,0.0012831687927246094,300142;300143;300144;300145;300146;300147;300148;300149;300150,9,8633,5315,1435,7.609564699232578,1785409011.6135523,1785409019.223117,1785409011.6136248,1785409019.2200956,1785409019.221832,7.6064707692712545,0.0017361678183078766
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1008:batch:13,1008:batch:13,-1,False,endpoint-1:worker:0,0,588225,default,endpoint-1,1,completed,,8.089811563491821,0.002811431884765625,300151;300152;300153;300154;300155;300156;300157;300158,8,8233,4804,1520,8.082194091752172,1785409011.6168385,1785409019.6990323,1785409011.616904,1785409019.6960397,1785409019.6973555,8.079136000946164,0.0013156328350305557
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1008:batch:14,1008:batch:14,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.971628427505493,0.0017380714416503906,300159;300160;300161;300162;300163;300164;300165;300166;300167;300168;300169;300170,12,8451,4644,1635,7.968081187456846,1785409011.6175964,1785409019.585677,1785409011.6177204,1785409019.5826364,1785409019.5836477,7.964917315170169,0.0010103452950716019
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1008:batch:15,1008:batch:15,-1,False,endpoint-1:worker:0,0,588225,default,endpoint-1,1,completed,,8.08951449394226,0.0013914108276367188,300171;300172;300173;300174;300175;300176;300177;300178;300179;300180;300181;300182;300183;300184;300185,15,8755,4301,1929,8.08175254240632,1785409011.619049,1785409019.7008014,1785409011.6191204,1785409019.6966255,1785409019.699269,8.077505061402917,0.002643842250108719
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1008:batch:16,1008:batch:16,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.617290496826172,0.0023775100708007812,300186;300187;300188;300189;300190;300191;300192;300193;300194;300195;300196;300197;300198,13,8740,4720,1910,7.613166473805904,1785409019.154953,1785409026.7681196,1785409019.1550305,1785409026.7660434,1785409026.7664557,7.6110137440264225,0.000411374494433403
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1008:batch:17,1008:batch:17,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.648152112960815,0.0020647048950195312,300199;300200;300201;300202;300203;300204;300205;300206,8,7199,4362,1444,7.640447981655598,1785409019.1758978,1785409026.8163443,1785409019.1760957,1785409026.8144252,1785409026.8148484,7.63832969404757,0.00042287446558475494
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1008:batch:18,1008:batch:18,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.6258087158203125,0.0019474029541015625,300207;300208;300209;300210;300211;300212;300213;300214;300215;300216,10,7850,4330,1908,7.618271581828594,1785409019.200388,1785409026.818659,1785409019.2004476,1785409026.816783,1785409026.817417,7.616335108876228,0.0006339792162179947
