schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1004:batch:0,1004:batch:0,-1,False,endpoint-0:worker:0,0,577912,default,endpoint-0,0,completed,,7.466035604476929,0.003299236297607422,301669;301670;301671;301048;300833;300834;300835;300836;301200;300561;300562;300275,12,8531,4511,2051,7.460079053416848,1785408573.9807303,1785408581.440809,1785408573.9808717,1785408581.4378994,1785408581.4384115,7.457027999684215,0.0005118474364280701
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1004:batch:1,1004:batch:1,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.555627346038818,0.0024025440216064453,300276;301761;301762;301763;300740;300410;300642,7,6975,3737,1215,7.549812031909823,1785408573.9823265,1785408581.5321383,1785408573.9824104,1785408581.5308373,1785408581.5311627,7.54842671379447,0.00032518431544303894
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1004:batch:2,1004:batch:2,-1,False,endpoint-0:worker:0,0,577912,default,endpoint-0,0,completed,,7.4792563915252686,0.005784511566162109,300643;301057;301058;301059;301906;301907;301908;301909;301706,9,8345,3741,1531,7.472359277307987,1785408573.9876606,1785408581.4600194,1785408573.9877403,1785408581.4577448,1785408581.458279,7.470004964619875,0.000533735379576683
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1004:batch:3,1004:batch:3,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.548617124557495,0.004748821258544922,301707;301708;300366;300322;300323;300324;300325;300907;300908,9,8446,4783,1763,7.54120559617877,1785408573.9891949,1785408581.5303998,1785408573.989268,1785408581.5284681,1785408581.5289857,7.539201382547617,0.000516815111041069
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1004:batch:4,1004:batch:4,-1,False,endpoint-0:worker:0,0,577912,default,endpoint-0,0,completed,,7.523582458496094,0.0033469200134277344,300909;300910;300911;301630;301631;301632;300940;301990;301991,9,8463,4847,1584,7.494357369840145,1785408573.9897933,1785408581.4841504,1785408573.9898427,1785408581.4798253,1785408581.4820795,7.4899826142936945,0.0022542178630828857
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1004:batch:5,1004:batch:5,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.571640253067017,0.0030786991119384766,301992;301993;301994;302047;301833;301834;301835;300363;301213;300135;300136;300137;300138,13,8425,3387,2038,7.56383647210896,1785408573.9914281,1785408581.5552645,1785408573.991485,1785408581.5530708,1785408581.5534563,7.561585986986756,0.0003854334354400635
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1004:batch:6,1004:batch:6,-1,False,endpoint-0:worker:0,0,577912,default,endpoint-0,0,completed,,7.498452425003052,0.0016925334930419922,301286;301287;301288;300076;300077;300078;301712;301713,8,8261,4070,1515,7.4899744894355536,1785408573.9918542,1785408581.4818287,1785408573.991901,1785408581.4793203,1785408581.480089,7.487419666722417,0.000768342986702919
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1004:batch:7,1004:batch:7,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.574629783630371,0.0016245841979980469,301714;301829;301830;301550;301551;301552;301060;301061;301951,9,8385,4059,1501,7.563772860914469,1785408573.993686,1785408581.5574586,1785408573.9937463,1785408581.5557315,1785408581.5564325,7.561985334381461,0.0007009189575910568
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1004:batch:8,1004:batch:8,-1,False,endpoint-0:worker:0,0,577912,default,endpoint-0,0,completed,,7.52705454826355,0.001146554946899414,300219;300220;300221;300222;300223;302007;300569;301264;301265;301266,10,7896,2862,1351,7.5230221804231405,1785408573.9948304,1785408581.517852,1785408573.994896,1785408581.5093682,1785408581.5160625,7.514472093433142,0.0066943056881427765
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1004:batch:9,1004:batch:9,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.568553924560547,0.0013768672943115234,301267;301268;301357;301358;301359;301850,6,8385,4696,955,7.561562076210976,1785408573.9970791,1785408581.5586407,1785408573.9971435,1785408581.5561512,1785408581.5576081,7.5590072982013226,0.0014570839703083038
