schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1007:batch:0,1007:batch:0,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,7.39866828918457,0.0044362545013427734,300000;300001;300002;300003;300004;300005;300006;300007;300008;300009;300010,11,7759,3658,1908,7.39212348125875,1785408901.7658527,1785408909.157975,1785408901.765988,1785408909.1560636,1785408909.1565409,7.390075670555234,0.00047711096704006195
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1007:batch:1,1007:batch:1,-1,False,endpoint-1:worker:0,0,585644,default,endpoint-1,1,completed,,7.809191465377808,0.003110647201538086,300011;300012;300013;300014;300015;300016;300017;300018;300019;300020;300021;300022;300023,13,8767,3935,2039,7.804438838735223,1785408901.7680666,1785408909.5725048,1785408901.7681777,1785408909.5701332,1785408909.5706053,7.8019559141248465,0.0004716459661722183
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1007:batch:2,1007:batch:2,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,7.413656711578369,0.006951570510864258,300024;300025;300026;300027;300028;300029;300030;300031;300032;300033,10,8146,4128,1673,7.404800100252032,1785408901.7746332,1785408909.1794329,1785408901.774712,1785408909.1764853,1785408909.1770203,7.401773972436786,0.0005347747355699539
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1007:batch:3,1007:batch:3,-1,False,endpoint-1:worker:0,0,585644,default,endpoint-1,1,completed,,7.828932762145996,0.00413823127746582,300034;300035;300036;300037;300038;300039;300040;300041,8,7861,3761,1039,7.820963639765978,1785408901.7755313,1785408909.5964947,1785408901.775598,1785408909.5931835,1785408909.595503,7.817585287615657,0.0023195799440145493
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1007:batch:4,1007:batch:4,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,7.431109666824341,0.003576040267944336,300042;300043;300044;300045;300046;300047;300048;300049,8,7442,3771,1297,7.423145612701774,1785408901.77727,1785408909.2004158,1785408901.7773495,1785408909.1981196,1785408909.198568,7.4207706823945045,0.00044820085167884827
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1007:batch:5,1007:batch:5,-1,False,endpoint-1:worker:0,0,585644,default,endpoint-1,1,completed,,7.8214943408966064,0.002705097198486328,300050;300051;300052;300053;300054;300055;300056;300057;300058;300059;300060;300061,12,8987,3864,1897,7.81643857806921,1785408901.778819,1785408909.5952575,1785408901.7789135,1785408909.592418,1785408909.5934756,7.813505060970783,0.0010569822043180466
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1007:batch:6,1007:batch:6,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,7.428809881210327,0.0013003349304199219,300062;300063;300064;300065;300066;300067;300068;300069;300070;300071,10,8092,4417,1898,7.423191763460636,1785408901.780235,1785408909.203427,1785408901.7802956,1785408909.2009923,1785408909.2013955,7.420696718618274,0.00040315650403499603
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1007:batch:7,1007:batch:7,-1,False,endpoint-1:worker:0,0,585644,default,endpoint-1,1,completed,,7.84899640083313,0.001867532730102539,300072;300073;300074;300075;300076;300077;300078;300079;300080;300081;300082,11,9579,4642,1640,7.842997215688229,1785408901.7830372,1785408909.626034,1785408901.7831173,1785408909.622092,1785408909.624852,7.838974932208657,0.0027597621083259583
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1007:batch:8,1007:batch:8,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,7.451589345932007,0.0013294219970703125,300083;300084;300085;300086;300087;300088;300089;300090;300091;300092;300093;300094,12,8807,3626,2036,7.442134041339159,1785408901.7846563,1785408909.2267904,1785408901.784718,1785408909.2240458,1785408909.2245643,7.439328337088227,0.0005179643630981445
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1007:batch:9,1007:batch:9,-1,False,endpoint-1:worker:0,0,585644,default,endpoint-1,1,completed,,7.841242551803589,0.0012717247009277344,300095;300096;300097;300098;300099;300100;300101;300102;300103;300104;300105;300106;300107;300108;300109,15,8294,3501,2645,7.837504623457789,1785408901.7871509,1785408909.624655,1785408901.7872376,1785408909.6210835,1785408909.6224408,7.8338463474065065,0.0013570841401815414
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1007:batch:10,1007:batch:10,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,7.453940153121948,0.001252889633178711,300110;300111;300112;300113;300114;300115;300116;300117;300118;300119;300120;300121;300122,13,9594,5330,2434,7.441521152853966,1785408901.7892325,1785408909.230754,1785408901.7893007,1785408909.2273498,1785408909.2282405,7.438049240037799,0.0008904635906219482
