schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1009:batch:0,1009:batch:0,-1,False,endpoint-0:worker:0,0,590827,default,endpoint-0,0,completed,,7.488580703735352,0.0030689239501953125,301669;301670;301671;301048;300833;300834;300835;300836;301200;300561;300562;300275,12,8329,4511,1918,7.483939625322819,1785409122.3038743,1785409129.7878132,1785409122.303996,1785409129.7860224,1785409129.7864223,7.482027195394039,0.00039872340857982635
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1009:batch:1,1009:batch:1,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.218182802200317,0.0021581649780273438,300276;301761;301762;301763;300740;300410;300642,7,6975,3737,1230,7.2141306940466166,1785409122.306192,1785409129.520322,1785409122.3062768,1785409129.5188777,1785409129.5192277,7.212601527571678,0.00034907087683677673
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1009:batch:2,1009:batch:2,-1,False,endpoint-0:worker:0,0,590827,default,endpoint-0,0,completed,,7.5011842250823975,0.005158185958862305,300643;301057;301058;301059;301906;301907;301908;301909;301706,9,8252,3741,1458,7.495048526674509,1785409122.312802,1785409129.8078501,1785409122.3128905,1785409129.8064332,1785409129.8067877,7.49354288354516,0.0003542806953191757
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1009:batch:3,1009:batch:3,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.265408754348755,0.002420663833618164,301707;301708;300366;300322;300323;300324;300325;300907;300908,9,8446,4783,1619,7.246305003762245,1785409122.3127537,1785409129.5590587,1785409122.3128178,1785409129.5548296,1785409129.5573814,7.24201151356101,0.0025517474859952927
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1009:batch:4,1009:batch:4,-1,False,endpoint-0:worker:0,0,590827,default,endpoint-0,0,completed,,7.530842304229736,0.0025968551635742188,300909;300910;300911;301630;301631;301632;300940;301990;301991,9,8463,4847,1548,7.523362776264548,1785409122.3152351,1785409129.8385978,1785409122.3152974,1785409129.8370745,1785409129.8373373,7.521777240559459,0.00026286765933036804
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1009:batch:5,1009:batch:5,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.2481725215911865,0.0016574859619140625,301992;301993;301994;302047;301833;301834;301835;300363;301213;300135;300136;300137;300138,13,8254,3387,1930,7.237292079254985,1785409122.3165665,1785409129.5538585,1785409122.316638,1785409129.5513484,1785409129.5519125,7.234711429104209,0.0005631707608699799
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1009:batch:6,1009:batch:6,-1,False,endpoint-0:worker:0,0,590827,default,endpoint-0,0,completed,,7.523404836654663,0.0016655921936035156,301286;301287;301288;300076;300077;300078;301712;301713,8,8261,4070,1482,7.518186189234257,1785409122.31851,1785409129.8366961,1785409122.318569,1785409129.8348255,1785409129.8354394,7.516257423907518,0.0006130896508693695
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1009:batch:7,1009:batch:7,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.262020826339722,0.0014739036560058594,301714;301829;301830;301550;301551;301552;301060;301061;301951,9,8385,4059,1503,7.2405925411731005,1785409122.3203692,1785409129.5609615,1785409122.3204153,1785409129.5552104,1785409129.5594056,7.23479512706399,0.004195377230644226
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1009:batch:8,1009:batch:8,-1,False,endpoint-0:worker:0,0,590827,default,endpoint-0,0,completed,,7.533766508102417,0.001705169677734375,300219;300220;300221;300222;300223;302007;300569;301264;301265;301266,10,7896,2862,1365,7.528746299445629,1785409122.3228993,1785409129.8516457,1785409122.3229728,1785409129.849702,1785409129.8506017,7.5267292484641075,0.0008998643606901169
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1009:batch:9,1009:batch:9,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.244556427001953,0.0025691986083984375,301267;301268;301357;301358;301359;301850,6,8381,4696,935,7.231047732755542,1785409122.3260732,1785409129.5571208,1785409122.3261378,1785409129.5543618,1785409129.5555387,7.228224148973823,0.0011766795068979263
