schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_data_org,formal,2,1006,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1006:batch:0,1006:batch:0,-1,False,endpoint-0:worker:0,0,583071,default,endpoint-0,0,completed,,7.416555166244507,0.0035424232482910156,301669;301670;301671;301048;300833;300834;300835;300836;301200;300561;300562;300275,12,8402,4511,2000,7.41095682233572,1785408792.731271,1785408800.142227,1785408792.7314324,1785408800.1388717,1785408800.1395833,7.407439839094877,0.0007107369601726532
5,prefix_cache_data_org,formal,2,1006,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1006:batch:1,1006:batch:1,-1,False,endpoint-1:worker:0,0,583070,default,endpoint-1,1,completed,,7.23399806022644,0.0021703243255615234,300276;301761;301762;301763;300740;300410;300642,7,6975,3737,1227,7.227467434480786,1785408792.7322729,1785408799.9597397,1785408792.7323928,1785408799.9581766,1785408799.9585884,7.225784685462713,0.00041115283966064453
5,prefix_cache_data_org,formal,2,1006,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1006:batch:2,1006:batch:2,-1,False,endpoint-0:worker:0,0,583071,default,endpoint-0,0,completed,,7.43516206741333,0.007873773574829102,300643;301057;301058;301059;301906;301907;301908;301909;301706,9,8345,3741,1536,7.423829620704055,1785408792.7398953,1785408800.163725,1785408792.7399783,1785408800.1618018,1785408800.162213,7.421823700889945,0.00041120871901512146
5,prefix_cache_data_org,formal,2,1006,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1006:batch:3,1006:batch:3,-1,False,endpoint-1:worker:0,0,583070,default,endpoint-1,1,completed,,7.235323429107666,0.005633115768432617,301707;301708;300366;300322;300323;300324;300325;300907;300908,9,8446,4783,1722,7.222232872620225,1785408792.7394722,1785408799.9617047,1785408792.7395372,1785408799.960214,1785408799.9605095,7.220676980912685,0.0002953074872493744
5,prefix_cache_data_org,formal,2,1006,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1006:batch:4,1006:batch:4,-1,False,endpoint-0:worker:0,0,583071,default,endpoint-0,0,completed,,7.435059547424316,0.004912853240966797,300909;300910;300911;301630;301631;301632;300940;301990;301991,9,8463,4847,1552,7.425006069242954,1785408792.7407336,1785408800.1657398,1785408792.7407806,1785408800.1641982,1785408800.1645806,7.423417774960399,0.0003824140876531601
5,prefix_cache_data_org,formal,2,1006,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1006:batch:5,1006:batch:5,-1,False,endpoint-1:worker:0,0,583070,default,endpoint-1,1,completed,,7.259676218032837,0.003037691116333008,301992;301993;301994;302047;301833;301834;301835;300363;301213;300135;300136;300137;300138,13,8419,3387,2111,7.247759152203798,1785408792.7405567,1785408799.988316,1785408792.7406108,1785408799.985585,1785408799.9870677,7.2449740041047335,0.0014828070998191833
5,prefix_cache_data_org,formal,2,1006,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1006:batch:6,1006:batch:6,-1,False,endpoint-0:worker:0,0,583071,default,endpoint-0,0,completed,,7.469355344772339,0.004315614700317383,301286;301287;301288;300076;300077;300078;301712;301713,8,8255,4070,1477,7.457225339487195,1785408792.7435927,1785408800.2008178,1785408792.743652,1785408800.1965055,1785408800.1991127,7.452853679656982,0.0026070643216371536
5,prefix_cache_data_org,formal,2,1006,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1006:batch:7,1006:batch:7,-1,False,endpoint-1:worker:0,0,583070,default,endpoint-1,1,completed,,7.248685121536255,0.001955270767211914,301714;301829;301830;301550;301551;301552;301060;301061;301951,9,8385,4059,1481,7.241945564746857,1785408792.7429483,1785408799.9848938,1785408792.7430024,1785408799.9833584,1785408799.9837337,7.240356467664242,0.0003748871386051178
5,prefix_cache_data_org,formal,2,1006,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1006:batch:8,1006:batch:8,-1,False,endpoint-0:worker:0,0,583071,default,endpoint-0,0,completed,,7.459740877151489,0.002994537353515625,300219;300220;300221;300222;300223;302007;300569;301264;301265;301266,10,7896,2862,1363,7.449670296162367,1785408792.745736,1785408800.1954064,1785408792.745815,1785408800.1929424,1785408800.1933973,7.447127569466829,0.00045466795563697815
5,prefix_cache_data_org,formal,2,1006,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1006:batch:9,1006:batch:9,-1,False,endpoint-1:worker:0,0,583070,default,endpoint-1,1,completed,,7.248596429824829,0.0012371540069580078,301267;301268;301357;301358;301359;301850,6,8381,4696,945,7.241257406771183,1785408792.7456608,1785408799.986918,1785408792.7457085,1785408799.985258,1785408799.9858766,7.239549394696951,0.0006186366081237793
5,prefix_cache_data_org,formal,2,1006,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1006:batch:10,1006:batch:10,-1,False,endpoint-0:worker:0,0,583071,default,endpoint-0,0,completed,,7.4599456787109375,0.0011496543884277344,301851;300102;300575;300460;301332;301333;301334;301335;301336,9,7643,3643,1585,7.451190866529942,1785408792.7476337,1785408800.1988244,1785408792.7476754,1785408800.1960106,1785408800.1968946,7.448335280641913,0.0008841436356306076
5,prefix_cache_data_org,formal,2,1006,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1006:batch:11,1006:batch:11,-1,False,endpoint-1:worker:0,0,583070,default,endpoint-1,1,completed,,7.25800085067749,0.0012924671173095703,301337;300796;300797;301011;301012;301302;301295;301296;301297;300206;300207;301572;301573,13,8507,4117,2343,7.250834850594401,1785408792.7496758,1785408800.0005102,1785408792.7497256,1785408799.9967842,1785408799.9994328,7.247058339416981,0.0026487205177545547
5,prefix_cache_data_org,formal,2,1006,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1006:batch:12,1006:batch:12,-1,False,endpoint-0:worker:0,0,583071,default,endpoint-0,0,completed,,7.465901136398315,0.0027854442596435547,301574;301575;301576;301577;301970;301614;301615;301616,8,7542,4222,1398,7.4583909548819065,1785408792.7530773,1785408800.2114677,1785408792.7531312,1785408800.2084198,1785408800.2096946,7.455289034172893,0.0012746695429086685
5,prefix_cache_data_org,formal,2,1006,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1006:batch:13,1006:batch:13,-1,False,endpoint-1:worker:0,0,583070,default,endpoint-1,1,completed,,7.24941611289978,0.0027132034301757812,301617;301618;301099;301100;301101;300862;300863;300864,8,7487,4009,1241,7.243121823295951,1785408792.7549667,1785408799.9980881,1785408792.7550223,1785408799.9960835,1785408799.9969752,7.241061188280582,0.0008916035294532776
