schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_data_org,formal,3,1010,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1010:batch:0,1010:batch:0,-1,False,endpoint-0:worker:0,0,593403,default,endpoint-0,0,completed,,7.16267466545105,0.012162446975708008,300000;300001;300002;300003;300004;300005;300006;300007;300008;300009;300010,11,7755,3658,1897,7.147722851485014,1785409230.9904523,1785409238.1381745,1785409230.9905763,1785409238.1354082,1785409238.136157,7.144833317026496,0.00074763223528862
5,prefix_cache_data_org,formal,3,1010,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1010:batch:1,1010:batch:1,-1,False,endpoint-1:worker:0,0,593402,default,endpoint-1,1,completed,,7.863138437271118,0.0029723644256591797,300011;300012;300013;300014;300015;300016;300017;300018;300019;300020;300021;300022;300023,13,8767,3935,2139,7.854522459208965,1785409230.9834867,1785409238.8380084,1785409230.9835896,1785409238.836363,1785409238.8367586,7.8527734111994505,0.00039538927376270294
5,prefix_cache_data_org,formal,3,1010,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1010:batch:2,1010:batch:2,-1,False,endpoint-0:worker:0,0,593403,default,endpoint-0,0,completed,,7.212922811508179,0.015829086303710938,300024;300025;300026;300027;300028;300029;300030;300031;300032;300033,10,8146,4128,1664,7.187744904309511,1785409230.9982162,1785409238.1859608,1785409230.9983072,1785409238.183821,1785409238.1846683,7.185513800010085,0.0008470676839351654
5,prefix_cache_data_org,formal,3,1010,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1010:batch:3,1010:batch:3,-1,False,endpoint-1:worker:0,0,593402,default,endpoint-1,1,completed,,7.855881929397583,0.006691455841064453,300034;300035;300036;300037;300038;300039;300040;300041,8,7861,3761,1031,7.844840792939067,1785409230.990874,1785409238.8357148,1785409230.9909427,1785409238.833448,1785409238.8340218,7.842506151646376,0.0005735009908676147
5,prefix_cache_data_org,formal,3,1010,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1010:batch:4,1010:batch:4,-1,False,endpoint-0:worker:0,0,593403,default,endpoint-0,0,completed,,7.171699523925781,0.013336420059204102,300042;300043;300044;300045;300046;300047;300048;300049,8,7442,3771,1284,7.157016437500715,1785409230.9991124,1785409238.156129,1785409230.9991732,1785409238.1547482,1785409238.155073,7.155574928969145,0.00032484717667102814
5,prefix_cache_data_org,formal,3,1010,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1010:batch:5,1010:batch:5,-1,False,endpoint-1:worker:0,0,593402,default,endpoint-1,1,completed,,7.872577428817749,0.006018877029418945,300050;300051;300052;300053;300054;300055;300056;300057;300058;300059;300060;300061,12,9016,3864,1893,7.861908718943596,1785409230.9934125,1785409238.8553212,1785409230.993468,1785409238.85251,1785409238.8542156,7.859041934832931,0.001705668866634369
5,prefix_cache_data_org,formal,3,1010,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1010:batch:6,1010:batch:6,-1,False,endpoint-0:worker:0,0,593403,default,endpoint-0,0,completed,,7.210562467575073,0.014097452163696289,300062;300063;300064;300065;300066;300067;300068;300069;300070;300071,10,8092,4417,1865,7.188313944265246,1785409231.0031388,1785409238.1914532,1785409231.0032446,1785409238.1841662,1785409238.186151,7.180921599268913,0.0019846968352794647
5,prefix_cache_data_org,formal,3,1010,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1010:batch:7,1010:batch:7,-1,False,endpoint-1:worker:0,0,593402,default,endpoint-1,1,completed,,7.865688323974609,0.003951549530029297,300072;300073;300074;300075;300076;300077;300078;300079;300080;300081;300082,11,9579,4642,1630,7.859372587874532,1785409230.994649,1785409238.8540215,1785409230.9947114,1785409238.8520114,1785409238.8526914,7.857300352305174,0.0006797593086957932
5,prefix_cache_data_org,formal,3,1010,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1010:batch:8,1010:batch:8,-1,False,endpoint-0:worker:0,0,593403,default,endpoint-0,0,completed,,7.217221021652222,0.012941360473632812,300083;300084;300085;300086;300087;300088;300089;300090;300091;300092;300093;300094,12,8757,3626,2003,7.187844714149833,1785409231.0053117,1785409238.1931567,1785409231.005372,1785409238.184481,1785409238.1918926,7.179108902812004,0.007412044331431389
5,prefix_cache_data_org,formal,3,1010,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1010:batch:9,1010:batch:9,-1,False,endpoint-1:worker:0,0,593402,default,endpoint-1,1,completed,,7.892046928405762,0.0029418468475341797,300095;300096;300097;300098;300099;300100;300101;300102;300103;300104;300105;300106;300107;300108;300109,15,8358,3501,2697,7.885448144748807,1785409230.9969008,1785409238.8823488,1785409230.9969552,1785409238.8788621,1785409238.8810267,7.881907166913152,0.002164555713534355
5,prefix_cache_data_org,formal,3,1010,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1010:batch:10,1010:batch:10,-1,False,endpoint-0:worker:0,0,593403,default,endpoint-0,0,completed,,7.210012912750244,0.010196208953857422,300110;300111;300112;300113;300114;300115;300116;300117;300118;300119;300120;300121;300122,13,9599,5330,2454,7.193928055465221,1785409231.0059133,1785409238.1998415,1785409231.0059643,1785409238.1963706,1785409238.198397,7.190406400710344,0.0020263269543647766
5,prefix_cache_data_org,formal,3,1010,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1010:batch:11,1010:batch:11,-1,False,endpoint-1:worker:0,0,593402,default,endpoint-1,1,completed,,7.886061191558838,0.0012047290802001953,300123;300124;300125;300126;300127;300128;300129;300130;300131;300132;300133;300134;300135;300136;300137;300138;300139;300140;300141,19,9315,3673,2674,7.882128370925784,1785409230.9986637,1785409238.880792,1785409230.9987245,1785409238.8782458,1785409238.8790739,7.879521543160081,0.0008279141038656235
5,prefix_cache_data_org,formal,3,1010,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1010:batch:12,1010:batch:12,-1,False,endpoint-0:worker:0,0,593403,default,endpoint-0,0,completed,,7.204034805297852,0.008650779724121094,300142;300143;300144;300145;300146;300147;300148;300149;300150,9,8637,5315,1456,7.193448897451162,1785409231.0078769,1785409238.201326,1785409231.007937,1785409238.1966977,1785409238.200053,7.1887605879455805,0.0033553652465343475
5,prefix_cache_data_org,formal,3,1010,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1010:batch:13,1010:batch:13,-1,False,endpoint-1:worker:0,0,593402,default,endpoint-1,1,completed,,7.888962030410767,0.0011322498321533203,300151;300152;300153;300154;300155;300156;300157;300158,8,8234,4804,1480,7.8851719330996275,1785409231.0021303,1785409238.887302,1785409231.0021746,1785409238.8853304,1785409238.886035,7.88315587118268,0.0007042922079563141
