schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1001:batch:0,1001:batch:0,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.572267055511475,0.0033485889434814453,300000;300001;300002;300003;300004;300005;300006;300007;300008;300009;300010,11,7890,3658,2002,7.563789017498493,1785408243.4829547,1785408251.0467434,1785408243.4830596,1785408251.0453699,1785408251.0456758,7.562310175970197,0.00030577927827835083
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1001:batch:1,1001:batch:1,-1,False,endpoint-1:worker:0,0,570149,default,endpoint-1,1,completed,,8.053091287612915,0.003448486328125,300011;300012;300013;300014;300015;300016;300017;300018;300019;300020;300021;300022;300023,13,8767,3935,2127,8.046246282756329,1785408243.485575,1785408251.5318193,1785408243.4857757,1785408251.5303235,1785408251.5306337,8.044546630233526,0.0003102608025074005
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1001:batch:2,1001:batch:2,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.563269376754761,0.0051500797271728516,300024;300025;300026;300027;300028;300029;300030;300031;300032;300033,10,8146,4128,1675,7.554420996457338,1785408243.490451,1785408251.044872,1785408243.4905264,1785408251.0431376,1785408251.0435648,7.552612021565437,0.00042641349136829376
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1001:batch:3,1001:batch:3,-1,False,endpoint-1:worker:0,0,570149,default,endpoint-1,1,completed,,8.058704853057861,0.010223865509033203,300034;300035;300036;300037;300038;300039;300040;300041,8,7861,3761,1036,8.046195140108466,1785408243.4973705,1785408251.5435648,1785408243.4974635,1785408251.5418656,1785408251.5425498,8.04440164938569,0.0006842836737632751
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1001:batch:4,1001:batch:4,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.581131219863892,0.0037860870361328125,300042;300043;300044;300045;300046;300047;300048;300049,8,7442,3771,1271,7.574412848800421,1785408243.4927402,1785408251.067153,1785408243.492791,1785408251.0648427,1785408251.0656986,7.572051797062159,0.000855814665555954
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1001:batch:5,1001:batch:5,-1,False,endpoint-1:worker:0,0,570149,default,endpoint-1,1,completed,,8.042521476745605,0.007895469665527344,300050;300051;300052;300053;300054;300055;300056;300057;300058;300059;300060;300061,12,9007,3864,1868,8.031298538669944,1785408243.4985423,1785408251.5298402,1785408243.498663,1785408251.5279777,1785408251.5284412,8.029315456748009,0.00046230293810367584
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1001:batch:6,1001:batch:6,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.580669641494751,0.002429962158203125,300062;300063;300064;300065;300066;300067;300068;300069;300070;300071,10,8092,4417,1887,7.5739661529660225,1785408243.4948432,1785408251.068809,1785408243.494901,1785408251.0654411,1785408251.0673897,7.570540137588978,0.0019486825913190842
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1001:batch:7,1001:batch:7,-1,False,endpoint-1:worker:0,0,570149,default,endpoint-1,1,completed,,8.05351185798645,0.0074329376220703125,300072;300073;300074;300075;300076;300077;300078;300079;300080;300081;300082,11,9579,4642,1705,8.043435595929623,1785408243.5015419,1785408251.5449772,1785408243.501621,1785408251.5423403,1785408251.5437326,8.040719360113144,0.001392146572470665
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1001:batch:8,1001:batch:8,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.606690883636475,0.0013241767883300781,300083;300084;300085;300086;300087;300088;300089;300090;300091;300092;300093;300094,12,8860,3626,2096,7.5977498814463615,1785408243.4970887,1785408251.0948386,1785408243.497141,1785408251.0930524,1785408251.0934095,7.595911560580134,0.0003569163382053375
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1001:batch:9,1001:batch:9,-1,False,endpoint-1:worker:0,0,570149,default,endpoint-1,1,completed,,8.074469327926636,0.00748133659362793,300095;300096;300097;300098;300099;300100;300101;300102;300103;300104;300105;300106;300107;300108;300109,15,8358,3501,2697,8.061475263908505,1785408243.5050337,1785408251.566509,1785408243.5051205,1785408251.5650744,1785408251.565356,8.059953747317195,0.0002815406769514084
