schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785018867.363905,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.36,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785018867.7061722,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.35,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785018868.0479178,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.35,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785018868.3721385,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.35,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785018868.7112687,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.31,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785018869.0386899,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.30,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785018869.3619905,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.30,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785018869.6874394,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.36,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785018870.0296087,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.30,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785018870.3712213,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.30,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785018870.711935,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.24,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785018871.0497851,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.39,ok,2,0,0.00039736151951041965
1,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1785018871.3973663,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.39,ok,8,0,0.0031788921560835792
1,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1785018871.7455237,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,64.40,ok,12,0,0.0023046968131605894
1,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1785018872.0672348,snapshot,NVIDIA GeForce RTX 5070,48,11650,12227,87.14,ok,13,0,0.014940793133592978
1,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1785018872.4066734,snapshot,NVIDIA GeForce RTX 5070,48,11650,12227,87.14,ok,17,0,0.03806723356910113
1,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1785018872.7280867,snapshot,NVIDIA GeForce RTX 5070,48,11650,12227,112.00,ok,14,0,0.005404116665342129
1,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1785018873.051383,snapshot,NVIDIA GeForce RTX 5070,67,11650,12227,123.78,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1785018873.4097543,snapshot,NVIDIA GeForce RTX 5070,67,11650,12227,123.78,ok,12,0,0.006119367400460929
1,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1785018873.7342224,snapshot,NVIDIA GeForce RTX 5070,67,11650,12227,104.45,ok,6,0,0.009059842644838279
