schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1061:batch:0,1000000;1000001,2,83,43,24,0.42638309999892954,1785019258.0726032,1785019258.4995003
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1061:batch:1,1000002,1,78,40,12,0.4170986999961315,1785019258.256635,1785019258.6739278
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1061:batch:2,1000003;1000004;1000005,3,147,65,30,0.37681890000385465,1785019258.3533435,1785019258.7300832
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1061:batch:3,1000006;1000007,2,314,140,30,0.4095406999986153,1785019258.398396,1785019258.808523
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1061:batch:4,1000008,1,33,14,15,0.4383957999962149,1785019258.6377652,1785019259.0763373
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1061:batch:5,1000009;1000010,2,87,47,28,0.41734449999785284,1785019258.5175998,1785019258.935553
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1061:batch:6,1000011;1000012,2,66,25,18,0.5406130000046687,1785019258.843592,1785019259.3840024
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1061:batch:7,1000013;1000014,2,127,66,12,0.6172211000011885,1785019258.8863323,1785019259.5041482
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1061:batch:8,1000015,1,22,5,15,0.4484554999944521,1785019258.6819823,1785019259.1317592
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1061:batch:9,1000016;1000017,2,48,15,24,0.6757399000052828,1785019258.956708,1785019259.6326625
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1061:batch:10,1000018;1000019,2,82,46,28,0.4727195000014035,1785019258.7358248,1785019259.2086782
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1061:batch:11,1000020,1,28,11,14,0.6959926999988966,1785019259.0146322,1785019259.7114453
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1061:batch:12,1000021,1,62,42,13,0.5051388000065344,1785019258.8137136,1785019259.3189278
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1061:batch:13,1000022,1,35,14,16,0.6711692999961087,1785019258.9408715,1785019259.61194
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1061:batch:14,1000023,1,340,217,15,0.6558549000037601,1785019259.164821,1785019259.8204944
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1061:batch:15,1000024,1,86,60,11,0.6859439999971073,1785019259.0822074,1785019259.7682424
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1061:batch:16,1000025,1,1072,829,15,0.5776674000007915,1785019259.3243966,1785019259.9014146
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1061:batch:17,1000026,1,54,26,10,0.5719921000054455,1785019259.356654,1785019259.9285939
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1061:batch:18,1000027;1000028,2,1129,646,23,0.6773508999976912,1785019259.1432517,1785019259.8204944
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1061:batch:19,1000029,1,43,20,13,0.5355171999981394,1785019259.416704,1785019259.9529328
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1061:batch:20,1000030,1,1209,528,9,0.6388107000020682,1785019259.2226315,1785019259.8620555
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1061:batch:21,1000031,1,1072,466,8,0.598615199996857,1785019259.330342,1785019259.9291213
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1061:batch:22,1000032,1,1183,526,7,0.5384257000041544,1785019259.3901083,1785019259.9285939
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1061:batch:23,1000033,1,1075,607,9,0.4296716999961063,1785019259.5831983,1785019260.012654
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1061:batch:24,1000034,1,35,18,14,0.3926869999995688,1785019259.6567826,1785019260.0501301
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1061:batch:25,1000035,1,245,36,14,0.38070259999949485,1785019259.6692696,1785019260.0501301
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1061:batch:26,1000036,1,29,12,11,0.4581508999981452,1785019259.5157902,1785019259.9740663
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1061:batch:27,1000037,1,37,15,9,0.42933040000207257,1785019259.6205983,1785019260.0501301
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1061:batch:28,1000038,1,31,12,12,0.4090291999964393,1785019259.6413307,1785019260.0501301
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1061:batch:29,1000039,1,52,23,16,0.36967269999877317,1785019259.7185843,1785019260.0882773
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1061:batch:30,1000040,1,24,8,13,0.3723676000008709,1785019259.7762828,1785019260.1487534
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1061:batch:31,1000041,1,32,15,14,0.3943935999996029,1785019259.8303916,1785019260.2246637
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1061:batch:32,1000042,1,40,22,15,0.39228000000002794,1785019259.8320758,1785019260.2246637
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1061:batch:33,1000043,1,26,10,13,0.3792327999981353,1785019259.8695662,1785019260.2486794
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1061:batch:34,1000044;1000045;1000046,3,774,578,41,0.3925965999951586,1785019259.9164462,1785019260.3090956
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1061:batch:35,1000047,1,25,7,11,0.37069410000549396,1785019259.9366877,1785019260.3078318
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1061:batch:36,1000048,1,24,8,8,0.37024060000112513,1785019259.9376879,1785019260.3078318
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1061:batch:37,1000049;1000050,2,89,48,17,0.3690626000025077,1785019259.9405642,1785019260.3096015
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1061:batch:38,1000051,1,40,21,15,0.3784220000015921,1785019259.9619935,1785019260.341162
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1061:batch:39,1000052,1,45,25,13,0.34448780000093393,1785019260.146166,1785019260.491062
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1061:batch:40,1000053;1000054,2,80,38,29,0.4009634999965783,1785019260.2390141,1785019260.6400306
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1061:batch:41,1000055;1000056;1000057,3,403,298,34,0.3823647999961395,1785019260.3156357,1785019260.6984174
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1061:batch:42,1000058;1000059,2,461,245,27,0.3911445999983698,1785019260.3478272,1785019260.73897
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1061:batch:43,1000060;1000061;1000062,3,200,129,42,0.4255122999966261,1785019260.410605,1785019260.836234
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1061:batch:44,1000063;1000064,2,101,55,21,0.39671500000258675,1785019260.4388165,1785019260.8357031
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1061:batch:45,1000065;1000066,2,1067,843,21,0.4078471999964677,1785019260.50466,1785019260.9126296
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1061:batch:46,1000067,1,303,127,16,0.37506310000026133,1785019260.583698,1785019260.9587078
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1061:batch:47,1000068,1,65,41,7,0.38200099999812664,1785019260.730182,1785019261.112755
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1061:batch:48,1000069;1000070,2,379,295,30,0.3825466000052984,1785019260.778717,1785019261.1617203
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1061:batch:49,1000071,1,35,17,6,0.3815013000057661,1785019260.8580518,1785019261.2397983
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1061:batch:50,1000072;1000073,2,439,332,24,0.37054660000285367,1785019260.933563,1785019261.303967
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1061:batch:51,1000074,1,22,6,14,0.3178505000032601,1785019261.317923,1785019261.6364737
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1061:batch:52,1000075,1,19,3,13,0.19611900000018068,1785019262.3378136,1785019262.5346336
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1061:batch:53,1000076,1,17,1,13,0.19850320000114152,1785019264.5451782,1785019264.7435536
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1061:batch:54,1000077,1,84,60,13,0.18601569999736967,1785019264.5775387,1785019264.7642436
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1061:batch:55,1000078,1,34,16,16,0.21147719999862602,1785019264.7769003,1785019264.988319
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1061:batch:56,1000079,1,23,6,15,0.23424789999990026,1785019264.8256752,1785019265.0599842
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1061:batch:57,1000080,1,90,45,10,0.2048413000011351,1785019265.1632645,1785019265.368701
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1061:batch:58,1000081,1,19,2,13,0.2208801000015228,1785019268.5051446,1785019268.726017
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1061:batch:59,1000082,1,36,15,12,0.2203730000037467,1785019268.5492969,1785019268.7704482
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1061:batch:60,1000083,1,23,7,11,0.22920449999946868,1785019268.6141853,1785019268.8436725
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1061:batch:61,1000084,1,37,21,14,0.21939849999762373,1785019268.6905856,1785019268.909867
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1061:batch:62,1000085,1,28,10,14,0.21140469999954803,1785019268.985988,1785019269.1974084
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1061:batch:63,1000086,1,47,28,13,0.19781339999462944,1785019269.001936,1785019269.1996198
2,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1061:batch:64,1000087;1000088,2,44,9,19,0.22593439999764087,1785019269.2186315,1785019269.4443085
