schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1060:batch:0,1000000;1000001,2,83,43,24,0.30031130000134,1785019224.922365,1785019225.2231317
2,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1060:batch:1,1000002,1,78,40,12,0.2874489000023459,1785019224.9931588,1785019225.2810025
2,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1060:batch:2,1000003;1000004;1000005,3,147,65,30,0.281177500000922,1785019225.0522091,1785019225.3338518
2,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1060:batch:3,1000006;1000007,2,314,140,30,0.2647221000006539,1785019225.0931296,1785019225.358439
2,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1060:batch:4,1000008,1,33,14,15,0.2414128000018536,1785019225.16151,1785019225.4030797
2,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1060:batch:5,1000009;1000010,2,87,47,28,0.22619599999597995,1785019225.2640374,1785019225.4902213
2,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1060:batch:6,1000011;1000012,2,66,25,18,0.21871719999762718,1785019225.2577932,1785019225.4770637
2,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1060:batch:7,1000013;1000014,2,127,66,12,0.22552189999987604,1785019225.2297995,1785019225.455454
2,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1060:batch:8,1000015,1,22,5,15,0.2184133999980986,1785019225.344022,1785019225.562117
2,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1060:batch:9,1000016;1000017,2,48,15,20,0.29176770000049146,1785019225.6022727,1785019225.8943262
2,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1060:batch:10,1000018;1000019,2,82,46,26,0.320457499998156,1785019225.6042726,1785019225.9251306
2,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1060:batch:11,1000020,1,28,11,14,0.3194061999965925,1785019225.6042726,1785019225.9238384
2,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1060:batch:12,1000021,1,62,42,14,0.31854759999987436,1785019225.6054597,1785019225.9238384
2,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1060:batch:13,1000022,1,35,14,16,0.31690330000128597,1785019225.6070492,1785019225.9238384
2,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1060:batch:14,1000023,1,340,217,15,0.31558529999892926,1785019225.6081076,1785019225.9238384
2,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1060:batch:15,1000024,1,86,60,11,0.31405760000052396,1785019225.6096973,1785019225.9238384
