schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_screen_512_20260726,formal,1,1054,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785019027.2789624,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.29,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1054,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785019027.5985262,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.38,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1054,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785019027.9470026,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.30,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1054,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785019028.2893443,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.30,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1054,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785019028.6102538,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.17,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1054,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785019028.938261,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.32,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1054,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785019029.2870433,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.32,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1054,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785019029.6326509,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,43.22,ok,6,0,0.0026225860287689695
1,joint_batching_submission_screen_512_20260726,formal,1,1054,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785019029.9507678,snapshot,NVIDIA GeForce RTX 5070,78,11650,12227,81.39,ok,5,0,0.0008741953429229898
1,joint_batching_submission_screen_512_20260726,formal,1,1054,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785019030.289553,snapshot,NVIDIA GeForce RTX 5070,78,11650,12227,81.39,ok,3,0,0.007549868870698528
