schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k4_adaptive,20260726,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1064:row:1000000,1064:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785019347.388609,1785019347.4394114,1785019347.4464238,1785019349.0725408,1785019349.2792866,0.05080246925354004,1.6261169910430908,0.20525383949279785,backend,1.8906776905059814,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k4_adaptive,20260726,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1064:row:1000001,1064:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785019347.408609,1785019347.4394114,1785019347.4464238,1785019349.0725408,1785019349.2792866,0.030802488327026367,1.6261169910430908,0.20525383949279785,backend,1.8706777095794678,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k4_adaptive,20260726,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1064:row:1000002,1064:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785019347.445109,1785019347.5027857,1785019347.504662,1785019349.074798,1785019349.2925134,0.05767679214477539,1.5701360702514648,0.2164604663848877,backend,1.8474044799804688,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k4_adaptive,20260726,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1064:row:1000003,1064:batch:2,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785019347.4786088,1785019347.5330591,1785019347.535439,1785019349.1133294,1785019349.3412502,0.054450273513793945,1.577890396118164,0.22615456581115723,backend,1.8626413345336914,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k4_adaptive,20260726,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1064:row:1000004,1064:batch:2,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785019347.493109,1785019347.5330591,1785019347.535439,1785019349.1133294,1785019349.3412502,0.03995013236999512,1.577890396118164,0.22615456581115723,backend,1.8481411933898926,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k4_adaptive,20260726,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1064:row:1000005,1064:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785019347.502609,1785019347.5330591,1785019347.535439,1785019349.1133294,1785019349.3412502,0.030450105667114258,1.577890396118164,0.22615456581115723,backend,1.8386411666870117,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k4_adaptive,20260726,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1064:row:1000006,1064:batch:3,1000006,default,task-0,0,266,16,15,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785019347.516609,1785019347.564197,1785019347.5661144,1785019349.1578636,1785019349.3886924,0.04758810997009277,1.5917491912841797,0.22893095016479492,backend,1.8720834255218506,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k4_adaptive,20260726,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1064:row:1000007,1064:batch:3,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785019347.519609,1785019347.564197,1785019347.5661144,1785019349.1578636,1785019349.3886924,0.04458808898925781,1.5917491912841797,0.22893095016479492,backend,1.8690834045410156,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k4_adaptive,20260726,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1064:row:1000008,1064:batch:4,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785019347.591109,1785019347.6415417,1785019349.2806532,1785019349.2830994,1785019349.4811914,0.050432682037353516,0.0024461746215820312,0.1971580982208252,backend,1.8900823593139648,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k4_adaptive,20260726,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1064:row:1000009,1064:batch:5,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785019347.653609,1785019349.2807782,1785019349.294115,1785019349.297642,1785019349.5042264,1.627169132232666,0.003526926040649414,0.20543336868286133,backend,1.8506174087524414,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k4_adaptive,20260726,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1064:row:1000010,1064:batch:5,1000010,default,task-0,0,50,16,16,16,endpoint_request,66,length,8515a295c6c1e478,completed,,1785019347.6661088,1785019349.2807782,1785019349.294115,1785019349.297642,1785019349.5042264,1.6146693229675293,0.003526926040649414,0.20543336868286133,backend,1.8381175994873047,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k4_adaptive,20260726,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1064:row:1000011,1064:batch:6,1000011,default,task-0,0,10,16,14,16,endpoint_request,26,length,2a4d59517158701f,completed,,1785019347.705109,1785019349.294238,1785019349.3434765,1785019349.346575,1785019349.5344152,1.5891292095184326,0.0030984878540039062,0.18646454811096191,backend,1.8293063640594482,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k4_adaptive,20260726,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1064:row:1000012,1064:batch:6,1000012,default,task-0,0,24,16,4,16,endpoint_request,40,length,f3e572dddb0c04d0,completed,,1785019347.729109,1785019349.294238,1785019349.3434765,1785019349.346575,1785019349.5344152,1.565129041671753,0.0030984878540039062,0.18646454811096191,backend,1.8053061962127686,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k4_adaptive,20260726,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1064:row:1000013,1064:batch:7,1000013,default,task-0,0,33,16,4,16,endpoint_request,49,length,cb7bcd136f59c001,completed,,1785019347.756609,1785019349.3435872,1785019349.390938,1785019349.3974497,1785019349.5831037,1.5869781970977783,0.006511688232421875,0.18429136276245117,backend,1.8264946937561035,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k4_adaptive,20260726,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1064:row:1000014,1064:batch:7,1000014,default,task-0,0,62,16,8,16,endpoint_request,78,length,e832ea1ed53e38bb,completed,,1785019347.7716088,1785019349.3435872,1785019349.390938,1785019349.3974497,1785019349.5831037,1.5719783306121826,0.006511688232421875,0.18429136276245117,backend,1.8114948272705078,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k4_adaptive,20260726,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1064:row:1000015,1064:batch:7,1000015,default,task-0,0,6,16,15,16,endpoint_request,22,length,268ad095d95190da,completed,,1785019347.796609,1785019349.3435872,1785019349.390938,1785019349.3974497,1785019349.5831037,1.546978235244751,0.006511688232421875,0.18429136276245117,backend,1.7864947319030762,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k4_adaptive,20260726,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1064:row:1000016,1064:batch:8,1000016,default,task-0,0,8,16,9,16,endpoint_request,24,length,7beaf3607820d3fa,completed,,1785019347.869109,1785019349.391107,1785019349.483976,1785019349.489173,1785019349.6633837,1.5219981670379639,0.005197048187255859,0.17298507690429688,backend,1.7942748069763184,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k4_adaptive,20260726,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1064:row:1000017,1064:batch:8,1000017,default,task-0,0,8,16,11,16,endpoint_request,24,length,5b18db2768af12f2,completed,,1785019347.8731089,1785019349.391107,1785019349.483976,1785019349.489173,1785019349.6633837,1.517998218536377,0.005197048187255859,0.17298507690429688,backend,1.7902748584747314,replayed_arrival,submission,10.0,True
