schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1059:batch:0,1000000;1000001,2,83,43,24,0.28691709999839077,1785019193.590497,1785019193.8782198
2,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1059:batch:1,1000002,1,78,40,12,0.28220449999935227,1785019193.6686075,1785019193.9509757
2,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1059:batch:2,1000003;1000004;1000005,3,147,65,30,0.2706000000034692,1785019193.73098,1785019194.0024285
2,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1059:batch:3,1000006;1000007,2,314,140,30,0.2722710999951232,1785019193.7678547,1785019194.040547
2,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1059:batch:4,1000008,1,33,14,15,0.24179469999944558,1785019193.862098,1785019194.1045678
2,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1059:batch:5,1000009;1000010,2,87,47,28,0.22657299999991665,1785019193.9253554,1785019194.1522634
2,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1059:batch:6,1000011;1000012,2,66,25,18,0.2069430999981705,1785019193.9824958,1785019194.1895988
2,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1059:batch:7,1000013;1000014,2,127,66,12,0.2557885999995051,1785019193.8836591,1785019194.1395228
2,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1059:batch:8,1000015,1,22,5,15,0.3016468999994686,1785019194.0334694,1785019194.3351579
2,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1059:batch:9,1000016;1000017,2,48,15,20,0.2310626000034972,1785019193.9582796,1785019194.1895988
2,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1059:batch:10,1000018;1000019,2,82,46,28,0.24714490000042133,1785019194.009965,1785019194.2571175
2,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1059:batch:11,1000020,1,28,11,14,0.28895220000413246,1785019194.0458288,1785019194.3351579
2,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1059:batch:12,1000021,1,62,42,13,0.37806020000425633,1785019194.1113958,1785019194.4892437
2,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1059:batch:13,1000022,1,35,14,16,0.3695945999934338,1785019194.1462042,1785019194.515931
2,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1059:batch:14,1000023,1,340,217,13,0.4490046999999322,1785019194.1584995,1785019194.6073694
2,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1059:batch:15,1000024,1,86,60,12,0.4851848999969661,1785019194.1956778,1785019194.6809587
2,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1059:batch:16,1000025,1,1072,829,15,0.5670002999977442,1785019194.1972225,1785019194.7645168
2,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1059:batch:17,1000026;1000027,2,92,40,18,0.587157499998284,1785019194.2630363,1785019194.8506327
2,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1059:batch:18,1000028,1,1091,632,13,0.5218372000017553,1785019194.3409488,1785019194.8629384
2,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1059:batch:19,1000029,1,43,20,13,0.544822199997725,1785019194.3442118,1785019194.8891325
2,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1059:batch:20,1000030,1,1209,528,9,0.48061969999980647,1785019194.4944866,1785019194.9754648
2,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1059:batch:21,1000031,1,1072,466,8,0.46707420000166167,1785019194.5231645,1785019194.9904296
2,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1059:batch:22,1000032,1,1183,526,7,0.397223899999517,1785019194.6144753,1785019195.0113554
2,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1059:batch:23,1000033,1,1075,607,9,0.33377479999762727,1785019194.6895597,1785019195.0233142
2,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1059:batch:24,1000034,1,35,18,14,0.2714641999991727,1785019194.7712128,1785019195.0428119
2,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1059:batch:25,1000035,1,245,36,14,0.21675340000365395,1785019194.85637,1785019195.0728967
