schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1057:batch:0,1000000;1000001,2,83,43,24,0.37681590000283904,1785019131.421862,1785019131.799215
2,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1057:batch:1,1000002,1,78,40,12,0.37916589999804273,1785019131.6056645,1785019131.9854372
2,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1057:batch:2,1000003;1000004;1000005,3,147,65,30,0.37070560000574915,1785019131.6978803,1785019132.0688648
2,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1057:batch:3,1000006;1000007,2,314,140,30,0.3834623000002466,1785019131.759501,1785019132.1434171
2,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1057:batch:4,1000008,1,33,14,15,0.41278690000035567,1785019131.8067262,1785019132.2194202
2,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1057:batch:5,1000009;1000010,2,87,47,28,0.4315901000009035,1785019132.0188482,1785019132.4505298
2,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1057:batch:6,1000011;1000012,2,66,25,18,0.43310509999719216,1785019132.0932696,1785019132.526864
2,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1057:batch:7,1000013;1000014,2,127,66,12,0.4063190999950166,1785019131.9935884,1785019132.4001331
2,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1057:batch:8,1000015,1,22,5,15,0.4895228999957908,1785019132.1929185,1785019132.6830807
2,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1057:batch:9,1000016;1000017,2,48,15,25,0.4277645999973174,1785019132.0786648,1785019132.5066767
2,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1057:batch:10,1000018;1000019,2,82,46,28,0.4467581999997492,1785019132.1547081,1785019132.6015575
2,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1057:batch:11,1000020,1,28,11,14,0.6605500000005122,1785019132.360081,1785019133.0213323
2,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1057:batch:12,1000021,1,62,42,15,0.5300282999960473,1785019132.2294972,1785019132.7599556
2,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1057:batch:13,1000022,1,35,14,16,0.6496360000019195,1785019132.4887545,1785019133.1383815
2,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1057:batch:14,1000023,1,340,217,15,0.6313802000004216,1785019132.6127427,1785019133.244302
2,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1057:batch:15,1000024,1,86,60,11,0.6802052000057301,1785019132.4045825,1785019133.0854602
2,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1057:batch:16,1000025,1,1072,829,15,0.6733262000052491,1785019132.4647071,1785019133.1383815
2,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1057:batch:17,1000026,1,54,26,8,0.6521381000056863,1785019132.5115209,1785019133.1638894
