schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_screen_512_20260726,formal,1,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1056:batch:0,1000000;1000001,2,83,43,24,0.2277881999980309,1785019097.0634165,1785019097.2913485
2,joint_batching_submission_screen_512_20260726,formal,1,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1056:batch:1,1000002,1,78,40,12,0.20911080000223592,1785019097.1413925,1785019097.3509727
2,joint_batching_submission_screen_512_20260726,formal,1,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1056:batch:2,1000003;1000004;1000005,3,147,65,30,0.20811439999670256,1785019097.1750126,1785019097.3836055
2,joint_batching_submission_screen_512_20260726,formal,1,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1056:batch:3,1000006;1000007,2,314,140,29,0.21018220000405563,1785019097.1973798,1785019097.4077418
2,joint_batching_submission_screen_512_20260726,formal,1,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1056:batch:4,1000008,1,33,14,15,0.19172420000541024,1785019097.2982168,1785019097.4897213
2,joint_batching_submission_screen_512_20260726,formal,1,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1056:batch:5,1000009;1000010,2,87,47,28,0.22060380000039004,1785019097.3600883,1785019097.5805554
2,joint_batching_submission_screen_512_20260726,formal,1,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1056:batch:6,1000011;1000012,2,66,25,18,0.22788959999888903,1785019097.391274,1785019097.6192589
2,joint_batching_submission_screen_512_20260726,formal,1,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1056:batch:7,1000013;1000014;1000015,3,149,71,27,0.20277180000266526,1785019097.4163043,1785019097.6192589
2,joint_batching_submission_screen_512_20260726,formal,1,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1056:batch:8,1000016;1000017;1000018,3,111,59,33,0.23851189999550115,1785019097.4985116,1785019097.7371438
2,joint_batching_submission_screen_512_20260726,formal,1,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1056:batch:9,1000019;1000020,2,47,13,29,0.2373507000011159,1785019097.5881476,1785019097.8258026
