schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_adaptive,20260726,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1059:row:1000000,1059:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785019191.5936613,1785019191.6295104,1785019191.63523,1785019193.590497,1785019193.8799741,0.03584909439086914,1.9552669525146484,0.2877228260040283,backend,2.2863128185272217,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_adaptive,20260726,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1059:row:1000001,1059:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785019191.6136613,1785019191.6295104,1785019191.63523,1785019193.590497,1785019193.8799741,0.01584911346435547,1.9552669525146484,0.2877228260040283,backend,2.266312837600708,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_adaptive,20260726,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1059:row:1000002,1059:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785019191.6501613,1785019191.691741,1785019191.6935546,1785019193.6686075,1785019193.952581,0.0415797233581543,1.975052833557129,0.28236818313598633,backend,2.302419662475586,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_adaptive,20260726,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1059:row:1000003,1059:batch:2,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785019191.6836612,1785019191.7226202,1785019191.7248948,1785019193.73098,1785019194.004688,0.03895902633666992,2.006085157394409,0.27144861221313477,backend,2.3210268020629883,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_adaptive,20260726,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1059:row:1000004,1059:batch:2,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785019191.6981614,1785019191.7226202,1785019191.7248948,1785019193.73098,1785019194.004688,0.024458885192871094,2.006085157394409,0.27144861221313477,backend,2.3065266609191895,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_adaptive,20260726,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1059:row:1000005,1059:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785019191.7076614,1785019191.7226202,1785019191.7248948,1785019193.73098,1785019194.004688,0.014958858489990234,2.006085157394409,0.27144861221313477,backend,2.2970266342163086,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_adaptive,20260726,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1059:row:1000006,1059:batch:3,1000006,default,task-0,0,266,16,15,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785019191.7216613,1785019191.7545018,1785019191.756548,1785019193.7678547,1785019194.0423398,0.03284049034118652,2.0113067626953125,0.2726922035217285,backend,2.320678472518921,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_adaptive,20260726,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1059:row:1000007,1059:batch:3,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785019191.7246614,1785019191.7545018,1785019191.756548,1785019193.7678547,1785019194.0423398,0.029840469360351562,2.0113067626953125,0.2726922035217285,backend,2.317678451538086,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_adaptive,20260726,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1059:row:1000008,1059:batch:4,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785019191.7961614,1785019191.8460598,1785019191.8480215,1785019193.862098,1785019194.1064413,0.049898386001586914,2.0140764713287354,0.24246978759765625,backend,2.3102798461914062,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_adaptive,20260726,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1059:row:1000009,1059:batch:5,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785019191.8586614,1785019191.9068522,1785019191.9086516,1785019193.9253554,1785019194.15471,0.04819083213806152,2.0167038440704346,0.22690796852111816,backend,2.296048641204834,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_adaptive,20260726,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1059:row:1000010,1059:batch:5,1000010,default,task-0,0,50,16,16,16,endpoint_request,66,length,8515a295c6c1e478,completed,,1785019191.8711612,1785019191.9068522,1785019191.9086516,1785019193.9253554,1785019194.15471,0.035691022872924805,2.0167038440704346,0.22690796852111816,backend,2.2835488319396973,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_adaptive,20260726,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1059:row:1000011,1059:batch:6,1000011,default,task-0,0,10,16,14,16,endpoint_request,26,length,2a4d59517158701f,completed,,1785019191.9101613,1785019191.9536514,1785019191.95586,1785019193.9824958,1785019194.1934505,0.04349017143249512,2.0266358852386475,0.20710301399230957,backend,2.2832891941070557,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_adaptive,20260726,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1059:row:1000012,1059:batch:6,1000012,default,task-0,0,24,16,4,16,endpoint_request,40,length,f3e572dddb0c04d0,completed,,1785019191.9341614,1785019191.9536514,1785019191.95586,1785019193.9824958,1785019194.1934505,0.01949000358581543,2.0266358852386475,0.20710301399230957,backend,2.259289026260376,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_adaptive,20260726,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1059:row:1000013,1059:batch:7,1000013,default,task-0,0,33,16,4,16,endpoint_request,49,length,cb7bcd136f59c001,completed,,1785019191.9616613,1785019192.0159497,1785019192.018103,1785019193.8836591,1785019194.141498,0.054288387298583984,1.865556240081787,0.25586366653442383,backend,2.1798367500305176,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_adaptive,20260726,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1059:row:1000014,1059:batch:7,1000014,default,task-0,0,62,16,8,16,endpoint_request,78,length,e832ea1ed53e38bb,completed,,1785019191.9766612,1785019192.0159497,1785019192.018103,1785019193.8836591,1785019194.141498,0.03928852081298828,1.865556240081787,0.25586366653442383,backend,2.164836883544922,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_adaptive,20260726,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1059:row:1000015,1059:batch:8,1000015,default,task-0,0,6,16,15,16,endpoint_request,22,length,268ad095d95190da,completed,,1785019192.0016613,1785019192.0470054,1785019193.8816774,1785019194.0334694,1785019194.3391628,0.04534411430358887,0.15179204940795898,0.30168843269348145,backend,2.3375015258789062,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_adaptive,20260726,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1059:row:1000016,1059:batch:9,1000016,default,task-0,0,8,16,9,16,endpoint_request,24,length,7beaf3607820d3fa,completed,,1785019192.0741613,1785019193.8818188,1785019193.9543111,1785019193.9582796,1785019194.1914017,1.8076574802398682,0.003968477249145508,0.23131918907165527,backend,2.1172404289245605,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_adaptive,20260726,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1059:row:1000017,1059:batch:9,1000017,default,task-0,0,8,16,11,16,endpoint_request,24,length,5b18db2768af12f2,completed,,1785019192.0781612,1785019193.8818188,1785019193.9543111,1785019193.9582796,1785019194.1914017,1.8036575317382812,0.003968477249145508,0.23131918907165527,backend,2.1132404804229736,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_adaptive,20260726,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1059:row:1000018,1059:batch:10,1000018,default,task-0,0,47,16,13,16,endpoint_request,63,length,47e14e8f2811effc,completed,,1785019192.1051612,1785019193.954421,1785019194.0069094,1785019194.009965,1785019194.258664,1.849259853363037,0.003055572509765625,0.24715256690979004,backend,2.1535027027130127,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_adaptive,20260726,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1059:row:1000019,1059:batch:10,1000019,default,task-0,0,3,16,15,16,endpoint_request,19,length,b2edbe58c03fb2c7,completed,,1785019192.1271613,1785019193.954421,1785019194.0069094,1785019194.009965,1785019194.258664,1.8272597789764404,0.003055572509765625,0.24715256690979004,backend,2.131502628326416,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_adaptive,20260726,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1059:row:1000020,1059:batch:11,1000020,default,task-0,0,12,16,14,16,endpoint_request,28,length,7cec458431ce0c72,completed,,1785019192.1556613,1785019194.0070376,1785019194.043543,1785019194.0458288,1785019194.336678,1.8513762950897217,0.0022857189178466797,0.28932905197143555,backend,2.181016683578491,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_adaptive,20260726,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1059:row:1000021,1059:batch:12,1000021,default,task-0,0,46,16,13,16,endpoint_request,62,length,3a79beead1bfbd34,completed,,1785019192.2301612,1785019194.0436397,1785019194.1081734,1785019194.1113958,1785019194.490701,1.8134784698486328,0.0032224655151367188,0.37784790992736816,backend,2.2605397701263428,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_adaptive,20260726,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1059:row:1000022,1059:batch:13,1000022,default,task-0,0,19,16,16,16,endpoint_request,35,length,8f339f70d82a62c0,completed,,1785019192.3156612,1785019194.1083112,1785019194.1429617,1785019194.1462042,1785019194.5172083,1.7926499843597412,0.00324249267578125,0.36972665786743164,backend,2.201547145843506,replayed_arrival,submission,10.0,True
