schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1063:batch:0,1000000;1000001,2,83,43,24,0.3757560000012745,1785019319.9873543,1785019320.3631005
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1063:batch:1,1000002,1,78,40,12,0.39342670000041835,1785019320.096828,1785019320.4902873
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1063:batch:2,1000003;1000004;1000005,3,147,65,30,0.427322000003187,1785019320.2698631,1785019320.6977687
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1063:batch:3,1000006;1000007,2,314,140,30,0.43871819999912987,1785019320.284167,1785019320.7225
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1063:batch:4,1000008,1,33,14,15,0.3864462999990792,1785019320.4302511,1785019320.816946
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1063:batch:5,1000009;1000010,2,87,47,28,0.43876969999837456,1785019320.5476604,1785019320.9866936
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1063:batch:6,1000011;1000012,2,66,25,18,0.41245750000234693,1785019320.3700209,1785019320.7831497
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1063:batch:7,1000013;1000014,2,127,66,12,0.47147660000337055,1785019320.6233613,1785019321.0956337
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1063:batch:8,1000015,1,22,5,15,0.3839267999937874,1785019320.4977925,1785019320.8819473
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1063:batch:9,1000016;1000017,2,48,15,20,0.5104726999998093,1785019320.6962674,1785019321.2063243
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1063:batch:10,1000018;1000019,2,82,46,28,0.5567398000057437,1785019320.829,1785019321.3857942
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1063:batch:11,1000020,1,28,11,15,0.5005406000054791,1785019320.7061563,1785019321.2068274
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1063:batch:12,1000021,1,62,42,14,0.5007239999977173,1785019320.7300892,1785019321.2308996
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1063:batch:13,1000022,1,35,14,16,0.6468078000034438,1785019320.9590752,1785019321.6061893
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1063:batch:14,1000023,1,340,217,13,0.5277026000039768,1785019320.7879627,1785019321.3155444
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1063:batch:15,1000024,1,86,60,11,0.5617647000035504,1785019320.8242247,1785019321.3857942
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1063:batch:16,1000025,1,1072,829,15,0.6193566000001738,1785019320.8871143,1785019321.5061052
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1063:batch:17,1000026,1,54,26,11,0.5798894000035943,1785019321.1066756,1785019321.686733
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1063:batch:18,1000027;1000028,2,1129,646,23,0.630426300005638,1785019320.9952118,1785019321.6256979
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1063:batch:19,1000029,1,43,20,13,0.565404100001615,1785019321.284734,1785019321.8503637
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1063:batch:20,1000030,1,1209,528,9,0.5621258999963175,1785019321.3428059,1785019321.904813
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1063:batch:21,1000031,1,1072,466,8,0.5802703999943333,1785019321.347758,1785019321.927826
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1063:batch:22,1000032,1,1183,526,7,0.5859565999999177,1785019321.1009977,1785019321.686733
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1063:batch:23,1000033,1,1075,607,9,0.5379682000057073,1785019321.3907804,1785019321.9287772
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1063:batch:24,1000034,1,35,18,13,0.5331462999965879,1785019321.4114377,1785019321.9446785
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1063:batch:25,1000035,1,245,36,14,0.5732763999985764,1785019321.2156363,1785019321.7897816
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1063:batch:26,1000036,1,29,12,12,0.5694521000041277,1785019321.2208781,1785019321.790356
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1063:batch:27,1000037,1,37,15,9,0.5486429000011412,1785019321.241186,1785019321.7897816
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1063:batch:28,1000038,1,31,12,12,0.553242300004058,1785019321.3260212,1785019321.87957
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1063:batch:29,1000039,1,52,23,16,0.5315270999999484,1785019321.3964088,1785019321.927826
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1063:batch:30,1000040,1,24,8,13,0.5478988999966532,1785019321.3964088,1785019321.9446785
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1063:batch:31,1000041,1,32,15,14,0.4511579000027268,1785019321.5136,1785019321.964671
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1063:batch:32,1000042,1,40,22,15,0.4054441999978735,1785019321.6151102,1785019322.020458
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1063:batch:33,1000043,1,26,10,13,0.3883826999954181,1785019321.6320307,1785019322.020458
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1063:batch:34,1000044;1000045;1000046,3,774,578,41,0.39137189999746624,1785019321.695518,1785019322.0867658
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1063:batch:35,1000047,1,25,7,11,0.3890167999998084,1785019321.697143,1785019322.0862384
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1063:batch:36,1000048,1,24,8,8,0.3517238999993424,1785019321.7983356,1785019322.1500754
2,joint_batching_submission_screen_512_20260726,formal,1,1063,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1063:batch:37,1000049;1000050,2,89,48,17,0.3654967000038596,1785019321.7988555,1785019322.1643019
