schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785019127.8301792,snapshot,NVIDIA GeForce RTX 5070,6,11664,12227,41.93,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785019128.133899,snapshot,NVIDIA GeForce RTX 5070,6,11664,12227,41.73,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785019128.430239,snapshot,NVIDIA GeForce RTX 5070,6,11664,12227,41.60,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785019128.7598555,snapshot,NVIDIA GeForce RTX 5070,6,11664,12227,41.60,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785019129.1057246,snapshot,NVIDIA GeForce RTX 5070,6,11661,12227,41.42,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785019129.4304118,snapshot,NVIDIA GeForce RTX 5070,6,11661,12227,41.42,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785019129.7561014,snapshot,NVIDIA GeForce RTX 5070,6,11661,12227,41.36,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785019130.1013896,snapshot,NVIDIA GeForce RTX 5070,6,11661,12227,41.53,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785019130.456727,snapshot,NVIDIA GeForce RTX 5070,6,11661,12227,41.63,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785019130.7975354,snapshot,NVIDIA GeForce RTX 5070,6,11661,12227,41.63,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785019131.125772,snapshot,NVIDIA GeForce RTX 5070,6,11660,12227,41.59,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785019131.4669788,snapshot,NVIDIA GeForce RTX 5070,6,11660,12227,41.50,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1785019131.8151765,snapshot,NVIDIA GeForce RTX 5070,6,11660,12227,41.50,ok,6,0,0.0024636414209647794
1,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1785019132.1565006,snapshot,NVIDIA GeForce RTX 5070,44,11660,12227,59.35,ok,9,0,0.0015894460780417896
1,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1785019132.4980133,snapshot,NVIDIA GeForce RTX 5070,44,11659,12227,77.79,ok,10,0,0.0019868075975522093
1,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1785019132.84288,snapshot,NVIDIA GeForce RTX 5070,44,11659,12227,77.79,ok,10,0,0.024715886513550056
1,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1785019133.182725,snapshot,NVIDIA GeForce RTX 5070,97,11659,12227,104.25,ok,12,0,0.032027338472542355
1,joint_batching_submission_screen_512_20260726,formal,1,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1785019133.5160754,snapshot,NVIDIA GeForce RTX 5070,97,11659,12227,121.62,ok,15,0,0.006039895096558889
