schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785018929.0584447,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.38,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785018929.398587,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.38,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785018929.7412426,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.32,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785018930.0652783,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.30,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785018930.389363,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.30,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785018930.734587,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.34,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785018931.0575511,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.28,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785018931.3853488,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.28,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785018931.7086806,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.15,ok,6,0,0.0026225860287689695
1,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785018932.05426,snapshot,NVIDIA GeForce RTX 5070,75,11650,12227,70.59,ok,4,0,0.00254311372486693
1,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785018932.3928573,snapshot,NVIDIA GeForce RTX 5070,75,11650,12227,70.59,ok,8,0,0.022013828180878936
1,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785018932.7125504,snapshot,NVIDIA GeForce RTX 5070,75,11650,12227,113.43,ok,7,0,0.024000635778431256
