schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785019346.9063785,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.34,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785019347.224397,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.29,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785019347.571412,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.22,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785019347.9149637,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.22,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785019348.2521954,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.33,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785019348.5936913,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.51,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785019348.9366674,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.51,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785019349.2725794,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.47,ok,8,0,0.0030994198521815397
1,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785019349.6192384,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,61.23,ok,6,0,0.00119208455853137
1,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785019349.9437568,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,61.23,ok,5,0,0.007788285782404869
1,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785019350.2869277,snapshot,NVIDIA GeForce RTX 5070,92,11650,12227,99.61,ok,3,0,0.011682428673607248
1,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785019350.6388874,snapshot,NVIDIA GeForce RTX 5070,92,11650,12227,123.42,ok,4,0,0.012556624016530238
1,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1785019350.9844604,snapshot,NVIDIA GeForce RTX 5070,81,11650,12227,125.10,ok,1,0,0.00015894460780419006
