schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1048:batch:0,1000000;1000001,2,83,43,24,0.2292894999991404,1785018834.3944154,1785018834.6236646
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1048:batch:1,1000002,1,78,40,12,0.2294876000014483,1785018834.4350343,1785018834.664969
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1048:batch:2,1000003;1000004;1000005,3,147,65,30,0.2044187999999849,1785018834.4720519,1785018834.6768885
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1048:batch:3,1000006;1000007,2,314,140,30,0.1949317999969935,1785018834.5071929,1785018834.7024214
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1048:batch:4,1000008,1,33,14,15,0.2547770000019227,1785018834.6304843,1785018834.885366
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1048:batch:5,1000009;1000010,2,87,47,28,0.23766489999979967,1785018834.6726184,1785018834.9104571
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1048:batch:6,1000011;1000012,2,66,25,18,0.2610521000024164,1785018834.6830728,1785018834.9440725
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1048:batch:7,1000013;1000014,2,127,66,12,0.24363630000152625,1785018834.709356,1785018834.9531462
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1048:batch:8,1000015,1,22,5,15,0.2349577999993926,1785018834.8934362,1785018835.1285522
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1048:batch:9,1000016;1000017,2,48,15,25,0.2232547000021441,1785018834.916972,1785018835.1402032
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1048:batch:10,1000018;1000019,2,82,46,26,0.2499205999993137,1785018834.9501483,1785018835.2002902
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1048:batch:11,1000020,1,28,11,14,0.2506253000028664,1785018834.961389,1785018835.212066
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1048:batch:12,1000021,1,62,42,15,0.25430970000161324,1785018835.133551,1785018835.3880801
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1048:batch:13,1000022,1,35,14,16,0.24163029999908758,1785018835.1465814,1785018835.3880801
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1048:batch:14,1000023,1,340,217,14,0.3008897999970941,1785018835.2062726,1785018835.5070868
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1048:batch:15,1000024,1,86,60,11,0.3242166999989422,1785018835.218687,1785018835.5431077
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1048:batch:16,1000025,1,1072,829,15,0.3522051000036299,1785018835.3937392,1785018835.7463107
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1048:batch:17,1000026,1,54,26,11,0.3642632999981288,1785018835.3952968,1785018835.7590902
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1048:batch:18,1000027;1000028,2,1129,646,23,0.43495290000282694,1785018835.512525,1785018835.947556
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1048:batch:19,1000029,1,43,20,13,0.40886219999811146,1785018835.547808,1785018835.956384
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1048:batch:20,1000030,1,1209,528,9,0.4555913000003784,1785018835.752342,1785018836.2075446
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1048:batch:21,1000031,1,1072,466,8,0.4576680000027409,1785018835.7649572,1785018836.222763
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1048:batch:22,1000032,1,1183,526,7,0.4006420000005164,1785018835.9558518,1785018836.3562963
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1048:batch:23,1000033,1,1075,607,9,0.3760903000002145,1785018835.9629116,1785018836.3391824
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1048:batch:24,1000034,1,35,18,13,0.24100429999816697,1785018836.2145724,1785018836.455768
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1048:batch:25,1000035,1,245,36,14,0.22591660000034608,1785018836.229771,1785018836.455768
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1048:batch:26,1000036,1,29,12,12,0.21899109999503708,1785018836.346113,1785018836.5649586
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1048:batch:27,1000037,1,37,15,9,0.2197717000017292,1785018836.3612971,1785018836.5817583
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1048:batch:28,1000038,1,31,12,12,0.24339069999405183,1785018836.4613538,1785018836.705029
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1048:batch:29,1000039,1,52,23,15,0.2412737999984529,1785018836.4637027,1785018836.705029
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1048:batch:30,1000040,1,24,8,14,0.19359710000571795,1785018836.5734818,1785018836.767298
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1048:batch:31,1000041,1,32,15,14,0.252192499996454,1785018836.8082554,1785018837.0606441
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1048:batch:32,1000042,1,40,22,15,0.2576993999973638,1785018836.8550198,1785018837.1134624
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1048:batch:33,1000043,1,26,10,13,0.2657150999948499,1785018836.8863752,1785018837.1524007
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1048:batch:34,1000044;1000045;1000046,3,774,578,41,0.22987569999531843,1785018836.9332452,1785018837.163099
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1048:batch:35,1000047,1,25,7,11,0.19642130000283942,1785018837.1651504,1785018837.362275
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1048:batch:36,1000048,1,24,8,8,0.22564210000564344,1785018837.2114017,1785018837.437745
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1048:batch:37,1000049;1000050,2,89,48,17,0.21807319999788888,1785018837.319987,1785018837.5384197
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1048:batch:38,1000051,1,40,21,16,0.19495150000147987,1785018837.5384197,1785018837.7334619
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1048:batch:39,1000052,1,45,25,13,0.22695459999522427,1785018837.9380984,1785018838.1657336
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1048:batch:40,1000053;1000054,2,80,38,29,0.23016120000102092,1785018838.032968,1785018838.2634513
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1048:batch:41,1000055;1000056;1000057,3,403,298,34,0.2519800000009127,1785018838.1078146,1785018838.360126
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1048:batch:42,1000058;1000059,2,461,245,27,0.2505507999958354,1785018838.1398208,1785018838.3905313
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1048:batch:43,1000060;1000061;1000062,3,200,129,41,0.3013682999953744,1785018838.2012978,1785018838.503183
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1048:batch:44,1000063;1000064,2,101,55,25,0.32207029999699444,1785018838.2698822,1785018838.5923243
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1048:batch:45,1000065;1000066,2,1067,843,22,0.3345363999978872,1785018838.3667612,1785018838.7013893
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1048:batch:46,1000067,1,303,127,15,0.3241325999988476,1785018838.3975205,1785018838.7216828
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1048:batch:47,1000068,1,65,41,7,0.27714279999781866,1785018838.5224493,1785018838.8003824
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1048:batch:48,1000069;1000070,2,379,295,30,0.27243560000351863,1785018838.59769,1785018838.8704302
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1048:batch:49,1000071,1,35,17,6,0.2527090000003227,1785018838.708003,1785018838.9609685
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1048:batch:50,1000072;1000073,2,439,332,24,0.23171759999968344,1785018838.7395267,1785018838.9721239
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1048:batch:51,1000074,1,22,6,14,0.21430120000150055,1785018839.1110325,1785018839.3255837
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1048:batch:52,1000075,1,19,3,13,0.23318550000112737,1785018840.1390774,1785018840.3723614
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1048:batch:53,1000076,1,17,1,13,0.20538989999477053,1785018842.339194,1785018842.5450172
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1048:batch:54,1000077,1,84,60,13,0.1934116000047652,1785018842.370178,1785018842.5639682
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1048:batch:55,1000078,1,34,16,16,0.20477020000544144,1785018842.5708785,1785018842.7757916
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1048:batch:56,1000079,1,23,6,15,0.18819580000126734,1785018842.617154,1785018842.8061957
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1048:batch:57,1000080,1,90,45,10,0.1750638000012259,1785018842.9609473,1785018843.1359882
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1048:batch:58,1000081,1,19,2,13,0.1971897999974317,1785018846.2953775,1785018846.4932432
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1048:batch:59,1000082,1,36,15,12,0.19780680000258144,1785018846.341095,1785018846.5392768
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1048:batch:60,1000083,1,23,7,11,0.2138051000001724,1785018846.4039009,1785018846.6177843
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1048:batch:61,1000084,1,37,21,14,0.1769538000007742,1785018846.4802282,1785018846.6581087
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1048:batch:62,1000085,1,28,10,14,0.20844439999928,1785018846.7764652,1785018846.9847622
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1048:batch:63,1000086,1,47,28,13,0.19371479999972507,1785018846.792213,1785018846.9858298
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1048:batch:64,1000087;1000088,2,44,9,19,0.23110820000147214,1785018847.0072584,1785018847.2390223
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1048:batch:65,1000089,1,23,7,10,0.2830353000026662,1785018847.1019866,1785018847.3855524
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1048:batch:66,1000090,1,37,19,14,0.22983649999514455,1785018847.1950433,1785018847.4250658
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1048:batch:67,1000091,1,56,20,6,0.21957880000263685,1785018847.2421446,1785018847.461996
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1048:batch:68,1000092,1,34,14,14,0.2606974000009359,1785018847.5514627,1785018847.8123722
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1048:batch:69,1000093;1000094,2,51,18,29,0.2529672999953618,1785018847.597958,1785018847.851015
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1048:batch:70,1000095,1,119,66,13,0.20879450000211364,1785018847.6603167,1785018847.8692448
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1048:batch:71,1000096;1000097;1000098;1000099,4,120,51,48,0.2128978000037023,1785018847.7391045,1785018847.9518178
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1048:batch:72,1000100,1,26,9,14,0.20635419999598525,1785018847.819249,1785018848.0255978
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1048:batch:73,1000101;1000102;1000103,3,74,25,39,0.2675994000019273,1785018847.855781,1785018848.1235785
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1048:batch:74,1000104,1,46,28,10,0.2474452999958885,1785018847.8760548,1785018848.1235785
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1048:batch:75,1000105;1000106;1000107;1000108;1000109,5,169,63,56,0.28047009999863803,1785018847.987925,1785018848.268327
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1048:batch:76,1000110;1000111;1000112,3,597,448,38,0.2856270000047516,1785018848.0326583,1785018848.3179607
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1048:batch:77,1000113,1,279,195,12,0.2177012999964063,1785018848.130458,1785018848.348407
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1048:batch:78,1000114,1,20,4,14,0.24308659999951487,1785018848.1331844,1785018848.376469
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1048:batch:79,1000115;1000116;1000117,3,392,263,36,0.23416430000361288,1785018848.2741158,1785018848.5082862
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1048:batch:80,1000118;1000119,2,104,65,25,0.2216651000053389,1785018848.3270528,1785018848.5488338
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1048:batch:81,1000120,1,25,9,13,0.22181999999884283,1785018848.3547485,1785018848.5765839
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1048:batch:82,1000121;1000122;1000123,3,504,381,34,0.24088010000559734,1785018848.3823411,1785018848.6232796
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1048:batch:83,1000124,1,364,69,12,0.20597519999864744,1785018848.5141509,1785018848.72041
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1048:batch:84,1000125;1000126,2,73,20,21,0.18581609999819193,1785018848.5552459,1785018848.741159
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1048:batch:85,1000127,1,33,13,13,0.17006530000071507,1785018848.5823522,1785018848.7524254
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1048:batch:86,1000128,1,70,20,11,0.21414499999809777,1785018848.6285233,1785018848.842306
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1048:batch:87,1000129;1000130;1000131,3,75,23,40,0.22197769999911543,1785018848.728492,1785018848.9504573
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1048:batch:88,1000132,1,17,1,8,0.23787959999754094,1785018848.7473805,1785018848.985134
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1048:batch:89,1000133,1,162,53,12,0.24947879999672296,1785018848.7735739,1785018849.02295
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1048:batch:90,1000134;1000135;1000136;1000137,4,105,34,52,0.2581711000020732,1785018848.8522477,1785018849.1103923
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1048:batch:91,1000138,1,19,3,14,0.24866829999518814,1785018848.956376,1785018849.2052214
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1048:batch:92,1000139,1,35,13,10,0.22816880000027595,1785018848.991058,1785018849.2195482
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1048:batch:93,1000140,1,19,3,13,0.2240827999994508,1785018849.0282125,1785018849.2521303
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1048:batch:94,1000141,1,22,6,14,0.26361509999696864,1785018849.1169407,1785018849.3808918
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1048:batch:95,1000142,1,735,291,11,0.2547737999993842,1785018849.2109792,1785018849.4656777
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1048:batch:96,1000143,1,24,6,11,0.2649271999980556,1785018849.224785,1785018849.4906278
2,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1048:batch:97,1000144;1000145;1000146;1000147,4,383,276,45,0.23215360000176588,1785018849.258943,1785018849.4906278
