schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k4_fixed,20260726,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1048:row:1000000,1048:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785018832.7804265,1785018832.8171782,1785018832.8227813,1785018834.3944154,1785018834.6264477,0.036751747131347656,1.57163405418396,0.2292492389678955,backend,1.8460211753845215,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k4_fixed,20260726,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1048:row:1000001,1048:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785018832.8004265,1785018832.8171782,1785018832.8227813,1785018834.3944154,1785018834.6264477,0.016751766204833984,1.57163405418396,0.2292492389678955,backend,1.8260211944580078,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k4_fixed,20260726,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1048:row:1000002,1048:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785018832.8369265,1785018832.8786523,1785018832.8807356,1785018834.4350343,1785018834.6668177,0.041725873947143555,1.5542986392974854,0.2299346923828125,backend,1.8298912048339844,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k4_fixed,20260726,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1048:row:1000003,1048:batch:2,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785018832.8704264,1785018832.909888,1785018832.9122367,1785018834.4720519,1785018834.6792772,0.039461612701416016,1.5598151683807373,0.20483660697937012,backend,1.8088507652282715,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k4_fixed,20260726,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1048:row:1000004,1048:batch:2,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785018832.8849266,1785018832.909888,1785018832.9122367,1785018834.4720519,1785018834.6792772,0.024961471557617188,1.5598151683807373,0.20483660697937012,backend,1.7943506240844727,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k4_fixed,20260726,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1048:row:1000005,1048:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785018832.8944266,1785018832.909888,1785018832.9122367,1785018834.4720519,1785018834.6792772,0.015461444854736328,1.5598151683807373,0.20483660697937012,backend,1.7848505973815918,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k4_fixed,20260726,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1048:row:1000006,1048:batch:3,1000006,default,task-0,0,266,16,15,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785018832.9084265,1785018832.94145,1785018832.9436717,1785018834.5071929,1785018834.7046163,0.03302359580993652,1.563521146774292,0.19522857666015625,backend,1.796189785003662,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k4_fixed,20260726,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1048:row:1000007,1048:batch:3,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785018832.9114265,1785018832.94145,1785018832.9436717,1785018834.5071929,1785018834.7046163,0.030023574829101562,1.563521146774292,0.19522857666015625,backend,1.7931897640228271,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k4_fixed,20260726,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1048:row:1000008,1048:batch:4,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785018832.9829266,1785018833.0189536,1785018834.6281424,1785018834.6304843,1785018834.8881004,0.036026954650878906,0.0023419857025146484,0.2548816204071045,backend,1.9051737785339355,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k4_fixed,20260726,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1048:row:1000009,1048:batch:5,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785018833.0454266,1785018834.6282606,1785018834.6684234,1785018834.6726184,1785018834.9122763,1.582834005355835,0.004194974899291992,0.2378387451171875,backend,1.866849660873413,replayed_arrival,submission,10.0,True
