schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1053:batch:0,1000000;1000001,2,83,43,24,0.2375054000003729,1785018994.2157013,1785018994.453456
2,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1053:batch:1,1000002,1,78,40,12,0.22953720000077737,1785018994.243672,1785018994.4740705
2,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1053:batch:2,1000003;1000004;1000005,3,147,65,30,0.22630770000250777,1785018994.291993,1785018994.5184104
2,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1053:batch:3,1000006;1000007,2,314,140,30,0.22079629999643657,1785018994.3184452,1785018994.5397503
2,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1053:batch:4,1000008,1,33,14,15,0.224535500005004,1785018994.4610436,1785018994.685595
2,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1053:batch:5,1000009;1000010,2,87,47,28,0.20387929999560583,1785018994.481484,1785018994.685595
2,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1053:batch:6,1000011;1000012,2,66,25,18,0.20937720000074478,1785018994.524252,1785018994.7337832
2,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1053:batch:7,1000013;1000014,2,127,66,12,0.18467000000237022,1785018994.5487752,1785018994.7337832
2,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1053:batch:8,1000015,1,22,5,15,0.21395380000467412,1785018994.693464,1785018994.90766
2,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1053:batch:9,1000016;1000017,2,48,15,24,0.24347319999651518,1785018994.693464,1785018994.937407
2,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1053:batch:10,1000018;1000019,2,82,46,28,0.21677149999595713,1785018994.739649,1785018994.9568577
2,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1053:batch:11,1000020,1,28,11,14,0.20555959999910556,1785018995.0503912,1785018995.2566423
2,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1053:batch:12,1000021,1,62,42,14,0.21946689999458613,1785018995.052449,1785018995.272083
2,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1053:batch:13,1000022,1,35,14,16,0.22905850000097416,1785018995.0537739,1785018995.2829804
2,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1053:batch:14,1000023,1,340,217,13,0.21702260000165552,1785018995.0548236,1785018995.272083
2,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1053:batch:15,1000024,1,86,60,12,0.3477024999956484,1785018995.2609453,1785018995.6087062
2,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1053:batch:16,1000025,1,1072,829,15,0.35710509999626083,1785018995.2766802,1785018995.634559
2,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1053:batch:17,1000026,1,54,26,11,0.3467101999995066,1785018995.2781863,1785018995.6252937
2,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1053:batch:18,1000027;1000028,2,1129,646,23,0.37085349999688333,1785018995.2877622,1785018995.6588213
2,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1053:batch:19,1000029,1,43,20,13,0.3643697000006796,1785018995.6145456,1785018995.9788969
2,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1053:batch:20,1000030,1,1209,528,8,0.3953423999992083,1785018995.629501,1785018996.0255609
2,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1053:batch:21,1000031,1,1072,466,8,0.39956399999937275,1785018995.6388252,1785018996.038091
2,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1053:batch:22,1000032,1,1183,526,7,0.43650309999793535,1785018995.6640704,1785018996.1006944
2,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1053:batch:23,1000033,1,1075,607,9,0.28174260000378126,1785018995.985473,1785018996.2670963
2,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1053:batch:24,1000034,1,35,18,14,0.2533733000018401,1785018996.0303254,1785018996.2840397
