schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k4_fixed,20260726,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1053:row:1000000,1053:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785018992.5918918,1785018992.63982,1785018992.6463072,1785018994.2157013,1785018994.4558544,0.0479283332824707,1.5693941116333008,0.23775458335876465,backend,1.8639626502990723,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k4_fixed,20260726,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1053:row:1000001,1053:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785018992.6118917,1785018992.63982,1785018992.6463072,1785018994.2157013,1785018994.4558544,0.02792835235595703,1.5693941116333008,0.23775458335876465,backend,1.8439626693725586,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k4_fixed,20260726,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1053:row:1000002,1053:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785018992.6483917,1785018992.7023578,1785018992.7041671,1785018994.243672,1785018994.476015,0.05396604537963867,1.5395047664642334,0.23039865493774414,backend,1.8276233673095703,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k4_fixed,20260726,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1053:row:1000003,1053:batch:2,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785018992.6818917,1785018992.7324572,1785018992.7349544,1785018994.291993,1785018994.5202684,0.050565481185913086,1.5570385456085205,0.22641754150390625,backend,1.838376760482788,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k4_fixed,20260726,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1053:row:1000004,1053:batch:2,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785018992.6963918,1785018992.7324572,1785018992.7349544,1785018994.291993,1785018994.5202684,0.03606534004211426,1.5570385456085205,0.22641754150390625,backend,1.8238766193389893,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k4_fixed,20260726,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1053:row:1000005,1053:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785018992.7058918,1785018992.7324572,1785018992.7349544,1785018994.291993,1785018994.5202684,0.0265653133392334,1.5570385456085205,0.22641754150390625,backend,1.8143765926361084,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k4_fixed,20260726,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1053:row:1000006,1053:batch:3,1000006,default,task-0,0,266,16,15,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785018992.7198918,1785018992.763683,1785018992.7657216,1785018994.3184452,1785018994.5423172,0.04379129409790039,1.5527236461639404,0.22130513191223145,backend,1.822425365447998,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k4_fixed,20260726,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1053:row:1000007,1053:batch:3,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785018992.7228918,1785018992.763683,1785018992.7657216,1785018994.3184452,1785018994.5423172,0.04079127311706543,1.5527236461639404,0.22130513191223145,backend,1.819425344467163,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k4_fixed,20260726,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1053:row:1000008,1053:batch:4,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785018992.7943919,1785018992.841564,1785018994.4573843,1785018994.4610436,1785018994.6895027,0.04717206954956055,0.0036592483520507812,0.22455143928527832,backend,1.895110845565796,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k4_fixed,20260726,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1053:row:1000009,1053:batch:5,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785018992.8568919,1785018994.4574869,1785018994.4780338,1785018994.481484,1785018994.6875746,1.6005949974060059,0.003450155258178711,0.20411109924316406,backend,1.8306827545166016,replayed_arrival,submission,10.0,True
