schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1051:batch:0,1000000;1000001,2,83,43,24,0.2566912999973283,1785018931.4382257,1785018931.695948
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1051:batch:1,1000002,1,78,40,12,0.22896580000087852,1785018931.5258894,1785018931.7554467
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1051:batch:2,1000003;1000004;1000005,3,147,65,30,0.2170451999991201,1785018931.5712104,1785018931.7886446
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1051:batch:3,1000006;1000007,2,314,140,30,0.2260413000039989,1785018931.5854173,1785018931.8113687
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1051:batch:4,1000008,1,33,14,15,0.21429680000437656,1785018931.6772158,1785018931.891365
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1051:batch:5,1000009;1000010,2,87,47,28,0.21728930000244873,1785018931.7338362,1785018931.9519982
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1051:batch:6,1000011;1000012,2,66,25,18,0.2245321000009426,1785018931.7769632,1785018932.001842
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1051:batch:7,1000013;1000014,2,127,66,12,0.22026869999535847,1785018931.7016919,1785018931.9217234
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1051:batch:8,1000015,1,22,5,15,0.2164995000057388,1785018931.829621,1785018932.0471828
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1051:batch:9,1000016;1000017,2,48,15,20,0.25521329999901354,1785018931.762858,1785018932.0179439
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1051:batch:10,1000018;1000019,2,82,46,28,0.22839059999387246,1785018931.7975242,1785018932.0254586
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1051:batch:11,1000020,1,28,11,14,0.217539699995541,1785018931.8180828,1785018932.0357115
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1051:batch:12,1000021,1,62,42,15,0.37308679999841843,1785018931.897169,1785018932.2705307
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1051:batch:13,1000022,1,35,14,16,0.3426275000019814,1785018931.9274924,1785018932.2705307
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1051:batch:14,1000023,1,340,217,13,0.35114709999470506,1785018931.957908,1785018932.3091636
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1051:batch:15,1000024,1,86,60,12,0.5155290000038804,1785018932.0087285,1785018932.5238602
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1051:batch:16,1000025,1,1072,829,15,0.5316130999999586,1785018932.023608,1785018932.55514
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1051:batch:17,1000026,1,54,26,11,0.5243015000014566,1785018932.0308428,1785018932.55514
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1051:batch:18,1000027;1000028,2,1129,646,23,0.58295559999533,1785018932.0425856,1785018932.625338
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1051:batch:19,1000029,1,43,20,13,0.5868560999952024,1785018932.053731,1785018932.640258
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1051:batch:20,1000030,1,1209,528,9,0.4917107000001124,1785018932.2764878,1785018932.7680845
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1051:batch:21,1000031,1,1072,466,8,0.4784072999973432,1785018932.2775412,1785018932.7557032
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1051:batch:22,1000032,1,1183,526,7,0.46487619999970775,1785018932.316596,1785018932.781322
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1051:batch:23,1000033,1,1075,607,9,0.3245829000006779,1785018932.5326986,1785018932.85778
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1051:batch:24,1000034,1,35,18,14,0.3210735000029672,1785018932.5605328,1785018932.8813028
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1051:batch:25,1000035,1,245,36,14,0.3207583000039449,1785018932.5616016,1785018932.8824165
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1051:batch:26,1000036,1,29,12,12,0.2598418999987189,1785018932.6311505,1785018932.8907766
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1051:batch:27,1000037,1,37,15,9,0.22017110000160756,1785018932.8382478,1785018933.058943
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1051:batch:28,1000038,1,31,12,12,0.22388289999798872,1785018933.0250964,1785018933.2494943
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1051:batch:29,1000039,1,52,23,16,0.20062619999953313,1785018933.0857995,1785018933.2865443
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1051:batch:30,1000040,1,24,8,14,0.1962889999995241,1785018933.3915799,1785018933.5882187
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1051:batch:31,1000041,1,32,15,14,0.240173500002129,1785018933.5806303,1785018933.8215926
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1051:batch:32,1000042,1,40,22,15,0.22337500000139698,1785018933.6260915,1785018933.8503323
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1051:batch:33,1000043,1,26,10,13,0.21236370000406168,1785018933.6593394,1785018933.871616
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1051:batch:34,1000044;1000045;1000046,3,774,578,41,0.26796979999926407,1785018933.7056856,1785018933.9742491
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1051:batch:35,1000047,1,25,7,11,0.20872979999694508,1785018933.9374795,1785018934.1466296
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1051:batch:36,1000048,1,24,8,8,0.20002979999844683,1785018933.9853764,1785018934.1853244
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1051:batch:37,1000049;1000050,2,89,48,17,0.19218669999827398,1785018934.0938613,1785018934.2860708
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1051:batch:38,1000051,1,40,21,16,0.16063929999654647,1785018934.294865,1785018934.4555955
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1051:batch:39,1000052,1,45,25,13,0.2645166999936919,1785018934.702781,1785018934.9675317
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1051:batch:40,1000053;1000054,2,80,38,29,0.257820000006177,1785018934.7954698,1785018935.053953
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1051:batch:41,1000055;1000056;1000057,3,403,298,34,0.22812580000027083,1785018934.8715594,1785018935.1003861
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1051:batch:42,1000058;1000059,2,461,245,27,0.2836981000000378,1785018934.900789,1785018935.1854005
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1051:batch:43,1000060;1000061;1000062,3,200,129,41,0.31111170000076527,1785018934.9648814,1785018935.2760856
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1051:batch:44,1000063;1000064,2,101,55,25,0.29532649999600835,1785018934.9967499,1785018935.2923918
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1051:batch:45,1000065;1000066,2,1067,843,22,0.3532418000031612,1785018935.0575929,1785018935.4105659
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1051:batch:46,1000067,1,303,127,16,0.2965844999998808,1785018935.13327,1785018935.4297924
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1051:batch:47,1000068,1,65,41,7,0.23974819999421015,1785018935.289333,1785018935.5297637
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1051:batch:48,1000069;1000070,2,379,295,31,0.19448230000125477,1785018935.335309,1785018935.5302966
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1051:batch:49,1000071,1,35,17,6,0.2511640000011539,1785018935.4152179,1785018935.6660604
2,joint_batching_submission_screen_512_20260726,formal,1,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1051:batch:50,1000072;1000073,2,439,332,24,0.24260700000013458,1785018935.5123048,1785018935.7547953
