schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1052:batch:0,1000000;1000001,2,83,43,24,0.2791049000006751,1785018963.3744338,1785018963.6543243
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1052:batch:1,1000002,1,78,40,12,0.26421190000110073,1785018963.404633,1785018963.6691964
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1052:batch:2,1000003;1000004;1000005,3,147,65,30,0.2499686000010115,1785018963.5138078,1785018963.7643738
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1052:batch:3,1000006;1000007,2,314,140,30,0.2486438000050839,1785018963.5153167,1785018963.7643738
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1052:batch:4,1000008,1,33,14,15,0.23196440000174334,1785018963.5663054,1785018963.7981987
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1052:batch:5,1000009;1000010,2,87,47,28,0.2366288999983226,1785018963.6300528,1785018963.8672338
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1052:batch:6,1000011;1000012,2,66,25,18,0.21453920000203652,1785018963.6784284,1785018963.8931365
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1052:batch:7,1000013;1000014,2,127,66,12,0.276527799993346,1785018963.7563586,1785018964.033366
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1052:batch:8,1000015,1,22,5,15,0.22849529999803053,1785018963.6639237,1785018963.8925953
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1052:batch:9,1000016;1000017;1000018,3,111,59,33,0.24550499999895692,1785018963.6768503,1785018963.9222639
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1052:batch:10,1000019;1000020,2,47,13,29,0.2752097999982652,1785018963.7727697,1785018964.048218
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1052:batch:11,1000021,1,62,42,15,0.2947788999954355,1785018963.7743366,1785018964.0695002
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1052:batch:12,1000022,1,35,14,16,0.2796765000020969,1785018963.8054917,1785018964.0850213
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1052:batch:13,1000023,1,340,217,13,0.5299450999955297,1785018963.874492,1785018964.4039798
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1052:batch:14,1000024,1,86,60,11,0.5360435000038706,1785018963.8984082,1785018964.4342566
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1052:batch:15,1000025,1,1072,829,15,0.5339609000002383,1785018963.900509,1785018964.4342566
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1052:batch:16,1000026;1000027,2,92,40,21,0.528562100000272,1785018963.9281516,1785018964.457124
