schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_fixed,20260726,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1051:row:1000000,1051:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785018929.5387778,1785018929.5938933,1785018929.6011379,1785018931.4382257,1785018931.6981652,0.055115461349487305,1.837087869644165,0.2577221393585205,backend,2.1593873500823975,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_fixed,20260726,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1051:row:1000001,1051:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785018929.5587778,1785018929.5938933,1785018929.6011379,1785018931.4382257,1785018931.6981652,0.03511548042297363,1.837087869644165,0.2577221393585205,backend,2.139387369155884,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_fixed,20260726,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1051:row:1000002,1051:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785018929.5952778,1785018929.6563764,1785018929.6580412,1785018931.5258894,1785018931.7572885,0.061098575592041016,1.8678481578826904,0.22955727577209473,backend,2.162010669708252,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_fixed,20260726,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1051:row:1000003,1051:batch:2,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785018929.6287777,1785018929.6884348,1785018929.6909413,1785018931.5712104,1785018931.790605,0.05965709686279297,1.8802690505981445,0.21743416786193848,backend,2.161827325820923,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_fixed,20260726,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1051:row:1000004,1051:batch:2,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785018929.643278,1785018929.6884348,1785018929.6909413,1785018931.5712104,1785018931.790605,0.04515695571899414,1.8802690505981445,0.21743416786193848,backend,2.147327184677124,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_fixed,20260726,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1051:row:1000005,1051:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785018929.652778,1785018929.6884348,1785018929.6909413,1785018931.5712104,1785018931.790605,0.03565692901611328,1.8802690505981445,0.21743416786193848,backend,2.137827157974243,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_fixed,20260726,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1051:row:1000006,1051:batch:3,1000006,default,task-0,0,266,16,15,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785018929.6667778,1785018929.7190077,1785018929.7208855,1785018931.5854173,1785018931.8131967,0.052229881286621094,1.8645317554473877,0.2259514331817627,backend,2.146418809890747,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_fixed,20260726,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1051:row:1000007,1051:batch:3,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785018929.6697779,1785018929.7190077,1785018929.7208855,1785018931.5854173,1785018931.8131967,0.04922986030578613,1.8645317554473877,0.2259514331817627,backend,2.143418788909912,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_fixed,20260726,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1051:row:1000008,1051:batch:4,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785018929.741278,1785018929.7957687,1785018929.7976313,1785018931.6772158,1785018931.8933253,0.05449080467224121,1.879584550857544,0.21414923667907715,backend,2.1520473957061768,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_fixed,20260726,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1051:row:1000009,1051:batch:5,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785018929.803778,1785018929.8576653,1785018929.8596458,1785018931.7338362,1785018931.9537196,0.053887367248535156,1.874190330505371,0.21816205978393555,backend,2.1499416828155518,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_fixed,20260726,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1051:row:1000010,1051:batch:5,1000010,default,task-0,0,50,16,16,16,endpoint_request,66,length,8515a295c6c1e478,completed,,1785018929.8162777,1785018929.8576653,1785018929.8596458,1785018931.7338362,1785018931.9537196,0.04138755798339844,1.874190330505371,0.21816205978393555,backend,2.137441873550415,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_fixed,20260726,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1051:row:1000011,1051:batch:6,1000011,default,task-0,0,10,16,14,16,endpoint_request,26,length,2a4d59517158701f,completed,,1785018929.8552778,1785018929.9056304,1785018929.9075646,1785018931.7769632,1785018932.0038812,0.05035257339477539,1.869398593902588,0.22487878799438477,backend,2.1486034393310547,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_fixed,20260726,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1051:row:1000012,1051:batch:6,1000012,default,task-0,0,24,16,4,16,endpoint_request,40,length,f3e572dddb0c04d0,completed,,1785018929.879278,1785018929.9056304,1785018929.9075646,1785018931.7769632,1785018932.0038812,0.026352405548095703,1.869398593902588,0.22487878799438477,backend,2.124603271484375,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_fixed,20260726,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1051:row:1000013,1051:batch:7,1000013,default,task-0,0,33,16,4,16,endpoint_request,49,length,cb7bcd136f59c001,completed,,1785018929.9067779,1785018929.9665582,1785018929.9687335,1785018931.7016919,1785018931.9233782,0.05978035926818848,1.7329583168029785,0.2200314998626709,backend,2.0166003704071045,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_fixed,20260726,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1051:row:1000014,1051:batch:7,1000014,default,task-0,0,62,16,8,16,endpoint_request,78,length,e832ea1ed53e38bb,completed,,1785018929.9217777,1785018929.9665582,1785018929.9687335,1785018931.7016919,1785018931.9233782,0.04478049278259277,1.7329583168029785,0.2200314998626709,backend,2.001600503921509,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_fixed,20260726,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1051:row:1000015,1051:batch:8,1000015,default,task-0,0,6,16,15,16,endpoint_request,22,length,268ad095d95190da,completed,,1785018929.9467778,1785018929.9974492,1785018931.6997232,1785018931.829621,1785018932.0492115,0.05067133903503418,0.1298978328704834,0.2175617218017578,backend,2.102433681488037,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_fixed,20260726,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1051:row:1000016,1051:batch:9,1000016,default,task-0,0,8,16,9,16,endpoint_request,24,length,7beaf3607820d3fa,completed,,1785018930.0192778,1785018931.6998367,1785018931.7589207,1785018931.762858,1785018932.019228,1.6805589199066162,0.003937244415283203,0.25508594512939453,backend,1.9999501705169678,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_fixed,20260726,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1051:row:1000017,1051:batch:9,1000017,default,task-0,0,8,16,11,16,endpoint_request,24,length,5b18db2768af12f2,completed,,1785018930.0232778,1785018931.6998367,1785018931.7589207,1785018931.762858,1785018932.019228,1.6765589714050293,0.003937244415283203,0.25508594512939453,backend,1.9959502220153809,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_fixed,20260726,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1051:row:1000018,1051:batch:10,1000018,default,task-0,0,47,16,13,16,endpoint_request,63,length,47e14e8f2811effc,completed,,1785018930.0502777,1785018931.7590382,1785018931.7924361,1785018931.7975242,1785018932.02674,1.7087604999542236,0.005088090896606445,0.2279343605041504,backend,1.9764623641967773,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_fixed,20260726,1051,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1051:row:1000019,1051:batch:10,1000019,default,task-0,0,3,16,15,16,endpoint_request,19,length,b2edbe58c03fb2c7,completed,,1785018930.0722778,1785018931.7590382,1785018931.7924361,1785018931.7975242,1785018932.02674,1.686760425567627,0.005088090896606445,0.2279343605041504,backend,1.9544622898101807,replayed_arrival,submission,10.0,True
