schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_adaptive,20260726,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1052:row:1000000,1052:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785018961.3911545,1785018961.4387639,1785018961.4450364,1785018963.3744338,1785018963.657038,0.04760932922363281,1.9293973445892334,0.2798905372619629,backend,2.265883445739746,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_adaptive,20260726,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1052:row:1000001,1052:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785018961.4111545,1785018961.4387639,1785018961.4450364,1785018963.3744338,1785018963.657038,0.02760934829711914,1.9293973445892334,0.2798905372619629,backend,2.2458834648132324,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_adaptive,20260726,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1052:row:1000002,1052:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785018961.4476545,1785018961.5007837,1785018961.50232,1785018963.404633,1785018963.6716795,0.05312919616699219,1.902312994003296,0.26456332206726074,backend,2.224025011062622,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_adaptive,20260726,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1052:row:1000003,1052:batch:2,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785018961.4811544,1785018961.5317214,1785018961.5337768,1785018963.5138078,1785018963.76679,0.050566911697387695,1.9800310134887695,0.2505660057067871,backend,2.285635471343994,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_adaptive,20260726,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1052:row:1000004,1052:batch:2,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785018961.4956546,1785018961.5317214,1785018961.5337768,1785018963.5138078,1785018963.76679,0.03606677055358887,1.9800310134887695,0.2505660057067871,backend,2.2711353302001953,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_adaptive,20260726,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1052:row:1000005,1052:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785018961.5051546,1785018961.5317214,1785018961.5337768,1785018963.5138078,1785018963.76679,0.026566743850708008,1.9800310134887695,0.2505660057067871,backend,2.2616353034973145,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_adaptive,20260726,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1052:row:1000006,1052:batch:3,1000006,default,task-0,0,266,16,15,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785018961.5191545,1785018961.5632324,1785018961.5653036,1785018963.5153167,1785018963.7696404,0.04407787322998047,1.9500131607055664,0.24905705451965332,backend,2.250485897064209,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_adaptive,20260726,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1052:row:1000007,1052:batch:3,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785018961.5221546,1785018961.5632324,1785018961.5653036,1785018963.5153167,1785018963.7696404,0.04107785224914551,1.9500131607055664,0.24905705451965332,backend,2.247485876083374,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_adaptive,20260726,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1052:row:1000008,1052:batch:4,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785018961.5936546,1785018961.6396804,1785018961.6410708,1785018963.5663054,1785018963.7999666,0.046025753021240234,1.9252345561981201,0.23189330101013184,backend,2.2063119411468506,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_adaptive,20260726,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1052:row:1000009,1052:batch:5,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785018961.6561546,1785018961.7009573,1785018961.7031128,1785018963.6300528,1785018963.8690162,0.04480266571044922,1.9269399642944336,0.2371809482574463,backend,2.2128615379333496,replayed_arrival,submission,10.0,True
