schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785019222.3895214,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.49,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785019222.716725,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.44,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785019223.0631485,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.37,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785019223.4072537,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.37,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785019223.7468336,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.19,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785019224.0863562,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.19,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785019224.4071817,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.19,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785019224.7337244,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.22,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785019225.080462,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.23,ok,3,0,0.0007152507351187998
1,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785019225.3993456,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.23,ok,8,0,0.0015894460780417896
1,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785019225.725825,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,64.49,ok,10,0,0.008344591909719479
1,joint_batching_submission_screen_512_20260726,formal,1,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785019226.0699735,snapshot,NVIDIA GeForce RTX 5070,70,11649,12227,100.57,ok,7,2,0.016291822299928427
