schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785019379.6674154,snapshot,NVIDIA GeForce RTX 5070,6,11651,12227,41.30,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785019379.9928558,snapshot,NVIDIA GeForce RTX 5070,6,11651,12227,41.19,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785019380.3378484,snapshot,NVIDIA GeForce RTX 5070,6,11651,12227,41.19,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785019380.6614878,snapshot,NVIDIA GeForce RTX 5070,6,11651,12227,41.11,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785019380.9885826,snapshot,NVIDIA GeForce RTX 5070,6,11651,12227,41.10,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785019381.3309069,snapshot,NVIDIA GeForce RTX 5070,6,11651,12227,41.10,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785019381.6740043,snapshot,NVIDIA GeForce RTX 5070,6,11651,12227,41.21,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785019381.9984252,snapshot,NVIDIA GeForce RTX 5070,6,11660,12227,41.36,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785019382.3536453,snapshot,NVIDIA GeForce RTX 5070,6,11663,12227,41.36,ok,2,0,0.00039736151951041965
1,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785019382.6964636,snapshot,NVIDIA GeForce RTX 5070,6,11663,12227,45.13,ok,11,0,0.003894142891202379
1,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785019383.0436907,snapshot,NVIDIA GeForce RTX 5070,57,11663,12227,71.95,ok,7,0,0.008265119605817328
1,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785019383.3933852,snapshot,NVIDIA GeForce RTX 5070,57,11663,12227,71.95,ok,8,0,0.028689501708654586
1,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1785019383.73551,snapshot,NVIDIA GeForce RTX 5070,57,11663,12227,115.72,ok,4,0,0.0016689183819439402
1,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1785019384.0714176,snapshot,NVIDIA GeForce RTX 5070,61,11663,12227,126.14,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1785019384.4104223,snapshot,NVIDIA GeForce RTX 5070,61,11659,12227,126.14,ok,6,0,0.004212032106810759
