scenario_id,metric,n,mean,sample_std,p50,min,max
b4096_k16_adaptive,rows_per_s,1,23.578,0.0,23.578,23.578,23.578
b4096_k16_adaptive,tokens_per_s,1,3250.131,0.0,3250.131,3250.131,3250.131
b4096_k16_adaptive,e2e_s,1,21.715435,0.0,21.715435,21.715435,21.715435
b4096_k16_adaptive,request_e2e_s_p50,1,1.255713,0.0,1.255713,1.255713,1.255713
b4096_k16_adaptive,request_e2e_s_p95,1,3.910244,0.0,3.910244,3.910244,3.910244
b4096_k16_adaptive,request_e2e_s_p99,1,11.545019,0.0,11.545019,11.545019,11.545019
b4096_k16_adaptive,request_slo_violation_ratio,1,0.027344,0.0,0.027344,0.027344,0.027344
b4096_k16_adaptive,request_slo_goodput_per_s,1,22.932997,0.0,22.932997,22.932997,22.932997
b4096_k16_adaptive,request_actual_output_tokens_observed,1,512.0,0.0,512.0,512.0,512.0
b4096_k16_adaptive,request_actual_output_tokens_p50,1,16.0,0.0,16.0,16.0,16.0
b4096_k16_adaptive,request_actual_output_tokens_p95,1,16.0,0.0,16.0,16.0,16.0
b4096_k16_adaptive,request_actual_output_tokens_p99,1,16.0,0.0,16.0,16.0,16.0
b4096_k16_adaptive,request_finish_reason_observed,1,512.0,0.0,512.0,512.0,512.0
b4096_k16_adaptive,request_finish_reason_stop_ratio,1,0.003906,0.0,0.003906,0.003906,0.003906
b4096_k16_adaptive,request_finish_reason_length_ratio,1,0.996094,0.0,0.996094,0.996094,0.996094
b4096_k16_adaptive,model_service_s,1,90.000254,0.0,90.000254,90.000254,90.000254
b4096_k16_adaptive,model_request_wall_s,1,17.481514,0.0,17.481514,17.481514,17.481514
b4096_k16_adaptive,operator_wall_s,1,20.452215,0.0,20.452215,20.452215,20.452215
b4096_k16_adaptive,submit_s,1,0.318459,0.0,0.318459,0.318459,0.318459
b4096_k16_adaptive,bounded_wait_s,1,6.126807,0.0,6.126807,6.126807,6.126807
b4096_k16_adaptive,fanin_s,1,0.033577,0.0,0.033577,0.033577,0.033577
b4096_k16_adaptive,object_count,1,163.0,0.0,163.0,163.0,163.0
b4096_k16_adaptive,operator_invocations,1,163.0,0.0,163.0,163.0,163.0
b4096_k16_adaptive,packing_batch_count,1,163.0,0.0,163.0,163.0,163.0
b4096_k16_adaptive,batch_service_s_p50,1,0.402297,0.0,0.402297,0.402297,0.402297
b4096_k16_adaptive,batch_service_s_p95,1,1.18156,0.0,1.18156,1.18156,1.18156
b4096_k16_adaptive,batch_service_s_p99,1,1.435867,0.0,1.435867,1.435867,1.435867
b4096_k16_adaptive,batch_rows_min,1,1.0,0.0,1.0,1.0,1.0
b4096_k16_adaptive,batch_rows_max,1,14.0,0.0,14.0,14.0,14.0
b4096_k16_adaptive,batch_rows_mean,1,3.141104,0.0,3.141104,3.141104,3.141104
b4096_k16_adaptive,batch_tokens_min,1,17.0,0.0,17.0,17.0,17.0
b4096_k16_adaptive,batch_tokens_max,1,4025.0,0.0,4025.0,4025.0,4025.0
b4096_k16_adaptive,batch_tokens_mean,1,432.993865,0.0,432.993865,432.993865,432.993865
b4096_k16_adaptive,batch_tokens_p50,1,144.0,0.0,144.0,144.0,144.0
b4096_k16_adaptive,batch_tokens_p95,1,1492.0,0.0,1492.0,1492.0,1492.0
b4096_k16_adaptive,packing_budget_utilization_mean,1,0.105726,0.0,0.105726,0.105726,0.105726
b4096_k16_adaptive,packing_budget_utilization_p95,1,0.364258,0.0,0.364258,0.364258,0.364258
b4096_k16_adaptive,packing_oversized_rows,1,0.0,0.0,0.0,0.0,0.0
b4096_k16_adaptive,batch_estimated_cost_units_p95,1,1492.0,0.0,1492.0,1492.0,1492.0
b4096_k16_adaptive,gpu_utilization_pct_mean,1,40.15384615384615,0.0,40.15384615384615,40.15384615384615,40.15384615384615
b4096_k16_adaptive,gpu_utilization_pct_p50,1,48.0,0.0,48.0,48.0,48.0
b4096_k16_adaptive,gpu_utilization_pct_p95,1,97.0,0.0,97.0,97.0,97.0
b4096_k16_adaptive,gpu_utilization_pct_max,1,98.0,0.0,98.0,98.0,98.0
b4096_k16_adaptive,gpu_utilization_below_10pct_ratio,1,0.49230769230769234,0.0,0.49230769230769234,0.49230769230769234,0.49230769230769234
b4096_k16_adaptive,gpu_memory_used_mib_mean,1,11650.0,0.0,11650.0,11650.0,11650.0
b4096_k16_adaptive,gpu_memory_used_mib_max,1,11650.0,0.0,11650.0,11650.0,11650.0
b4096_k16_adaptive,gpu_memory_utilization_pct_mean,1,95.28093563425206,0.0,95.28093563425206,95.28093563425206,95.28093563425206
b4096_k16_adaptive,gpu_memory_utilization_pct_max,1,95.28093563425206,0.0,95.28093563425206,95.28093563425206,95.28093563425206
b4096_k16_adaptive,gpu_power_w_mean,1,80.80553846153846,0.0,80.80553846153846,80.80553846153846,80.80553846153846
b4096_k16_adaptive,gpu_power_w_max,1,151.67,0.0,151.67,151.67,151.67
b4096_k16_adaptive,gpu_energy_j,1,1717.16430501461,0.0,1717.16430501461,1717.16430501461,1717.16430501461
b4096_k16_adaptive,energy_j_per_1k_observed_tokens,1,24.330022174255575,0.0,24.330022174255575,24.330022174255575,24.330022174255575
b4096_k16_adaptive,vllm_prompt_tokens_delta,1,62396.0,0.0,62396.0,62396.0,62396.0
b4096_k16_adaptive,vllm_generation_tokens_delta,1,8182.0,0.0,8182.0,8182.0,8182.0
b4096_k16_adaptive,vllm_request_success_delta,1,512.0,0.0,512.0,512.0,512.0
b4096_k16_adaptive,vllm_e2e_request_latency_mean_s,1,0.686753,0.0,0.686753,0.686753,0.686753
b4096_k16_adaptive,vllm_request_queue_time_mean_s,1,0.008608,0.0,0.008608,0.008608,0.008608
b4096_k16_adaptive,vllm_request_inference_time_mean_s,1,0.643286,0.0,0.643286,0.643286,0.643286
b4096_k16_adaptive,vllm_request_prefill_time_mean_s,1,0.097136,0.0,0.097136,0.097136,0.097136
b4096_k16_adaptive,vllm_request_decode_time_mean_s,1,0.546151,0.0,0.546151,0.546151,0.546151
b4096_k16_adaptive,vllm_running_mean,1,14.584615384615384,0.0,14.584615384615384,14.584615384615384,14.584615384615384
b4096_k16_adaptive,vllm_running_p95,1,96.0,0.0,96.0,96.0,96.0
b4096_k16_adaptive,vllm_running_max,1,107.0,0.0,107.0,107.0,107.0
b4096_k16_adaptive,vllm_waiting_mean,1,0.13846153846153847,0.0,0.13846153846153847,0.13846153846153847,0.13846153846153847
b4096_k16_adaptive,vllm_waiting_p95,1,0.0,0.0,0.0,0.0,0.0
b4096_k16_adaptive,vllm_waiting_max,1,4.0,0.0,4.0,4.0,4.0
b4096_k16_adaptive,vllm_kv_cache_usage_mean,1,0.011417113443657196,0.0,0.011417113443657196,0.011417113443657196,0.011417113443657196
b4096_k16_adaptive,vllm_kv_cache_usage_p95,1,0.07152507351188109,0.0,0.07152507351188109,0.07152507351188109,0.07152507351188109
b4096_k16_adaptive,vllm_kv_cache_usage_max,1,0.09584359850592072,0.0,0.09584359850592072,0.09584359850592072,0.09584359850592072
b4096_k16_adaptive,mfu_estimate,1,0.15431233091169091,0.0,0.15431233091169091,0.15431233091169091,0.15431233091169091
b4096_k16_fixed,rows_per_s,1,22.935,0.0,22.935,22.935,22.935
b4096_k16_fixed,tokens_per_s,1,3161.474,0.0,3161.474,3161.474,3161.474
b4096_k16_fixed,e2e_s,1,22.324395,0.0,22.324395,22.324395,22.324395
b4096_k16_fixed,request_e2e_s_p50,1,1.321842,0.0,1.321842,1.321842,1.321842
b4096_k16_fixed,request_e2e_s_p95,1,3.898986,0.0,3.898986,3.898986,3.898986
b4096_k16_fixed,request_e2e_s_p99,1,11.984635,0.0,11.984635,11.984635,11.984635
b4096_k16_fixed,request_slo_violation_ratio,1,0.017578,0.0,0.017578,0.017578,0.017578
b4096_k16_fixed,request_slo_goodput_per_s,1,22.531406,0.0,22.531406,22.531406,22.531406
b4096_k16_fixed,request_actual_output_tokens_observed,1,512.0,0.0,512.0,512.0,512.0
b4096_k16_fixed,request_actual_output_tokens_p50,1,16.0,0.0,16.0,16.0,16.0
b4096_k16_fixed,request_actual_output_tokens_p95,1,16.0,0.0,16.0,16.0,16.0
b4096_k16_fixed,request_actual_output_tokens_p99,1,16.0,0.0,16.0,16.0,16.0
b4096_k16_fixed,request_finish_reason_observed,1,512.0,0.0,512.0,512.0,512.0
b4096_k16_fixed,request_finish_reason_stop_ratio,1,0.003906,0.0,0.003906,0.003906,0.003906
b4096_k16_fixed,request_finish_reason_length_ratio,1,0.996094,0.0,0.996094,0.996094,0.996094
