schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1049:batch:0,1000000;1000001,2,83,43,24,0.38027770000189776,1785018870.8334494,1785018871.2140732
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1049:batch:1,1000002,1,78,40,12,0.3873682000048575,1785018871.0607617,1785018871.4477427
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1049:batch:2,1000003;1000004;1000005,3,147,65,30,0.38264609999896493,1785018871.0857034,1785018871.4689007
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1049:batch:3,1000006;1000007,2,314,140,29,0.3899071999985608,1785018871.1757574,1785018871.565514
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1049:batch:4,1000008,1,33,14,15,0.38256909999472555,1785018871.3948421,1785018871.7779071
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1049:batch:5,1000009;1000010,2,87,47,28,0.36933520000457065,1785018871.2203948,1785018871.5896873
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1049:batch:6,1000011;1000012,2,66,25,18,0.36720190000050934,1785018871.4531922,1785018871.8203578
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1049:batch:7,1000013;1000014,2,127,66,12,0.487219599999662,1785018871.5809455,1785018872.06832
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1049:batch:8,1000015,1,22,5,15,0.4005962000010186,1785018871.455769,1785018871.856552
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1049:batch:9,1000016;1000017,2,48,15,25,0.4022973000028287,1785018871.4748666,1785018871.877661
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1049:batch:10,1000018;1000019,2,82,46,28,0.6782664000056684,1785018871.683506,1785018872.361866
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1049:batch:11,1000020,1,28,11,14,0.49470499999733875,1785018871.572872,1785018872.0678148
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1049:batch:12,1000021,1,62,42,14,0.6561939999955939,1785018871.7638588,1785018872.4208758
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1049:batch:13,1000022,1,35,14,16,0.47317329999350477,1785018871.594213,1785018872.0678148
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1049:batch:14,1000023,1,340,217,13,0.6185523000021931,1785018871.9560406,1785018872.5748389
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1049:batch:15,1000024,1,86,60,12,0.6578252999970573,1785018871.7840598,1785018872.4420602
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1049:batch:16,1000025,1,1072,829,15,0.5669262000010349,1785018872.029788,1785018872.5971615
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1049:batch:17,1000026,1,54,26,8,0.6486558000033256,1785018871.8294008,1785018872.4779456
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1049:batch:18,1000027;1000028,2,1129,646,23,0.6842991000012262,1785018871.8661132,1785018872.5503297
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1049:batch:19,1000029,1,43,20,13,0.5697107000014512,1785018872.0788524,1785018872.648588
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1049:batch:20,1000030,1,1209,528,9,0.5586008000027505,1785018872.0896356,1785018872.648588
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1049:batch:21,1000031,1,1072,466,8,0.6424256000027526,1785018871.8847697,1785018872.5271297
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1049:batch:22,1000032,1,1183,526,7,0.49830650000512833,1785018872.1944523,1785018872.6930153
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1049:batch:23,1000033,1,1075,607,9,0.5018275999973412,1785018872.2051318,1785018872.7070541
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1049:batch:24,1000034,1,35,18,14,0.48073629999998957,1785018872.226386,1785018872.7070541
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1049:batch:25,1000035,1,245,36,14,0.5732981999972253,1785018872.0750663,1785018872.648588
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1049:batch:26,1000036,1,29,12,11,0.5694906999997329,1785018872.0788524,1785018872.648588
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1049:batch:27,1000037,1,37,15,9,0.5690612000034889,1785018872.079573,1785018872.648588
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1049:batch:28,1000038,1,31,12,12,0.3804612000021734,1785018872.3691654,1785018872.7498536
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1049:batch:29,1000039,1,52,23,16,0.3802510000023176,1785018872.4305723,1785018872.810498
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1049:batch:30,1000040,1,24,8,13,0.37836090000200784,1785018872.4497933,1785018872.8282766
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1049:batch:31,1000041,1,32,15,14,0.3733302000036929,1785018872.4875095,1785018872.8610501
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1049:batch:32,1000042,1,40,22,15,0.365135600004578,1785018872.5342774,1785018872.8994288
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1049:batch:33,1000043;1000044;1000045,3,603,485,43,0.35870969999814406,1785018872.5592017,1785018872.9177132
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1049:batch:34,1000046,1,197,103,11,0.34950640000170097,1785018872.5837283,1785018872.9331973
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1049:batch:35,1000047,1,25,7,11,0.3446148000002722,1785018872.605433,1785018872.950016
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1049:batch:36,1000048,1,24,8,8,0.33344519999809563,1785018872.657113,1785018872.9904072
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1049:batch:37,1000049;1000050,2,89,48,16,0.3307247999982792,1785018872.6600237,1785018872.9909468
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1049:batch:38,1000051,1,40,21,15,0.32858090000081575,1785018872.6619432,1785018872.9904072
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1049:batch:39,1000052,1,45,25,13,0.3436730000030366,1785018873.0190382,1785018873.362526
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1049:batch:40,1000053;1000054,2,80,38,29,0.3966543999995338,1785018873.113264,1785018873.5097973
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1049:batch:41,1000055;1000056;1000057,3,403,298,34,0.3917527999947197,1785018873.192898,1785018873.5853748
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1049:batch:42,1000058;1000059,2,461,245,27,0.38135370000236435,1785018873.220974,1785018873.6027224
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1049:batch:43,1000060;1000061;1000062,3,200,129,41,0.3754350000017439,1785018873.2847488,1785018873.6608522
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1049:batch:44,1000063;1000064,2,101,55,25,0.3944383999987622,1785018873.314652,1785018873.7092557
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1049:batch:45,1000065;1000066,2,1067,843,22,0.3904690999988816,1785018873.3744557,1785018873.7654824
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1049:batch:46,1000067,1,303,127,16,0.3503484999964712,1785018873.4507768,1785018873.8018112
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1049:batch:47,1000068,1,65,41,11,0.31624930000543827,1785018873.608031,1785018873.924438
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1049:batch:48,1000069;1000070,2,379,295,31,0.29986070000450127,1785018873.65606,1785018873.9560046
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1049:batch:49,1000071,1,35,17,6,0.301059700002952,1785018873.7336862,1785018874.035079
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1049:batch:50,1000072;1000073,2,439,332,24,0.2589739999966696,1785018873.8094447,1785018874.0680547
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1049:batch:51,1000074,1,22,6,14,0.20485480000206735,1785018874.1942656,1785018874.3992274
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1049:batch:52,1000075,1,19,3,13,0.2205217000009725,1785018875.216985,1785018875.4382377
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1049:batch:53,1000076,1,17,1,13,0.27389229999971576,1785018877.4175563,1785018877.6914084
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1049:batch:54,1000077,1,84,60,13,0.28553040000406327,1785018877.4491932,1785018877.7356641
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1049:batch:55,1000078,1,34,16,16,0.21539910000137752,1785018877.6506495,1785018877.866424
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1049:batch:56,1000079,1,23,6,15,0.23175310000078753,1785018877.6971602,1785018877.9286387
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1049:batch:57,1000080,1,90,45,10,0.20910030000231927,1785018878.0525987,1785018878.2619696
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1049:batch:58,1000081,1,19,2,13,0.20433159999811323,1785018881.3793845,1785018881.5843804
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1049:batch:59,1000082,1,36,15,12,0.23690180000266992,1785018881.4279757,1785018881.6650088
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1049:batch:60,1000083,1,23,7,11,0.2137631000005058,1785018881.489822,1785018881.703671
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1049:batch:61,1000084,1,37,21,14,0.18048669999552658,1785018881.5674827,1785018881.7487087
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1049:batch:62,1000085,1,28,10,14,0.219986299998709,1785018881.8617966,1785018882.0817869
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1049:batch:63,1000086,1,47,28,13,0.2649410000012722,1785018881.8772745,1785018882.1424012
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1049:batch:64,1000087;1000088,2,44,9,19,0.261107099999208,1785018882.0942419,1785018882.3552938
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1049:batch:65,1000089,1,23,7,13,0.2386396000001696,1785018882.1876452,1785018882.4265604
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1049:batch:66,1000090,1,37,19,14,0.22234059999755118,1785018882.2793992,1785018882.5016341
