schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1062:batch:0,1000000;1000001,2,83,43,24,0.41017960000317544,1785019288.585667,1785019288.9960504
2,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1062:batch:1,1000002,1,78,40,12,0.4201960999998846,1785019288.7149503,1785019289.135521
2,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1062:batch:2,1000003;1000004;1000005,3,147,65,30,0.4271364000014728,1785019288.8051226,1785019289.232338
2,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1062:batch:3,1000006;1000007,2,314,140,30,0.43802539999887813,1785019288.8363094,1785019289.2744617
2,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1062:batch:4,1000008,1,33,14,15,0.39387639999768,1785019289.0281763,1785019289.4220326
2,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1062:batch:5,1000009;1000010,2,87,47,28,0.41401780000160215,1785019289.0728345,1785019289.4872632
2,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1062:batch:6,1000011;1000012,2,66,25,18,0.3905051999972784,1785019289.0030332,1785019289.3932006
2,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1062:batch:7,1000013;1000014,2,127,66,12,0.49869049999688286,1785019289.2032676,1785019289.7018228
2,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1062:batch:8,1000015,1,22,5,15,0.4988346999962232,1785019289.2032676,1785019289.7018228
2,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1062:batch:9,1000016;1000017,2,48,15,19,0.5355218999975477,1785019289.249486,1785019289.7851698
2,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1062:batch:10,1000018;1000019,2,82,46,28,0.489789599996584,1785019289.1431031,1785019289.6328783
2,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1062:batch:11,1000020,1,28,11,15,0.6810355999987223,1785019289.3996093,1785019290.080427
2,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1062:batch:12,1000021,1,62,42,15,0.546698700003617,1785019289.2377632,1785019289.7846315
2,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1062:batch:13,1000022,1,35,14,16,0.7222330000004149,1785019289.2797854,1785019290.0019753
2,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1062:batch:14,1000023,1,340,217,15,0.584917400003178,1785019289.663441,1785019290.2488
2,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1062:batch:15,1000024,1,86,60,11,0.5847071000025608,1785019289.663441,1785019290.2488
2,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1062:batch:16,1000025,1,1072,829,15,0.6655778999993345,1785019289.4633825,1785019290.129627
2,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1062:batch:17,1000026,1,54,26,11,0.6652689999973518,1785019289.4633825,1785019290.1291196
2,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1062:batch:18,1000027;1000028,2,1129,646,23,0.6694375000006403,1785019289.4937086,1785019290.1632373
