schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785019062.2321348,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.52,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785019062.5510573,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.56,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785019062.8990552,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.56,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785019063.2419264,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.48,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785019063.582841,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.38,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785019063.9252288,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.38,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785019064.2647386,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.42,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785019064.6131892,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.36,ok,6,0,0.0026225860287689695
1,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785019064.9375691,snapshot,NVIDIA GeForce RTX 5070,81,11649,12227,77.19,ok,8,0,0.0015894460780417896
1,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785019065.2931876,snapshot,NVIDIA GeForce RTX 5070,81,11649,12227,77.19,ok,4,0,0.006119367400460929
1,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785019065.6270268,snapshot,NVIDIA GeForce RTX 5070,81,11649,12227,120.01,ok,5,0,0.021854883573074746
1,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785019065.969383,snapshot,NVIDIA GeForce RTX 5070,96,11649,12227,128.29,ok,4,0,0.016689183819438957
